,collection,noise_level,log_name,trace_length,event_class_size,unique_traces,log_size
3465,input,test,log_3742_1708943403.xes,18.94113424264178,11.0,696.0,1393.0
3466,input,test,log_3411_1708943400.xes,14.29153153153153,11.0,1737.0,5550.0
3467,input,test,log_3294_1708943403.xes,4.535595815258994,8.0,649.0,3919.0
3468,input,test,log_3371_1708943403.xes,7.029155495978553,6.0,1008.0,2984.0
3469,input,test,log_3593_1708943399.xes,14.860408163265307,14.0,1524.0,4900.0
3470,input,test,log_2886_1708943400.xes,8.955884829095808,8.0,2656.0,5939.0
3471,input,test,log_3444_1708943404.xes,7.7931565967940815,14.0,2051.0,3244.0
3472,input,test,log_3634_1708943403.xes,8.214635403246586,11.0,1625.0,3881.0
3473,input,test,log_3061_1708943402.xes,8.99299022320605,10.0,2595.0,5421.0
3474,input,test,log_2961_1708943404.xes,4.737994119568769,11.0,724.0,3061.0
3475,input,test,log_3000_1708943404.xes,5.964665653495441,8.0,33.0,5264.0
3476,input,test,log_3108_1708943405.xes,7.0160460187708145,7.0,1262.0,3303.0
3477,input,test,log_3665_1708943402.xes,14.3825,12.0,2453.0,4000.0
3478,input,test,log_3703_1708943405.xes,28.060606060606062,11.0,1113.0,1881.0
3479,input,test,log_3521_1708943405.xes,8.4816715542522,15.0,1751.0,2728.0
3480,input,test,log_3146_1708943404.xes,5.989489173849065,7.0,1986.0,4757.0
3481,input,test,log_3372_1708943406.xes,6.0,7.0,20.0,3535.0
3482,input,test,log_3522_1708943408.xes,4.054899948691637,6.0,2.0,1949.0
3483,input,test,log_3743_1708943406.xes,3.7811102831594634,7.0,745.0,5368.0
3484,input,test,log_3329_1708943406.xes,7.0,8.0,10.0,4965.0
3485,input,test,log_3635_1708943406.xes,6.0,7.0,79.0,4772.0
3486,input,test,log_3001_1708943408.xes,7.0,7.0,1.0,3150.0
3487,input,test,log_3295_1708943405.xes,8.489052677216561,14.0,1175.0,4613.0
3488,input,test,log_3554_1708943405.xes,7.712596181248219,12.0,1859.0,7018.0
3489,input,test,log_2924_1708943403.xes,9.33139816158684,13.0,2263.0,6201.0
3490,input,test,log_3704_1708943408.xes,5.985230234578627,6.0,1070.0,3453.0
3491,input,test,log_3523_1708943408.xes,2.8324070857936783,6.0,835.0,5758.0
3492,input,test,log_2962_1708943407.xes,6.843719090009891,9.0,154.0,6066.0
3493,input,test,log_3373_1708943409.xes,8.216351303106034,11.0,962.0,2801.0
3494,input,test,log_3254_1708943406.xes,4.0579322638146165,12.0,1411.0,6732.0
3495,input,test,log_3480_1708943399.xes,26.806861499364675,13.0,2059.0,4722.0
3496,input,test,log_3445_1708943406.xes,11.035550181378476,13.0,986.0,4135.0
3497,input,test,log_3216_1708943404.xes,14.090627580511974,12.0,3850.0,4844.0
3498,input,test,log_3154_1708943432.xes,10.563000961846745,13.0,1255.0,3119.0
3499,input,test,log_3114_1708943433.xes,10.261203924688411,12.0,1011.0,3771.0
3500,input,test,log_3672_1708943434.xes,1.9723353699932111,13.0,1123.0,5892.0
3501,input,test,log_3261_1708943432.xes,6.178273427471117,7.0,2220.0,6232.0
3502,input,test,log_3749_1708943434.xes,2.6022368101142717,11.0,1038.0,4113.0
3503,input,test,log_3642_1708943431.xes,5.639592472053205,7.0,27.0,7067.0
3504,input,test,log_3485_1708943433.xes,5.812847901308861,10.0,278.0,6647.0
3505,input,test,log_3673_1708943435.xes,3.9683590875643855,6.0,2.0,1359.0
3506,input,test,log_3377_1708943431.xes,4.66822487390823,8.0,1405.0,8129.0
3507,input,test,log_3449_1708943432.xes,5.490185950413223,13.0,3229.0,7744.0
3508,input,test,log_3115_1708943436.xes,3.3912562257886,7.0,568.0,3614.0
3509,input,test,log_3262_1708943436.xes,6.0,10.0,60.0,2104.0
3510,input,test,log_3531_1708943429.xes,16.767874442937416,13.0,2230.0,5161.0
3511,input,test,log_3486_1708943436.xes,5.8158410299468235,11.0,206.0,3573.0
3512,input,test,log_3263_1708943437.xes,5.472976920829682,12.0,148.0,3423.0
3513,input,test,log_3562_1708943435.xes,5.0,6.0,4.0,6386.0
3514,input,test,log_3417_1708943434.xes,5.084415584415584,14.0,1653.0,5236.0
3515,input,test,log_3068_1708943433.xes,5.919677558658414,8.0,2444.0,6947.0
3516,input,test,log_3493_1708943462.xes,7.381657234073429,8.0,42.0,6891.0
3517,input,test,log_3717_1708943463.xes,6.092034274833386,8.0,1225.0,6302.0
3518,input,test,log_3681_1708943463.xes,7.623827579325484,9.0,1249.0,5011.0
3519,input,test,log_3192_1708943464.xes,3.5274580730023017,12.0,480.0,6082.0
3520,input,test,log_3571_1708943465.xes,2.489388489208633,10.0,718.0,5560.0
3521,input,test,log_3494_1708943466.xes,1.7118226600985222,10.0,135.0,4872.0
3522,input,test,log_3076_1708943464.xes,6.564647095565272,8.0,21.0,8005.0
3523,input,test,log_3572_1708943467.xes,4.873519296904853,7.0,135.0,2617.0
3524,input,test,log_3495_1708943467.xes,2.0,5.0,3.0,4628.0
3525,input,test,log_3718_1708943466.xes,7.86275191104934,7.0,695.0,2878.0
3526,input,test,log_3682_1708943467.xes,5.99775973116774,7.0,824.0,3571.0
3527,input,test,log_3305_1708943466.xes,4.622119168071951,11.0,1915.0,7116.0
3528,input,test,log_3340_1708943464.xes,14.847270214236351,13.0,2865.0,5788.0
3529,input,test,log_3604_1708943466.xes,8.533575867818705,9.0,1137.0,6597.0
3530,input,test,log_3719_1708943468.xes,3.4882502113271343,14.0,20.0,5915.0
3531,input,test,log_3077_1708943468.xes,7.054201680672269,13.0,1416.0,4760.0
3532,input,test,log_3683_1708943468.xes,9.120217288615965,8.0,121.0,4234.0
3533,input,test,log_3306_1708943469.xes,11.677354130560369,10.0,1328.0,3462.0
3534,input,test,log_3496_1708943467.xes,11.546824758842444,12.0,3199.0,4976.0
3535,input,test,log_3605_1708943470.xes,7.161132561132561,11.0,302.0,3885.0
3536,input,test,log_3720_1708943470.xes,4.033517786561265,11.0,2679.0,6325.0
3537,input,test,log_3078_1708943471.xes,5.002525252525253,7.0,1887.0,5544.0
3538,input,test,log_3684_1708943471.xes,7.66946281658332,8.0,34.0,6199.0
3539,input,test,log_3341_1708943470.xes,16.86967113276492,11.0,2074.0,6568.0
3540,input,test,log_3721_1708943473.xes,7.974398460057748,7.0,1281.0,5195.0
3541,input,test,log_3722_1708943476.xes,7.174799708667153,11.0,416.0,2746.0
3542,input,test,log_3685_1708943475.xes,9.469771607702642,13.0,3416.0,4466.0
3543,input,test,log_3342_1708943476.xes,1.7894438138479,14.0,814.0,7048.0
3544,input,test,log_3343_1708943478.xes,16.063594470046084,12.0,1024.0,2170.0
3545,input,test,log_3606_1708943472.xes,21.563298325290944,14.0,5089.0,7046.0
3546,input,test,log_3524_1708943410.xes,12.801282051282051,11.0,942.0,1092.0
3547,input,test,log_3147_1708943408.xes,4.947511501463823,8.0,1601.0,4782.0
3548,input,test,log_3666_1708943409.xes,5.266540642722117,14.0,191.0,4761.0
3549,input,test,log_3062_1708943407.xes,8.655020080321286,13.0,2278.0,4980.0
3550,input,test,log_2887_1708943407.xes,15.78569590944173,12.0,3176.0,3887.0
3551,input,test,log_3744_1708943409.xes,5.958280010238035,10.0,1270.0,3907.0
3552,input,test,log_3109_1708943407.xes,5.275061301024087,7.0,2326.0,6933.0
3553,input,test,log_3002_1708943410.xes,3.5579899497487437,7.0,667.0,4975.0
3554,input,test,log_3525_1708943412.xes,4.467015706806283,8.0,626.0,3820.0
3555,input,test,log_3148_1708943412.xes,5.9946160385378295,7.0,2.0,3529.0
3556,input,test,log_3255_1708943411.xes,12.826256983240224,13.0,1815.0,3580.0
3557,input,test,log_3667_1708943412.xes,7.2826003086419755,14.0,1119.0,5184.0
3558,input,test,log_3705_1708943410.xes,6.422805578342904,8.0,21.0,6095.0
3559,input,test,log_3181_1708943407.xes,20.251711427066876,13.0,4815.0,5697.0
3560,input,test,log_3526_1708943413.xes,5.0,7.0,8.0,5096.0
3561,input,test,log_3636_1708943410.xes,7.639202081526452,10.0,2731.0,4612.0
3562,input,test,log_3063_1708943413.xes,8.528683181225555,13.0,1275.0,3068.0
3563,input,test,log_3110_1708943414.xes,6.970802919708029,7.0,516.0,1096.0
3564,input,test,log_3374_1708943411.xes,8.774193548387096,12.0,2443.0,3937.0
3565,input,test,log_3296_1708943411.xes,4.537402669632925,13.0,926.0,7192.0
3566,input,test,log_3149_1708943414.xes,2.5766196013289036,7.0,17.0,4816.0
3567,input,test,log_3446_1708943413.xes,5.237111411469396,8.0,185.0,5179.0
3568,input,test,log_2963_1708943411.xes,5.9951488134259865,6.0,2702.0,7627.0
3569,input,test,log_3594_1708943409.xes,16.49969474969475,13.0,3966.0,6552.0
3570,input,test,log_3555_1708943412.xes,5.618054542802975,7.0,1882.0,6857.0
3571,input,test,log_3256_1708943416.xes,2.614354066985646,6.0,9.0,3135.0
3572,input,test,log_3217_1708943413.xes,11.654070351758794,13.0,1473.0,4975.0
3573,input,test,log_3150_1708943416.xes,3.012359550561798,6.0,319.0,2670.0
3574,input,test,log_3527_1708943415.xes,4.989778820375335,5.0,778.0,5968.0
3575,input,test,log_3637_1708943416.xes,6.112244897959184,7.0,697.0,3626.0
3576,input,test,log_3412_1708943408.xes,18.721485411140584,13.0,2924.0,4524.0
3577,input,test,log_3297_1708943417.xes,3.9632169576059852,5.0,669.0,3208.0
3578,input,test,log_3111_1708943415.xes,5.515725727681188,8.0,2236.0,5119.0
3579,input,test,log_3556_1708943418.xes,6.201460338533024,12.0,1810.0,3013.0
3580,input,test,log_2888_1708943415.xes,10.278046634403871,13.0,732.0,4546.0
3581,input,test,log_3706_1708943416.xes,3.029957805907173,7.0,743.0,7110.0
3582,input,test,log_3481_1708943417.xes,5.5087937743190665,7.0,11.0,6425.0
3583,input,test,log_3330_1708943409.xes,18.010493827160495,14.0,4012.0,6480.0
3584,input,test,log_3064_1708943416.xes,6.644682605111294,8.0,1005.0,4852.0
3585,input,test,log_3375_1708943416.xes,6.75868500816041,13.0,2306.0,4289.0
3586,input,test,log_3151_1708943417.xes,5.0,6.0,9.0,5294.0
3587,input,test,log_3557_1708943419.xes,7.957948391207391,8.0,21.0,3139.0
3588,input,test,log_2925_1708943413.xes,13.536238462702375,14.0,3285.0,6609.0
3589,input,test,log_3257_1708943417.xes,3.2842401500938085,7.0,18.0,7462.0
3590,input,test,log_3668_1708943415.xes,6.196006231411982,12.0,3749.0,7061.0
3591,input,test,log_3745_1708943413.xes,7.5428139183055976,12.0,2700.0,6610.0
3592,input,test,log_3528_1708943419.xes,3.545757575757576,15.0,258.0,6600.0
3593,input,test,log_3638_1708943418.xes,15.733454628155561,13.0,2549.0,4397.0
3594,input,test,log_3558_1708943421.xes,4.447281465905677,12.0,147.0,3329.0
3595,input,test,log_3707_1708943419.xes,5.998833592534992,6.0,1960.0,7716.0
3596,input,test,log_3182_1708943419.xes,12.91939198526025,14.0,3087.0,4342.0
3597,input,test,log_3218_1708943419.xes,4.5536302200658465,12.0,1276.0,5771.0
3598,input,test,log_3065_1708943421.xes,13.013310185185185,11.0,2033.0,3456.0
3599,input,test,log_3482_1708943421.xes,11.299215284885705,13.0,787.0,2931.0
3600,input,test,log_3559_1708943422.xes,7.926373198285937,8.0,1216.0,2567.0
3601,input,test,log_3331_1708943422.xes,12.960794211677603,12.0,2028.0,5943.0
3602,input,test,log_3447_1708943417.xes,14.076882569773565,10.0,3790.0,7596.0
3603,input,test,log_3219_1708943424.xes,16.050279329608937,11.0,543.0,1074.0
3604,input,test,log_3413_1708943422.xes,6.241690544412608,9.0,2917.0,6980.0
3605,input,test,log_3152_1708943421.xes,4.242772982600356,5.0,832.0,7299.0
3606,input,test,log_3183_1708943425.xes,5.22258064516129,11.0,357.0,1550.0
3607,input,test,log_3639_1708943425.xes,2.2113085621970923,11.0,32.0,3095.0
3608,input,test,log_3066_1708943425.xes,3.0930079155672825,11.0,10.0,1516.0
3609,input,test,log_3529_1708943423.xes,6.194589371980676,6.0,909.0,5175.0
3610,input,test,log_3669_1708943423.xes,6.755800464037123,7.0,1152.0,5172.0
3611,input,test,log_3595_1708943421.xes,13.740468974318073,14.0,4968.0,6269.0
3612,input,test,log_2926_1708943425.xes,3.4783731439638474,7.0,4.0,4647.0
3613,input,test,log_3258_1708943422.xes,11.108756756756756,11.0,1321.0,4625.0
3614,input,test,log_3746_1708943423.xes,6.759610321221696,8.0,1733.0,7596.0
3615,input,test,log_3332_1708943426.xes,7.56827731092437,11.0,12.0,2856.0
3616,input,test,log_3112_1708943420.xes,10.141671520093185,13.0,4147.0,6868.0
3617,input,test,log_3414_1708943428.xes,2.7365316555249706,5.0,4.0,2543.0
3618,input,test,log_3708_1708943423.xes,7.224055738907224,15.0,2508.0,5454.0
3619,input,test,log_3376_1708943421.xes,11.246366486178399,12.0,3087.0,7018.0
3620,input,test,log_3560_1708943425.xes,5.727964811368635,7.0,202.0,5911.0
3621,input,test,log_3640_1708943426.xes,5.011831088460139,6.0,922.0,5494.0
3622,input,test,log_3530_1708943428.xes,5.011320754716981,5.0,489.0,1590.0
3623,input,test,log_3483_1708943425.xes,13.070450097847358,11.0,1689.0,3066.0
3624,input,test,log_2964_1708943417.xes,17.032146516393443,14.0,6119.0,7808.0
3625,input,test,log_3184_1708943426.xes,5.769143962598743,14.0,1412.0,6203.0
3626,input,test,log_3259_1708943429.xes,6.0,6.0,26.0,3541.0
3627,input,test,log_3641_1708943429.xes,4.698258404212232,12.0,588.0,2469.0
3628,input,test,log_3415_1708943429.xes,7.001569365976145,7.0,543.0,3186.0
3629,input,test,log_3448_1708943429.xes,7.0,7.0,22.0,3343.0
3630,input,test,log_3153_1708943427.xes,7.227329861734602,8.0,3162.0,5569.0
3631,input,test,log_3670_1708943429.xes,7.454365079365079,14.0,1138.0,3528.0
3632,input,test,log_3260_1708943431.xes,6.0,6.0,1095.0,3244.0
3633,input,test,log_3747_1708943430.xes,4.18284465488982,11.0,262.0,5491.0
3634,input,test,log_3596_1708943431.xes,4.044768069039914,11.0,1244.0,3708.0
3635,input,test,log_3113_1708943431.xes,5.362852664576803,12.0,398.0,2552.0
3636,input,test,log_3484_1708943430.xes,6.568478878575488,7.0,1019.0,5279.0
3637,input,test,log_3067_1708943426.xes,6.591223404255319,12.0,3176.0,7520.0
3638,input,test,log_3709_1708943430.xes,3.0225426482534523,5.0,398.0,4924.0
3639,input,test,log_3298_1708943419.xes,24.106896551724137,14.0,4966.0,6670.0
3640,input,test,log_3185_1708943431.xes,5.0,5.0,5.0,3550.0
3641,input,test,log_3561_1708943430.xes,7.408641581632653,11.0,811.0,6272.0
3642,input,test,log_3416_1708943432.xes,3.0,7.0,8.0,4223.0
3643,input,test,log_3671_1708943432.xes,5.593360995850622,6.0,1009.0,3133.0
3644,input,test,log_3748_1708943432.xes,10.773086165465156,12.0,878.0,2913.0
3645,input,test,log_3220_1708943426.xes,27.01790872328134,13.0,2807.0,3462.0
3646,input,test,log_3333_1708943428.xes,22.00025214321735,13.0,2227.0,3966.0
3647,input,test,log_3597_1708943433.xes,2.7561427909133056,8.0,6.0,4314.0
3648,input,test,log_3674_1708943436.xes,7.907180116600184,12.0,1694.0,6518.0
3649,input,test,log_3750_1708943435.xes,10.901515151515152,12.0,2533.0,4356.0
3650,input,test,log_3116_1708943437.xes,3.548380803745611,6.0,1046.0,5126.0
3651,input,test,log_3378_1708943438.xes,6.034235409194653,6.0,626.0,3067.0
3652,input,test,log_3334_1708943438.xes,3.515294771968854,6.0,681.0,3596.0
3653,input,test,log_3186_1708943433.xes,19.45799565131449,13.0,3756.0,5059.0
3654,input,test,log_3264_1708943438.xes,6.102892931702953,10.0,1718.0,3353.0
3655,input,test,log_3487_1708943439.xes,4.61877955415447,6.0,48.0,4441.0
3656,input,test,log_3221_1708943438.xes,24.44705882352941,12.0,1294.0,1870.0
3657,input,test,log_3710_1708943433.xes,5.39134332180817,12.0,4002.0,7809.0
3658,input,test,log_3643_1708943438.xes,6.003605313092979,7.0,1827.0,5270.0
3659,input,test,log_3265_1708943440.xes,10.155172413793103,9.0,1458.0,1682.0
3660,input,test,log_3450_1708943437.xes,5.326172515578878,13.0,1422.0,6098.0
3661,input,test,log_3379_1708943440.xes,6.4339382362304995,6.0,370.0,3141.0
3662,input,test,log_3418_1708943440.xes,16.29654255319149,11.0,1347.0,3008.0
3663,input,test,log_3380_1708943441.xes,4.490459363957597,6.0,9.0,1415.0
3664,input,test,log_3644_1708943442.xes,5.0155479711793705,6.0,519.0,2637.0
3665,input,test,log_3266_1708943441.xes,4.008870490833826,12.0,45.0,3382.0
3666,input,test,log_3532_1708943441.xes,1.9082764505119454,6.0,15.0,7032.0
3667,input,test,log_3563_1708943439.xes,6.26435552840562,7.0,19.0,6548.0
3668,input,test,log_3598_1708943435.xes,16.91086570696115,12.0,3020.0,5071.0
3669,input,test,log_3222_1708943441.xes,5.410396323951752,5.0,12.0,3482.0
3670,input,test,log_3069_1708943441.xes,6.0,7.0,14.0,4742.0
3671,input,test,log_3451_1708943442.xes,7.407649253731344,12.0,395.0,3216.0
3672,input,test,log_3299_1708943439.xes,11.387675639072286,11.0,2165.0,5907.0
3673,input,test,log_3711_1708943443.xes,5.400466822274091,6.0,4.0,2999.0
3674,input,test,log_3452_1708943444.xes,3.686295220491154,10.0,40.0,3787.0
3675,input,test,log_3267_1708943443.xes,5.575124963246104,14.0,911.0,3401.0
3676,input,test,log_3419_1708943444.xes,2.49706457925636,6.0,6.0,3577.0
3677,input,test,log_3381_1708943442.xes,6.092685289843372,8.0,16.0,6193.0
3678,input,test,log_3300_1708943445.xes,8.607432432432432,10.0,932.0,1480.0
3679,input,test,log_3645_1708943442.xes,5.803362270910845,7.0,5.0,7257.0
3680,input,test,log_3453_1708943445.xes,17.881220968812208,12.0,737.0,1507.0
3681,input,test,log_3223_1708943443.xes,6.801357466063348,9.0,2558.0,6630.0
3682,input,test,log_3564_1708943444.xes,9.945714285714285,12.0,1078.0,2800.0
3683,input,test,log_3070_1708943443.xes,5.999831309041835,6.0,1272.0,5928.0
3684,input,test,log_3675_1708943440.xes,20.862602805999032,13.0,2802.0,6201.0
3685,input,test,log_3382_1708943446.xes,4.272472783825816,7.0,8.0,3215.0
3686,input,test,log_3712_1708943444.xes,16.888543410667303,12.0,1281.0,4181.0
3687,input,test,log_3533_1708943443.xes,23.95224666290656,14.0,4337.0,5319.0
3688,input,test,log_3187_1708943443.xes,7.488658973338639,8.0,3098.0,7539.0
3689,input,test,log_3268_1708943446.xes,2.64590113125678,7.0,959.0,6453.0
3690,input,test,log_3565_1708943447.xes,5.990171370967742,7.0,980.0,3968.0
3691,input,test,log_3224_1708943447.xes,3.3204941860465116,6.0,690.0,2752.0
3692,input,test,log_3454_1708943446.xes,4.647891857096878,6.0,4.0,6214.0
3693,input,test,log_3301_1708943446.xes,2.7652939421068337,6.0,882.0,6702.0
3694,input,test,log_3646_1708943448.xes,3.200096123037488,7.0,762.0,6242.0
3695,input,test,log_3488_1708943440.xes,24.976374570446737,15.0,5080.0,6984.0
3696,input,test,log_3335_1708943440.xes,19.96530303030303,13.0,4699.0,6600.0
3697,input,test,log_3225_1708943448.xes,7.698121850664224,8.0,37.0,4366.0
3698,input,test,log_3420_1708943445.xes,8.73673955401602,11.0,2500.0,4619.0
3699,input,test,log_3071_1708943448.xes,5.748397976391231,12.0,535.0,5930.0
3700,input,test,log_3455_1708943449.xes,11.158252427184467,11.0,1707.0,3090.0
3701,input,test,log_3647_1708943450.xes,7.982828282828283,12.0,2101.0,2970.0
3702,input,test,log_3676_1708943450.xes,6.115089514066496,11.0,1674.0,5474.0
3703,input,test,log_3713_1708943449.xes,11.12093435836783,11.0,1322.0,3382.0
3704,input,test,log_3302_1708943449.xes,6.438352536087935,8.0,4.0,7551.0
3705,input,test,log_3072_1708943451.xes,11.640239840106595,11.0,823.0,1501.0
3706,input,test,log_3534_1708943451.xes,5.522053506869125,14.0,1456.0,4149.0
3707,input,test,log_3456_1708943452.xes,3.0702054794520546,6.0,505.0,5256.0
3708,input,test,log_3566_1708943449.xes,10.564040404040403,10.0,45.0,7425.0
3709,input,test,log_3599_1708943445.xes,16.477415746049502,13.0,4636.0,7151.0
3710,input,test,log_3714_1708943453.xes,7.015161086544536,12.0,319.0,3166.0
3711,input,test,log_3648_1708943452.xes,12.883698985609813,13.0,1873.0,4239.0
3712,input,test,log_3677_1708943452.xes,5.540614601683304,11.0,1147.0,5109.0
3713,input,test,log_3226_1708943451.xes,13.358682391215941,14.0,1822.0,4918.0
3714,input,test,log_3188_1708943450.xes,12.789200067080328,14.0,2629.0,5963.0
3715,input,test,log_3073_1708943453.xes,8.571712751143822,14.0,1184.0,5027.0
3716,input,test,log_3336_1708943453.xes,8.238275955543507,13.0,904.0,3689.0
3717,input,test,log_3457_1708943453.xes,6.428527465763963,8.0,2403.0,6499.0
3718,input,test,log_3489_1708943455.xes,7.000893655049151,7.0,1801.0,3357.0
3719,input,test,log_3715_1708943454.xes,6.0,7.0,49.0,7503.0
3720,input,test,log_3189_1708943456.xes,4.247474747474747,12.0,41.0,5940.0
3721,input,test,log_3337_1708943456.xes,12.014285714285714,13.0,2416.0,3570.0
3722,input,test,log_3678_1708943455.xes,10.860696517412935,9.0,1348.0,4422.0
3723,input,test,log_3458_1708943457.xes,4.481159420289855,10.0,1854.0,4140.0
3724,input,test,log_3567_1708943455.xes,16.607520564042304,11.0,2257.0,3404.0
3725,input,test,log_3600_1708943456.xes,6.343378119001919,12.0,514.0,5210.0
3726,input,test,log_3490_1708943457.xes,5.0,6.0,3.0,4322.0
3727,input,test,log_3227_1708943456.xes,6.206422869871914,8.0,1501.0,5387.0
