,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
1673,log_1100_1708942981.xes,drift_3,gradual,change_info_1,"[145, 145, 158, 158]",gradual,"[4624, 5032]"
1674,log_1101_1708942988.xes,drift_1,gradual,change_info_1,"[43, 43, 59, 59]",gradual,"[1532, 2118]"
1675,log_1101_1708942988.xes,drift_2,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[3550]
1676,log_1101_1708942988.xes,drift_3,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[5351]
1677,log_1102_1708942998.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1830]
1678,log_1102_1708942998.xes,drift_2,gradual,change_info_1,"[104, 104, 119, 119]",gradual,"[3524, 4040]"
1679,log_1102_1708942998.xes,drift_3,sudden,change_info_1,"[174, 174, 174, 174]",sudden,[5906]
1680,log_1104_1708943004.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1603]
1681,log_1104_1708943004.xes,drift_2,sudden,change_info_1,"[102, 102, 102, 102]",sudden,[3550]
1682,log_1104_1708943004.xes,drift_3,gradual,change_info_1,"[141, 141, 152, 152]",gradual,"[4920, 5290]"
1683,log_1105_1708943010.xes,drift_1,gradual,change_info_1,"[51, 51, 67, 67]",gradual,"[1558, 2057]"
1684,log_1105_1708943010.xes,drift_2,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[3243]
1685,log_1105_1708943010.xes,drift_3,sudden,change_info_1,"[166, 166, 166, 166]",sudden,[5134]
1686,log_1106_1708942921.xes,drift_1,gradual,change_info_1,"[45, 45, 55, 55]",gradual,"[1602, 1972]"
1687,log_1106_1708942921.xes,drift_2,sudden,change_info_1,"[110, 110, 110, 110]",sudden,[3948]
1688,log_1106_1708942921.xes,drift_3,sudden,change_info_1,"[157, 157, 157, 157]",sudden,[5638]
1689,log_1109_1708942937.xes,drift_1,sudden,change_info_1,"[80, 80, 80, 80]",sudden,[1274]
1690,log_1110_1708942943.xes,drift_1,gradual,change_info_1,"[79, 79, 108, 108]",gradual,"[1579, 2153]"
1691,log_1111_1708942954.xes,drift_1,gradual,change_info_1,"[75, 75, 102, 102]",gradual,"[1646, 2227]"
1692,log_1111_1708942954.xes,drift_2,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[3334]
1693,log_1112_1708942959.xes,drift_1,sudden,change_info_1,"[42, 42, 42, 42]",sudden,[1237]
1694,log_1112_1708942959.xes,drift_2,gradual,change_info_1,"[78, 78, 77, 77]",gradual,"[2310, 2875]"
1695,log_1112_1708942959.xes,drift_3,gradual,change_info_1,"[139, 139, 153, 153]",gradual,"[4161, 4581]"
1696,log_1113_1708942980.xes,drift_1,gradual,change_info_1,"[63, 63, 76, 76]",gradual,"[1625, 1973]"
1697,log_1113_1708942980.xes,drift_2,gradual,change_info_1,"[116, 116, 130, 130]",gradual,"[3006, 3365]"
1698,log_1114_1708942984.xes,drift_1,sudden,change_info_1,"[69, 69, 69, 69]",sudden,[1656]
1699,log_1114_1708942984.xes,drift_2,gradual,change_info_1,"[146, 146, 162, 162]",gradual,"[3487, 3872]"
1700,log_1115_1708942989.xes,drift_1,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[1111]
1701,log_1116_1708942991.xes,drift_1,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[1514]
1702,log_1117_1708942995.xes,drift_1,sudden,change_info_1,"[89, 89, 89, 89]",sudden,[1689]
1703,log_1117_1708942995.xes,drift_2,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[2940]
1704,log_1118_1708942999.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1494]
1705,log_1118_1708942999.xes,drift_2,gradual,change_info_1,"[116, 116, 133, 133]",gradual,"[2994, 3440]"
1706,log_1120_1708942933.xes,drift_1,gradual,change_info_1,"[42, 42, 56, 56]",gradual,"[1444, 1947]"
1707,log_1120_1708942933.xes,drift_2,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[3074]
1708,log_1120_1708942933.xes,drift_3,gradual,change_info_1,"[132, 132, 149, 149]",gradual,"[4616, 5189]"
1709,log_1122_1708942947.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1579]
1710,log_1122_1708942947.xes,drift_2,sudden,change_info_1,"[129, 129, 129, 129]",sudden,[3352]
1711,log_1125_1708942959.xes,drift_1,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[1254]
1712,log_1127_1708942967.xes,drift_1,sudden,change_info_1,"[89, 89, 89, 89]",sudden,[1330]
1713,log_1128_1708942971.xes,drift_1,gradual,change_info_1,"[52, 52, 73, 73]",gradual,"[1182, 1671]"
1714,log_1128_1708942971.xes,drift_2,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[3628]
1715,log_1130_1708942976.xes,drift_1,sudden,change_info_1,"[86, 86, 86, 86]",sudden,[1289]
1716,log_1131_1708942980.xes,drift_1,gradual,change_info_1,"[34, 34, 47, 47]",gradual,"[1154, 1573]"
1717,log_1131_1708942980.xes,drift_2,gradual,change_info_1,"[90, 90, 104, 104]",gradual,"[3041, 3528]"
1718,log_1131_1708942980.xes,drift_3,gradual,change_info_1,"[136, 136, 147, 147]",gradual,"[4608, 4987]"
1719,log_1132_1708942931.xes,drift_1,gradual,change_info_1,"[31, 31, 47, 47]",gradual,"[1106, 1660]"
1720,log_1132_1708942931.xes,drift_2,gradual,change_info_1,"[89, 89, 103, 103]",gradual,"[3201, 3686]"
1721,log_1132_1708942931.xes,drift_3,gradual,change_info_1,"[156, 156, 168, 168]",gradual,"[5595, 6033]"
1722,log_1133_1708942937.xes,drift_1,gradual,change_info_1,"[47, 47, 64, 64]",gradual,"[1298, 1784]"
1723,log_1133_1708942937.xes,drift_2,sudden,change_info_1,"[135, 135, 135, 135]",sudden,[3769]
1724,log_1134_1708942953.xes,drift_1,gradual,change_info_1,"[52, 52, 65, 65]",gradual,"[1480, 1869]"
1725,log_1134_1708942953.xes,drift_2,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[2968]
1726,log_1134_1708942953.xes,drift_3,gradual,change_info_1,"[149, 149, 167, 167]",gradual,"[4305, 4817]"
1727,log_1136_1708942989.xes,drift_1,sudden,change_info_1,"[70, 70, 70, 70]",sudden,[1387]
1728,log_1136_1708942989.xes,drift_2,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[2600]
1729,log_1137_1708942992.xes,drift_1,gradual,change_info_1,"[76, 76, 109, 109]",gradual,"[1129, 1629]"
1730,log_1138_1708942995.xes,drift_1,sudden,change_info_1,"[68, 68, 68, 68]",sudden,[1425]
1731,log_1138_1708942995.xes,drift_2,gradual,change_info_1,"[127, 127, 151, 151]",gradual,"[2655, 3158]"
1732,log_1139_1708942996.xes,drift_1,sudden,change_info_1,"[43, 43, 43, 43]",sudden,[1408]
1733,log_1139_1708942996.xes,drift_2,gradual,change_info_1,"[101, 101, 114, 114]",gradual,"[3321, 3735]"
1734,log_1139_1708942996.xes,drift_3,gradual,change_info_1,"[153, 153, 166, 166]",gradual,"[5024, 5460]"
1735,log_1140_1708943000.xes,drift_1,sudden,change_info_1,"[120, 120, 120, 120]",sudden,[1678]
1736,log_1141_1708943001.xes,drift_1,sudden,change_info_1,"[72, 72, 72, 72]",sudden,[1714]
1737,log_1141_1708943001.xes,drift_2,gradual,change_info_1,"[115, 115, 140, 140]",gradual,"[2750, 3343]"
1738,log_1142_1708943005.xes,drift_1,sudden,change_info_1,"[78, 78, 78, 78]",sudden,[1787]
1739,log_1142_1708943005.xes,drift_2,sudden,change_info_1,"[133, 133, 133, 133]",sudden,[3046]
1740,log_1145_1708942931.xes,drift_1,gradual,change_info_1,"[46, 46, 64, 64]",gradual,"[1513, 2097]"
1741,log_1145_1708942931.xes,drift_2,gradual,change_info_1,"[105, 105, 123, 123]",gradual,"[3443, 4030]"
1742,log_1145_1708942931.xes,drift_3,gradual,change_info_1,"[157, 157, 168, 168]",gradual,"[5158, 5534]"
1743,log_1147_1708942946.xes,drift_1,gradual,change_info_1,"[47, 47, 62, 62]",gradual,"[1340, 1798]"
1744,log_1147_1708942946.xes,drift_2,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[2845]
1745,log_1147_1708942946.xes,drift_3,gradual,change_info_1,"[135, 135, 150, 150]",gradual,"[3889, 4342]"
1746,log_1148_1708942960.xes,drift_1,sudden,change_info_1,"[112, 112, 112, 112]",sudden,[1120]
1747,log_1149_1708942966.xes,drift_1,gradual,change_info_1,"[93, 93, 124, 124]",gradual,"[1572, 2094]"
1748,log_1150_1708942973.xes,drift_1,gradual,change_info_1,"[55, 55, 72, 72]",gradual,"[1759, 2275]"
1749,log_1150_1708942973.xes,drift_2,sudden,change_info_1,"[110, 110, 110, 110]",sudden,[3493]
1750,log_1150_1708942973.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[5169]
1751,log_1153_1708942989.xes,drift_1,gradual,change_info_1,"[62, 62, 80, 80]",gradual,"[1671, 2150]"
1752,log_1153_1708942989.xes,drift_2,gradual,change_info_1,"[138, 138, 156, 156]",gradual,"[3720, 4212]"
1753,log_1156_1708943001.xes,drift_1,sudden,change_info_1,"[80, 80, 80, 80]",sudden,[1115]
1754,log_1157_1708943002.xes,drift_1,sudden,change_info_1,"[122, 122, 122, 122]",sudden,[1585]
1755,log_1158_1708942934.xes,drift_1,gradual,change_info_1,"[30, 30, 42, 42]",gradual,"[1040, 1463]"
1756,log_1158_1708942934.xes,drift_2,gradual,change_info_1,"[85, 85, 95, 95]",gradual,"[2969, 3299]"
1757,log_1158_1708942934.xes,drift_3,gradual,change_info_1,"[147, 147, 163, 163]",gradual,"[5124, 5696]"
1758,log_1159_1708942944.xes,drift_1,gradual,change_info_1,"[58, 58, 69, 69]",gradual,"[1549, 1849]"
1759,log_1159_1708942944.xes,drift_2,gradual,change_info_1,"[116, 116, 134, 134]",gradual,"[3120, 3593]"
1760,log_1160_1708942968.xes,drift_1,gradual,change_info_1,"[61, 61, 82, 82]",gradual,"[1630, 2192]"
1761,log_1160_1708942968.xes,drift_2,sudden,change_info_1,"[137, 137, 137, 137]",sudden,[3698]
1762,log_1161_1708942986.xes,drift_1,gradual,change_info_1,"[55, 55, 65, 65]",gradual,"[1841, 2204]"
1763,log_1161_1708942986.xes,drift_2,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[3240]
1764,log_1161_1708942986.xes,drift_3,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[5046]
1765,log_1164_1708942998.xes,drift_1,gradual,change_info_1,"[57, 57, 67, 67]",gradual,"[1813, 2138]"
1766,log_1164_1708942998.xes,drift_2,gradual,change_info_1,"[111, 111, 126, 126]",gradual,"[3545, 4030]"
1767,log_1164_1708942998.xes,drift_3,sudden,change_info_1,"[172, 172, 172, 172]",sudden,[5474]
1768,log_1165_1708943004.xes,drift_1,gradual,change_info_1,"[85, 85, 123, 123]",gradual,"[1184, 1722]"
1769,log_1166_1708943013.xes,drift_1,gradual,change_info_1,"[94, 94, 121, 121]",gradual,"[1960, 2527]"
1770,log_1167_1708943017.xes,drift_1,sudden,change_info_1,"[89, 89, 89, 89]",sudden,[1064]
1771,log_1168_1708943018.xes,drift_1,gradual,change_info_1,"[75, 75, 96, 96]",gradual,"[1185, 1523]"
1772,log_1169_1708943020.xes,drift_1,gradual,change_info_1,"[93, 93, 118, 118]",gradual,"[1849, 2358]"
1773,log_1170_1708943024.xes,drift_1,gradual,change_info_1,"[82, 82, 81, 81]",gradual,"[1620, 1961]"
1774,log_1170_1708943024.xes,drift_2,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[3158]
1775,log_1171_1708942934.xes,drift_1,sudden,change_info_1,"[112, 112, 112, 112]",sudden,[1900]
1776,log_1172_1708942939.xes,drift_1,gradual,change_info_1,"[57, 57, 75, 75]",gradual,"[1235, 1643]"
1777,log_1172_1708942939.xes,drift_2,gradual,change_info_1,"[146, 146, 160, 160]",gradual,"[3196, 3499]"
1778,log_1173_1708942945.xes,drift_1,sudden,change_info_1,"[40, 40, 40, 40]",sudden,[1139]
1779,log_1173_1708942945.xes,drift_2,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[2807]
1780,log_1173_1708942945.xes,drift_3,sudden,change_info_1,"[134, 134, 134, 134]",sudden,[3874]
1781,log_1174_1708942954.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1551]
1782,log_1174_1708942954.xes,drift_2,sudden,change_info_1,"[134, 134, 134, 134]",sudden,[3336]
1783,log_1176_1708942961.xes,drift_1,sudden,change_info_1,"[36, 36, 36, 36]",sudden,[1134]
1784,log_1176_1708942961.xes,drift_2,gradual,change_info_1,"[91, 91, 108, 108]",gradual,"[2903, 3429]"
1785,log_1176_1708942961.xes,drift_3,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[4716]
1786,log_1178_1708942976.xes,drift_1,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[1536]
1787,log_1179_1708942981.xes,drift_1,gradual,change_info_1,"[31, 31, 43, 43]",gradual,"[1114, 1522]"
1788,log_1179_1708942981.xes,drift_2,gradual,change_info_1,"[87, 87, 102, 102]",gradual,"[3106, 3664]"
1789,log_1179_1708942981.xes,drift_3,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[5400]
1790,log_1180_1708942991.xes,drift_1,gradual,change_info_1,"[70, 70, 83, 83]",gradual,"[1741, 2060]"
1791,log_1180_1708942991.xes,drift_2,gradual,change_info_1,"[124, 124, 138, 138]",gradual,"[3098, 3441]"
1792,log_1181_1708942997.xes,drift_1,gradual,change_info_1,"[110, 110, 143, 143]",gradual,"[1866, 2417]"
1793,log_1182_1708943001.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1400]
1794,log_1182_1708943001.xes,drift_2,sudden,change_info_1,"[126, 126, 126, 126]",sudden,[2885]
1795,log_1183_1708943005.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1199]
1796,log_1183_1708943005.xes,drift_2,gradual,change_info_1,"[129, 129, 152, 152]",gradual,"[2959, 3495]"
1797,log_1184_1708942946.xes,drift_1,sudden,change_info_1,"[66, 66, 66, 66]",sudden,[1831]
1798,log_1184_1708942946.xes,drift_2,gradual,change_info_1,"[135, 135, 151, 151]",gradual,"[3757, 4221]"
1799,log_1186_1708942982.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1878]
1800,log_1186_1708942982.xes,drift_2,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[3539]
1801,log_1186_1708942982.xes,drift_3,sudden,change_info_1,"[165, 165, 165, 165]",sudden,[5420]
1802,log_1187_1708942991.xes,drift_1,sudden,change_info_1,"[69, 69, 69, 69]",sudden,[1772]
1803,log_1187_1708942991.xes,drift_2,gradual,change_info_1,"[108, 108, 127, 127]",gradual,"[2784, 3280]"
1804,log_1188_1708942994.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1664]
1805,log_1188_1708942994.xes,drift_2,gradual,change_info_1,"[103, 103, 115, 115]",gradual,"[3382, 3785]"
1806,log_1188_1708942994.xes,drift_3,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[4793]
1807,log_1189_1708943005.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1636]
1808,log_1189_1708943005.xes,drift_2,gradual,change_info_1,"[139, 139, 152, 152]",gradual,"[3592, 3947]"
1809,log_1190_1708943024.xes,drift_1,sudden,change_info_1,"[38, 38, 38, 38]",sudden,[1130]
1810,log_1190_1708943024.xes,drift_2,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[2550]
1811,log_1190_1708943024.xes,drift_3,gradual,change_info_1,"[137, 137, 156, 156]",gradual,"[4108, 4657]"
1812,log_1194_1708943042.xes,drift_1,gradual,change_info_1,"[41, 41, 53, 53]",gradual,"[1404, 1855]"
1813,log_1194_1708943042.xes,drift_2,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[3736]
1814,log_1194_1708943042.xes,drift_3,gradual,change_info_1,"[143, 143, 160, 160]",gradual,"[4993, 5593]"
1815,log_1195_1708943052.xes,drift_1,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[1804]
1816,log_1199_1708942957.xes,drift_1,gradual,change_info_1,"[67, 67, 87, 87]",gradual,"[1915, 2502]"
1817,log_1199_1708942957.xes,drift_2,gradual,change_info_1,"[149, 149, 168, 168]",gradual,"[4305, 4866]"
1818,log_1200_1708942964.xes,drift_1,gradual,change_info_1,"[45, 45, 58, 58]",gradual,"[1639, 2135]"
1819,log_1200_1708942964.xes,drift_2,gradual,change_info_1,"[107, 107, 115, 115]",gradual,"[3929, 4242]"
1820,log_1200_1708942964.xes,drift_3,sudden,change_info_1,"[161, 161, 161, 161]",sudden,[5945]
1821,log_1202_1708942988.xes,drift_1,gradual,change_info_1,"[89, 89, 88, 88]",gradual,"[1496, 1797]"
1822,log_1203_1708942990.xes,drift_1,gradual,change_info_1,"[33, 33, 47, 47]",gradual,"[1016, 1433]"
1823,log_1203_1708942990.xes,drift_2,sudden,change_info_1,"[86, 86, 86, 86]",sudden,[2650]
1824,log_1203_1708942990.xes,drift_3,gradual,change_info_1,"[145, 145, 162, 162]",gradual,"[4493, 5009]"
1825,log_1204_1708943016.xes,drift_1,gradual,change_info_1,"[100, 100, 124, 124]",gradual,"[1992, 2462]"
1826,log_1205_1708943020.xes,drift_1,gradual,change_info_1,"[40, 40, 55, 55]",gradual,"[1025, 1422]"
1827,log_1205_1708943020.xes,drift_2,gradual,change_info_1,"[111, 111, 130, 130]",gradual,"[2873, 3367]"
1828,log_1206_1708943022.xes,drift_1,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[1717]
1829,log_1207_1708943026.xes,drift_1,sudden,change_info_1,"[81, 81, 81, 81]",sudden,[1843]
1830,log_1207_1708943026.xes,drift_2,sudden,change_info_1,"[135, 135, 135, 135]",sudden,[3086]
1831,log_1208_1708943032.xes,drift_1,gradual,change_info_1,"[54, 54, 75, 75]",gradual,"[1442, 2017]"
1832,log_1208_1708943032.xes,drift_2,gradual,change_info_1,"[145, 145, 161, 161]",gradual,"[3910, 4346]"
1833,log_1209_1708943040.xes,drift_1,gradual,change_info_1,"[46, 46, 61, 61]",gradual,"[1498, 1999]"
1834,log_1209_1708943040.xes,drift_2,sudden,change_info_1,"[94, 94, 94, 94]",sudden,[3093]
1835,log_1209_1708943040.xes,drift_3,gradual,change_info_1,"[147, 147, 163, 163]",gradual,"[4848, 5353]"
1836,log_1210_1708942950.xes,drift_1,sudden,change_info_1,"[47, 47, 47, 47]",sudden,[1034]
1837,log_1210_1708942950.xes,drift_2,gradual,change_info_1,"[119, 119, 118, 118]",gradual,"[2596, 3153]"
1838,log_1211_1708942956.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1430]
1839,log_1211_1708942956.xes,drift_2,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[3044]
1840,log_1211_1708942956.xes,drift_3,sudden,change_info_1,"[156, 156, 156, 156]",sudden,[4365]
1841,log_1213_1708942968.xes,drift_1,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[1644]
1842,log_1214_1708942977.xes,drift_1,sudden,change_info_1,"[116, 116, 116, 116]",sudden,[1962]
1843,log_1215_1708942978.xes,drift_1,sudden,change_info_1,"[131, 131, 131, 131]",sudden,[1823]
1844,log_1216_1708942981.xes,drift_1,gradual,change_info_1,"[60, 60, 73, 73]",gradual,"[1726, 2089]"
1845,log_1216_1708942981.xes,drift_2,gradual,change_info_1,"[127, 127, 143, 143]",gradual,"[3666, 4141]"
1846,log_1217_1708942987.xes,drift_1,gradual,change_info_1,"[71, 71, 85, 85]",gradual,"[1985, 2372]"
1847,log_1217_1708942987.xes,drift_2,gradual,change_info_1,"[133, 133, 152, 152]",gradual,"[3716, 4251]"
1848,log_1218_1708942996.xes,drift_1,gradual,change_info_1,"[28, 28, 38, 38]",gradual,"[1010, 1380]"
1849,log_1218_1708942996.xes,drift_2,gradual,change_info_1,"[76, 76, 90, 90]",gradual,"[2777, 3324]"
1850,log_1218_1708942996.xes,drift_3,gradual,change_info_1,"[142, 142, 152, 152]",gradual,"[5253, 5600]"
1851,log_1219_1708943001.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1428]
1852,log_1219_1708943001.xes,drift_2,gradual,change_info_1,"[120, 120, 139, 139]",gradual,"[3236, 3728]"
1853,log_1220_1708943011.xes,drift_1,gradual,change_info_1,"[78, 78, 110, 110]",gradual,"[1476, 2074]"
1854,log_1221_1708943013.xes,drift_1,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[1407]
1855,log_1222_1708943017.xes,drift_1,sudden,change_info_1,"[81, 81, 81, 81]",sudden,[1205]
1856,log_1223_1708942951.xes,drift_1,sudden,change_info_1,"[115, 115, 115, 115]",sudden,[1949]
1857,log_1224_1708942955.xes,drift_1,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[1403]
1858,log_1225_1708942958.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[1406]
1859,log_1225_1708942958.xes,drift_2,sudden,change_info_1,"[116, 116, 116, 116]",sudden,[2433]
1860,log_1228_1708942975.xes,drift_1,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[1687]
1861,log_1230_1708942986.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1508]
1862,log_1230_1708942986.xes,drift_2,gradual,change_info_1,"[92, 92, 103, 103]",gradual,"[2924, 3282]"
1863,log_1230_1708942986.xes,drift_3,gradual,change_info_1,"[135, 135, 144, 144]",gradual,"[4305, 4606]"
1864,log_1232_1708942995.xes,drift_1,gradual,change_info_1,"[55, 55, 74, 74]",gradual,"[1139, 1540]"
1865,log_1232_1708942995.xes,drift_2,sudden,change_info_1,"[123, 123, 123, 123]",sudden,[2563]
1866,log_1234_1708943001.xes,drift_1,gradual,change_info_1,"[52, 52, 67, 67]",gradual,"[1736, 2275]"
1867,log_1234_1708943001.xes,drift_2,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[3287]
1868,log_1234_1708943001.xes,drift_3,gradual,change_info_1,"[156, 156, 166, 166]",gradual,"[5286, 5616]"
1869,log_1235_1708943010.xes,drift_1,gradual,change_info_1,"[76, 76, 94, 94]",gradual,"[1959, 2441]"
1870,log_1235_1708943010.xes,drift_2,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[3932]
1871,log_1236_1708942962.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1349]
1872,log_1236_1708942962.xes,drift_2,gradual,change_info_1,"[101, 101, 124, 124]",gradual,"[2516, 3084]"
1873,log_1239_1708942976.xes,drift_1,gradual,change_info_1,"[54, 54, 67, 67]",gradual,"[1753, 2193]"
1874,log_1239_1708942976.xes,drift_2,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[3291]
1875,log_1239_1708942976.xes,drift_3,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[4750]
1876,log_1241_1708942986.xes,drift_1,gradual,change_info_1,"[67, 67, 81, 81]",gradual,"[1999, 2413]"
1877,log_1241_1708942986.xes,drift_2,gradual,change_info_1,"[139, 139, 152, 152]",gradual,"[4146, 4551]"
1878,log_1242_1708942990.xes,drift_1,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[1852]
1879,log_1243_1708942993.xes,drift_1,gradual,change_info_1,"[47, 47, 63, 63]",gradual,"[1392, 1890]"
1880,log_1243_1708942993.xes,drift_2,sudden,change_info_1,"[124, 124, 124, 124]",sudden,[3692]
1881,log_1243_1708942993.xes,drift_3,sudden,change_info_1,"[166, 166, 166, 166]",sudden,[4954]
1882,log_1244_1708942998.xes,drift_1,gradual,change_info_1,"[95, 95, 119, 119]",gradual,"[1992, 2492]"
1883,log_1245_1708943001.xes,drift_1,gradual,change_info_1,"[48, 48, 58, 58]",gradual,"[1515, 1841]"
1884,log_1245_1708943001.xes,drift_2,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[3160]
1885,log_1245_1708943001.xes,drift_3,gradual,change_info_1,"[151, 151, 168, 168]",gradual,"[4805, 5364]"
1886,log_1246_1708943006.xes,drift_1,sudden,change_info_1,"[42, 42, 42, 42]",sudden,[1407]
