collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,4089,log_3209_1708943348.xes,1,1,1,1872,2026-06-11 07:10:32.592361,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4089,log_3209_1708943348.xes,1,1,2,2472,2027-03-11 17:26:10.785103,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3302,log_3320_1708943362.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,1769,log_2953_1708943362.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,6454,log_3136_1708943355.xes,2,1,1,1514,2025-11-11 20:20:07.009436,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6454,log_3136_1708943355.xes,1,2,2,2813,2027-07-17 22:54:41.070859,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,6454,log_3136_1708943355.xes,3,3,3,3413,2028-04-07 17:57:45.817855,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6454,log_3136_1708943355.xes,4,4,4,5034,2030-04-19 01:49:18.905331,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3557,log_3734_1708943360.xes,1,1,1,622,2024-10-04 11:33:41.642081,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3557,log_3734_1708943360.xes,1,2,2,1393,2025-09-17 20:46:36.592848,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3557,log_3734_1708943360.xes,1,2,3,2375,2026-12-29 16:34:41.956936,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3557,log_3734_1708943360.xes,1,3,4,3061,2027-11-06 21:36:04.757988,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5151,log_3399_1708943359.xes,1,1,1,758,2024-12-20 02:32:35.489204,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5151,log_3399_1708943359.xes,1,1,2,2476,2027-02-09 22:10:40.971823,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5151,log_3399_1708943359.xes,1,2,3,3076,2027-11-02 19:04:24.065567,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5151,log_3399_1708943359.xes,1,2,4,3795,2028-10-07 22:27:05.973386,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5151,log_3399_1708943359.xes,2,3,5,4395,2029-06-28 22:25:09.058473,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5151,log_3399_1708943359.xes,3,4,6,5148,2030-06-03 21:38:58.860000,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,3594,log_3544_1708943362.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,3128,log_3321_1708943363.xes,1,1,1,1180,2025-07-05 04:02:00.280518,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2087,log_3173_1708943363.xes,1,1,1,1061,2025-05-09 03:54:21.728955,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5737,log_3475_1708943362.xes,1,1,1,1024,2025-04-23 12:10:47.556889,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,6971,log_3098_1708943360.xes,3,1,1,654,2024-10-24 12:15:37.085183,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,6971,log_3098_1708943360.xes,3,1,2,1640,2025-12-28 08:28:15.652199,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,6971,log_3098_1708943360.xes,1,2,3,2409,2026-12-30 01:08:34.804725,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6971,log_3098_1708943360.xes,1,2,4,3062,2027-11-01 23:45:26.370494,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6971,log_3098_1708943360.xes,2,3,5,3962,2028-12-23 12:25:39.008112,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6971,log_3098_1708943360.xes,2,4,6,5035,2030-05-27 21:54:54.185528,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6971,log_3098_1708943360.xes,2,4,7,5701,2031-04-01 22:51:55.105038,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4580,log_3286_1708943364.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,6532,log_3435_1708943362.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,5985,log_3624_1708943363.xes,1,1,1,1236,2025-07-31 15:11:07.696268,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5985,log_3624_1708943363.xes,1,1,2,1836,2026-04-21 09:59:43.578534,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5985,log_3624_1708943363.xes,2,2,3,3497,2028-05-19 23:46:41.369214,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4718,log_3032_1708943363.xes,3,1,1,644,2024-11-01 11:35:35.456176,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,4718,log_3032_1708943363.xes,1,2,2,1255,2025-08-23 06:56:20.634096,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4718,log_3032_1708943363.xes,1,2,3,1870,2026-05-21 23:21:19.258123,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4718,log_3032_1708943363.xes,2,3,4,2487,2027-03-19 15:25:38.662802,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4718,log_3032_1708943363.xes,2,3,5,3102,2027-12-16 22:09:37.062797,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4718,log_3032_1708943363.xes,4,4,6,3745,2028-09-22 21:33:40.899797,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,4718,log_3032_1708943363.xes,2,5,7,4358,2029-07-04 11:48:55.619480,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4092,log_2954_1708943363.xes,2,1,1,1281,2025-08-19 19:14:51.091907,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4092,log_2954_1708943363.xes,1,2,2,2479,2027-03-19 17:30:44.401204,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4092,log_2954_1708943363.xes,1,2,3,3110,2028-01-09 01:23:06.412940,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4092,log_2954_1708943363.xes,1,3,4,4005,2029-02-14 21:30:11.933721,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3096,log_3545_1708943364.xes,2,1,1,600,2024-10-14 05:34:13.119691,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,3096,log_3545_1708943364.xes,1,2,2,1216,2025-07-12 08:45:03.381464,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3367,log_3695_1708943363.xes,2,1,1,608,2024-09-17 19:49:23.680466,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,3367,log_3695_1708943363.xes,1,2,2,1239,2025-06-12 19:41:12.845233,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3367,log_3695_1708943363.xes,3,3,3,1849,2026-03-02 15:03:23.169577,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,3367,log_3695_1708943363.xes,3,3,4,2479,2026-12-16 12:44:19.701913,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,3367,log_3695_1708943363.xes,4,4,5,3091,2027-10-09 15:58:00.169696,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6674,log_3243_1708943354.xes,2,1,1,809,2024-12-22 20:33:57.112991,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6674,log_3243_1708943354.xes,2,1,2,1451,2025-10-13 13:45:59.896497,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6674,log_3243_1708943354.xes,2,2,3,2222,2026-10-21 17:13:13.997816,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6674,log_3243_1708943354.xes,2,3,4,2835,2027-08-14 11:15:21.704794,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6674,log_3243_1708943354.xes,2,3,5,3727,2028-09-28 08:42:36.297757,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6674,log_3243_1708943354.xes,1,4,6,4345,2029-07-18 21:18:05.445908,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6674,log_3243_1708943354.xes,1,4,7,5133,2030-07-29 16:40:30.065428,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6674,log_3243_1708943354.xes,3,5,8,5898,2031-07-20 19:55:35.042708,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6674,log_3243_1708943354.xes,1,6,9,6525,2032-04-21 17:30:59.476504,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4766,log_3400_1708943364.xes,1,1,1,1745,2026-03-02 20:11:54.592881,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4766,log_3400_1708943364.xes,2,2,2,3608,2028-06-24 06:34:05.886626,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4495,log_2881_1708943363.xes,3,1,1,606,2024-09-13 06:11:54.710071,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,4495,log_2881_1708943363.xes,1,2,2,1208,2025-06-06 00:38:52.327406,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4495,log_2881_1708943363.xes,2,3,3,1838,2026-03-21 23:55:10.491443,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4495,log_2881_1708943363.xes,2,3,4,2467,2027-01-13 06:51:00.390886,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4495,log_2881_1708943363.xes,4,4,5,3457,2028-04-12 03:47:04.660816,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,4495,log_2881_1708943363.xes,2,5,6,4246,2029-03-17 22:43:31.045407,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3886,log_3512_1708943365.xes,1,1,1,616,2024-10-05 21:11:14.533567,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3886,log_3512_1708943365.xes,1,2,2,1242,2025-07-25 22:38:44.292242,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3886,log_3512_1708943365.xes,1,3,3,1878,2026-05-09 08:50:35.042249,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3886,log_3512_1708943365.xes,1,4,4,2554,2027-04-02 23:49:31.414212,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3886,log_3512_1708943365.xes,1,5,5,3188,2028-01-30 13:39:42.621205,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3886,log_3512_1708943365.xes,1,6,6,3826,2028-11-28 01:04:41.965386,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,1082,log_3625_1708943366.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,5020,log_3658_1708943363.xes,2,1,1,749,2025-01-07 03:31:00.170613,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5020,log_3658_1708943363.xes,2,1,2,1553,2026-02-05 22:44:30.685988,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5020,log_3658_1708943363.xes,1,2,3,2261,2026-12-20 21:00:28.763645,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5020,log_3658_1708943363.xes,1,2,4,2906,2027-10-07 02:06:17.345048,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5020,log_3658_1708943363.xes,3,3,5,3528,2028-08-02 08:58:19.846951,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5020,log_3658_1708943363.xes,3,3,6,4358,2029-09-13 16:34:13.530291,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5020,log_3658_1708943363.xes,4,4,7,4975,2030-06-14 07:02:11.041414,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6324,log_2992_1708943356.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,7573,log_3055_1708943362.xes,1,1,1,1886,2026-05-09 09:54:47.360005,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7573,log_3055_1708943362.xes,2,2,2,3488,2028-05-02 18:05:52.191979,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7573,log_3055_1708943362.xes,3,3,3,5445,2030-11-04 21:43:17.942345,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7573,log_3055_1708943362.xes,4,4,4,6045,2031-07-28 15:25:11.520284,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5700,log_3584_1708943364.xes,1,1,1,1725,2026-03-09 01:10:49.182285,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5700,log_3584_1708943364.xes,2,2,2,3442,2028-06-05 08:40:02.303749,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5700,log_3584_1708943364.xes,3,3,3,4042,2029-03-06 08:18:34.289231,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,1782,log_3099_1708943367.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,5038,log_3361_1708943362.xes,1,1,1,736,2024-11-24 04:48:25.247976,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5038,log_3361_1708943362.xes,1,2,2,1524,2025-11-21 11:24:44.497136,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5038,log_3361_1708943362.xes,1,2,3,2124,2026-08-25 15:36:11.408261,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5038,log_3361_1708943362.xes,2,3,4,3306,2028-02-05 22:16:01.283013,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5038,log_3361_1708943362.xes,2,3,5,3906,2028-11-07 19:43:25.465299,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5038,log_3361_1708943362.xes,2,4,6,4677,2029-10-11 23:34:19.548252,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5096,log_3401_1708943367.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,5326,log_3322_1708943365.xes,1,1,1,800,2024-12-31 13:39:19.975536,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5326,log_3322_1708943365.xes,1,2,2,1619,2026-01-08 13:28:04.480515,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5326,log_3322_1708943365.xes,1,2,3,2786,2027-07-29 17:20:15.643735,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5326,log_3322_1708943365.xes,2,3,4,3706,2028-09-15 05:52:53.649448,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5326,log_3322_1708943365.xes,2,3,5,4306,2029-06-24 00:52:10.713080,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5326,log_3322_1708943365.xes,2,4,6,4918,2030-03-18 13:48:24.454045,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3307,log_3546_1708943366.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,4026,log_3626_1708943367.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,4411,log_3174_1708943366.xes,2,1,1,603,2024-10-11 21:14:30.197135,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,4411,log_3174_1708943366.xes,3,2,2,1665,2026-01-27 02:08:04.764869,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4411,log_3174_1708943366.xes,3,2,3,2265,2026-10-28 06:24:20.288940,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4411,log_3174_1708943366.xes,1,3,4,2876,2027-07-23 01:59:44.327765,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4411,log_3174_1708943366.xes,1,3,5,3476,2028-05-18 00:49:33.489935,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4411,log_3174_1708943366.xes,1,4,6,4080,2029-01-29 16:00:37.335072,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5249,log_3513_1708943367.xes,1,1,1,1064,2025-04-13 11:26:37.748348,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5249,log_3513_1708943367.xes,2,2,2,2899,2027-08-13 05:26:48.969984,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5351,log_3476_1708943366.xes,1,1,1,1181,2025-07-24 02:34:12.137741,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5351,log_3476_1708943366.xes,1,1,2,1781,2026-04-14 17:34:45.107276,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5351,log_3476_1708943366.xes,2,2,3,3033,2027-12-10 04:25:16.731402,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5351,log_3476_1708943366.xes,2,2,4,3633,2028-09-18 09:51:00.874534,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4818,log_3735_1708943364.xes,1,1,1,1777,2026-04-27 21:28:40.537634,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4818,log_3735_1708943364.xes,1,2,2,3303,2028-04-08 04:48:29.214351,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4818,log_3735_1708943364.xes,1,2,3,3903,2029-01-12 06:20:58.325485,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,2743,log_3436_1708943367.xes,1,1,1,1228,2025-06-27 08:33:41.486572,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,2743,log_3436_1708943367.xes,1,1,2,1828,2026-04-01 16:30:21.498772,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,1276,log_3659_1708943369.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,1266,log_3402_1708943369.xes,1,1,1,642,2024-10-24 13:39:24.928376,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,1266,log_3402_1708943369.xes,1,1,2,1258,2025-08-03 08:40:16.290191,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4807,log_3137_1708943368.xes,1,1,1,611,2024-09-23 23:21:06.332726,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4807,log_3137_1708943368.xes,1,1,2,1215,2025-06-10 17:11:34.052620,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4807,log_3137_1708943368.xes,1,2,3,1859,2026-05-08 23:47:51.390832,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4807,log_3137_1708943368.xes,1,3,4,2459,2027-02-06 19:15:33.674462,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4807,log_3137_1708943368.xes,1,4,5,3135,2027-12-29 17:30:06.721867,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4807,log_3137_1708943368.xes,1,4,6,3803,2028-10-22 12:42:16.023747,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,4807,log_3137_1708943368.xes,1,5,7,4431,2029-08-01 19:36:49.783444,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6003,log_3100_1708943368.xes,1,1,1,601,2024-10-02 03:04:49.904864,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6003,log_3100_1708943368.xes,2,2,2,1359,2025-08-30 22:50:33.248071,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,6003,log_3100_1708943368.xes,2,2,3,2029,2026-07-21 21:08:04.654673,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,6003,log_3100_1708943368.xes,3,3,4,2662,2027-04-17 06:13:51.722031,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,6003,log_3100_1708943368.xes,3,3,5,3296,2028-01-26 19:19:03.607308,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,6003,log_3100_1708943368.xes,1,4,6,3923,2028-10-27 12:20:20.595917,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6003,log_3100_1708943368.xes,1,4,7,4537,2029-08-06 07:54:07.724798,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6003,log_3100_1708943368.xes,1,5,8,5146,2030-05-12 10:10:58.135424,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6003,log_3100_1708943368.xes,1,6,9,5766,2031-03-02 02:29:46.949618,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,2864,log_3514_1708943370.xes,1,1,1,1674,2026-02-11 04:57:53.955638,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2661,log_3056_1708943370.xes,1,1,1,1661,2026-03-05 11:30:38.106896,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3984,log_3585_1708943369.xes,1,1,1,1696,2026-03-08 06:16:33.980173,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3984,log_3585_1708943369.xes,1,1,2,2296,2026-11-26 17:30:01.335142,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7208,log_3627_1708943369.xes,1,1,1,1878,2026-06-14 06:25:08.820821,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7208,log_3627_1708943369.xes,1,1,2,2478,2027-04-04 18:58:37.668349,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7208,log_3627_1708943369.xes,2,2,3,3596,2028-09-20 04:27:24.165144,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7208,log_3627_1708943369.xes,3,3,4,5202,2030-09-20 10:20:12.215743,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7208,log_3627_1708943369.xes,3,3,5,5802,2031-06-07 21:26:48.934697,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7027,log_3033_1708943367.xes,1,1,1,652,2024-11-27 23:22:55.485016,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7027,log_3033_1708943367.xes,1,2,2,1933,2026-06-23 18:15:49.068346,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7027,log_3033_1708943367.xes,1,2,3,2607,2027-04-28 05:37:31.629016,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7027,log_3033_1708943367.xes,1,3,4,3291,2028-03-06 02:12:59.288701,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7027,log_3033_1708943367.xes,1,3,5,3909,2028-12-18 12:29:49.540108,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7027,log_3033_1708943367.xes,2,4,6,4855,2030-01-28 19:16:49.653831,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,6113,log_3287_1708943366.xes,1,1,1,1039,2025-04-17 04:41:52.467037,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,6113,log_3287_1708943366.xes,2,2,2,2489,2027-03-15 13:02:17.208772,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,7716,log_3696_1708943367.xes,1,1,1,1855,2026-04-22 05:01:40.416329,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7716,log_3696_1708943367.xes,2,2,2,4147,2029-04-30 22:38:54.147614,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7716,log_3696_1708943367.xes,3,3,3,6365,2032-03-08 16:49:12.638654,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5190,log_3547_1708943369.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,7832,log_2916_1708943360.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,3078,log_3403_1708943370.xes,1,1,1,646,2024-11-09 16:17:03.684103,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,3078,log_3403_1708943370.xes,1,2,2,1269,2025-09-13 19:12:58.180839,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,3078,log_3403_1708943370.xes,1,2,3,1899,2026-07-05 02:44:41.099596,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,3078,log_3403_1708943370.xes,1,3,4,2556,2027-06-01 10:08:19.764893,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7652,log_2882_1708943368.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,5497,log_3660_1708943370.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,5332,log_3362_1708943371.xes,1,1,1,730,2024-12-21 06:33:58.643537,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5332,log_3362_1708943371.xes,1,2,2,1622,2026-02-07 05:10:52.416420,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.0
