collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,7634,log_3090_1708943316.xes,3,8,8,2948,2027-09-30 06:57:54.723695,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3549,log_3276_1708943318.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2762,log_2982_1708943322.xes,1,1,1,766,2024-12-14 10:54:07.949302,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5020,log_3463_1708943313.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2931,log_2698_1708943322.xes,1,1,1,778,2024-12-03 12:36:27.823753,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3862,log_3613_1708943322.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5500,log_3687_1708943322.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4769,log_3575_1708943320.xes,1,1,1,635,2024-10-28 21:04:31.589861,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,3174,log_2944_1708943319.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,1028,log_3203_1708943323.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5476,log_3427_1708943321.xes,1,1,1,1870,2026-05-27 09:57:33.253703,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,6699,log_3501_1708943321.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2994,log_2773_1708943322.xes,1,1,1,732,2024-12-12 06:56:29.548719,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3177,log_2983_1708943323.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3356,log_3352_1708943323.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5491,log_3725_1708943324.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5190,log_3204_1708943324.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5685,log_3428_1708943325.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3744,log_3502_1708943326.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7483,log_3650_1708943322.xes,1,1,1,984,2025-04-05 21:58:43.168807,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,7483,log_3650_1708943322.xes,1,2,2,2535,2027-03-21 03:17:32.399206,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,6520,log_3689_1708943326.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3081,log_2985_1708943328.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5275,log_3390_1708943327.xes,1,1,1,1039,2025-05-01 23:59:41.354752,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6374,log_3051_1708943319.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5559,log_3354_1708943327.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4238,log_3277_1708943325.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4452,log_3464_1708943328.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7000,log_3314_1708943322.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,1761,log_2986_1708943329.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5000,log_3237_1708943317.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5804,log_2774_1708943325.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3137,log_3577_1708943327.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4778,log_2910_1708943328.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7235,log_2945_1708943326.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3229,log_3391_1708943329.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3174,log_3205_1708943330.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2793,log_3164_1708943330.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3176,log_3651_1708943330.xes,1,1,1,860,2025-02-13 15:06:27.107134,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3632,log_2874_1708943328.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5796,log_2987_1708943330.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3711,log_3465_1708943331.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5244,log_3615_1708943328.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6652,log_3091_1708943325.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7955,log_3128_1708943329.xes,1,1,1,3028,2027-10-14 10:59:14.971081,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6926,log_3503_1708943329.xes,1,1,1,1842,2026-05-24 18:45:26.514877,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,6926,log_3503_1708943329.xes,1,2,2,2352,2027-02-08 10:49:29.051396,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,1475,log_3466_1708943332.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3891,log_3278_1708943331.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,8062,log_3027_1708943321.xes,1,1,1,2881,2027-08-25 14:59:50.308729,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,3437,log_3578_1708943332.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2502,log_3690_1708943329.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6159,log_3726_1708943329.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6529,log_3429_1708943329.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4353,log_3392_1708943332.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3228,log_2911_1708943333.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4680,log_3165_1708943333.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5321,log_3652_1708943332.xes,1,1,1,790,2024-12-25 15:22:04.740074,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5321,log_3652_1708943332.xes,1,2,2,1472,2025-10-29 19:22:38.421149,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4655,log_3355_1708943330.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4304,log_3467_1708943333.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5468,log_3504_1708943334.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6440,log_2875_1708943333.xes,1,1,1,927,2025-03-21 23:03:38.623545,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6440,log_2875_1708943333.xes,1,1,2,1893,2026-06-25 03:38:28.172443,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6440,log_2875_1708943333.xes,2,2,3,2739,2027-08-04 06:37:41.979541,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4436,log_3579_1708943333.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4227,log_3129_1708943334.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4563,log_2946_1708943333.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2906,log_3468_1708943336.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3430,log_3393_1708943336.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5357,log_3315_1708943334.xes,1,1,1,983,2025-04-12 03:35:26.175307,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5357,log_3315_1708943334.xes,1,2,2,1970,2026-08-06 09:40:21.064441,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4372,log_3616_1708943334.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7610,log_3538_1708943329.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4084,log_3727_1708943337.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7179,log_3279_1708943334.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4223,log_3653_1708943336.xes,1,1,1,640,2024-10-30 04:38:21.141909,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,4223,log_3653_1708943336.xes,1,1,2,1581,2025-12-30 06:36:18.170410,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7832,log_3052_1708943334.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2808,log_3238_1708943337.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6360,log_3505_1708943336.xes,1,1,1,1561,2025-12-26 21:21:26.728006,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1350,log_2876_1708943337.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3990,log_3092_1708943337.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7942,log_2988_1708943333.xes,1,1,1,793,2024-12-25 04:00:14.901255,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,1,2,2,808,2024-12-28 20:06:38.084550,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,1,3,3,823,2025-01-04 05:49:03.817034,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,1,4,4,838,2025-01-09 06:31:23.414317,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,1,5,5,853,2025-01-14 21:38:39.264997,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,1,6,6,868,2025-01-22 05:42:01.181425,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,1,7,7,883,2025-01-29 02:24:18.348145,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,1,8,8,898,2025-02-08 11:02:03.715616,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,1,9,9,913,2025-02-15 16:24:56.877057,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,1,10,10,928,2025-02-24 19:16:01.671116,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,1,11,11,943,2025-03-02 21:13:32.405376,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,2,12,12,1747,2026-03-01 04:36:23.350459,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7942,log_2988_1708943333.xes,3,13,13,2903,2027-08-11 03:47:44.245900,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2363,log_3239_1708943339.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2908,log_3430_1708943337.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3072,log_3469_1708943337.xes,1,1,1,809,2025-01-12 14:04:47.650964,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,4428,log_3394_1708943338.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2688,log_3240_1708943339.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1042,log_3506_1708943339.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4410,log_3728_1708943339.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4258,log_3130_1708943337.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4921,log_3356_1708943337.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3178,log_3316_1708943339.xes,1,1,1,1057,2025-05-06 12:57:07.058748,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1292,log_3507_1708943340.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5683,log_3166_1708943336.xes,1,1,1,623,2024-10-02 00:51:58.873118,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5683,log_3166_1708943336.xes,2,2,2,2081,2026-07-25 10:44:40.579965,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5500,log_3206_1708943333.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3735,log_3617_1708943339.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5556,log_3580_1708943337.xes,1,1,1,2143,2026-09-23 00:53:04.118508,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,7180,log_2947_1708943339.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3036,log_3280_1708943340.xes,1,1,1,1038,2025-04-24 17:08:22.574236,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4547,log_3241_1708943340.xes,1,1,1,821,2025-01-31 23:09:33.328268,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,4547,log_3241_1708943340.xes,1,1,2,1539,2025-12-26 00:08:48.031808,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,2454,log_3729_1708943342.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2878,log_3053_1708943341.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4398,log_3395_1708943341.xes,1,1,1,726,2024-11-12 13:36:35.588487,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4398,log_3395_1708943341.xes,2,2,2,1279,2025-07-10 13:29:43.355811,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4917,log_3508_1708943341.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5547,log_3654_1708943340.xes,1,1,1,1619,2026-01-22 07:35:08.655129,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3032,log_3357_1708943342.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6635,log_3470_1708943341.xes,1,1,1,1671,2026-01-21 14:15:17.026544,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,4211,log_3131_1708943342.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7096,log_3431_1708943341.xes,1,1,1,1036,2025-03-29 14:54:21.164996,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5075,log_3317_1708943342.xes,1,1,1,1833,2026-05-08 16:08:50.796747,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,6533,log_2877_1708943339.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3308,log_3281_1708943343.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7340,log_3093_1708943340.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7500,log_2912_1708943335.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5052,log_3691_1708943336.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3278,log_3471_1708943344.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4566,log_3396_1708943343.xes,1,1,1,778,2025-01-02 09:11:54.260531,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,4566,log_3396_1708943343.xes,1,2,2,1399,2025-11-04 17:11:14.447003,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,2998,log_2948_1708943344.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3696,log_3618_1708943342.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4817,log_2989_1708943342.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2636,log_3207_1708943346.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6505,log_3167_1708943342.xes,1,1,1,1005,2025-04-12 12:19:01.194371,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6505,log_3167_1708943342.xes,2,2,2,1779,2026-04-15 17:51:48.920792,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6505,log_3167_1708943342.xes,3,3,3,2675,2027-05-24 07:02:51.565283,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5735,log_3730_1708943343.xes,1,1,1,569,2024-09-29 03:30:10.083516,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5735,log_3730_1708943343.xes,1,1,2,1227,2025-08-08 03:36:49.447932,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5735,log_3730_1708943343.xes,2,2,3,2134,2026-10-11 16:51:01.826183,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7078,log_3539_1708943343.xes,1,1,1,753,2024-12-15 10:23:43.824329,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,7078,log_3539_1708943343.xes,1,2,2,1419,2025-09-30 09:31:18.604307,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,7078,log_3539_1708943343.xes,1,3,3,2595,2027-04-12 03:09:38.908336,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,2964,log_3132_1708943345.xes,1,1,1,642,2024-10-05 13:41:53.336613,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,1038,log_3208_1708943347.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6425,log_3509_1708943344.xes,2,1,1,709,2024-11-27 19:39:13.845851,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6425,log_3509_1708943344.xes,1,2,2,853,2025-02-13 07:42:37.128324,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,6425,log_3509_1708943344.xes,3,3,3,1464,2025-11-16 17:07:49.702405,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7047,log_3028_1708943339.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4439,log_3282_1708943346.xes,1,1,1,700,2024-12-01 01:54:07.243828,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4439,log_3282_1708943346.xes,2,2,2,1688,2026-02-17 11:25:15.963764,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3488,log_2949_1708943346.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3606,log_3094_1708943346.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4566,log_3358_1708943344.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7377,log_3581_1708943343.xes,1,1,1,1679,2026-03-14 13:01:02.362452,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,7377,log_3581_1708943343.xes,1,2,2,2683,2027-06-25 17:14:15.111745,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,3401,log_3692_1708943347.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3283,log_3133_1708943348.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3105,log_3619_1708943347.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4451,log_3432_1708943346.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5376,log_3655_1708943345.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5211,log_3168_1708943348.xes,1,1,1,736,2024-12-11 12:29:26.682255,gradual_start,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5211,log_3168_1708943348.xes,1,1,2,1683,2026-01-26 07:39:58.870348,gradual_end,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5211,log_3168_1708943348.xes,1,2,3,1827,2026-03-29 23:49:58.937206,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,2853,log_3095_1708943349.xes,1,1,1,839,2025-02-26 22:08:53.851442,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6903,log_3242_1708943343.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2627,log_2913_1708943349.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2654,log_3540_1708943350.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4755,log_3620_1708943350.xes,1,1,1,841,2025-02-23 06:59:15.504893,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,4755,log_3620_1708943350.xes,1,1,2,1721,2026-04-16 11:11:48.310618,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5635,log_3472_1708943346.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3390,log_3134_1708943350.xes,1,1,1,1097,2025-05-15 06:41:02.181702,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5703,log_2950_1708943349.xes,1,1,1,1108,2025-05-27 22:53:32.428494,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5703,log_2950_1708943349.xes,1,1,2,2102,2026-09-20 16:06:37.813701,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,1009,log_3169_1708943352.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5978,log_2990_1708943349.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5109,log_3510_1708943349.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4090,log_3582_1708943351.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4959,log_3283_1708943349.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4962,log_3397_1708943347.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7030,log_3318_1708943346.xes,1,1,1,1739,2026-03-09 05:09:42.795023,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,6850,log_2878_1708943347.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2868,log_3029_1708943351.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6904,log_3731_1708943349.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3104,log_3096_1708943351.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2993,log_3621_1708943352.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6201,log_3170_1708943352.xes,1,1,1,1342,2025-10-07 04:56:10.713172,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6201,log_3170_1708943352.xes,2,2,2,2376,2027-01-07 03:23:53.687657,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6275,log_3359_1708943350.xes,1,1,1,806,2025-01-05 22:34:16.564950,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,6275,log_3359_1708943350.xes,1,2,2,2581,2027-05-11 16:12:49.058808,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,4714,log_3656_1708943353.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4019,log_3135_1708943353.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6595,log_3693_1708943350.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3074,log_2991_1708943354.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7549,log_3054_1708943343.xes,1,1,1,1783,2026-05-20 23:38:23.000328,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
