collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,2636,log_3207_1708943346.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,6505,log_3167_1708943342.xes,1,1,1,1972.909090909091,2026-07-11 11:42:00.950692,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6505,log_3167_1708943342.xes,2,2,2,3400.6428571428573,2028-05-05 12:46:53.472164,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6505,log_3167_1708943342.xes,3,3,3,5265.214285714285,2030-09-01 02:33:42.337649,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5735,log_3730_1708943343.xes,1,1,1,995.1333333333333,2025-04-23 07:51:11.063213,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5735,log_3730_1708943343.xes,2,2,2,2489.3684210526317,2027-04-11 06:58:43.470542,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5735,log_3730_1708943343.xes,2,2,3,3086.0,2028-01-10 15:15:02.465680,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5735,log_3730_1708943343.xes,3,3,4,4291.5,2029-07-14 22:22:20.258075,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7078,log_3539_1708943343.xes,1,1,1,1235.5,2025-07-07 03:33:37.309856,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7078,log_3539_1708943343.xes,1,1,2,1538.0,2025-11-22 16:03:22.960050,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7078,log_3539_1708943343.xes,1,2,3,2751.6666666666665,2027-06-20 13:42:54.392569,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7078,log_3539_1708943343.xes,2,3,4,5072.461538461538,2030-06-05 01:10:03.192290,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2964,log_3132_1708943345.xes,1,1,1,817.0,2025-01-01 13:11:54.161507,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,2964,log_3132_1708943345.xes,1,1,2,1220.0,2025-06-26 21:18:34.023968,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,1038,log_3208_1708943347.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,6425,log_3509_1708943344.xes,1,1,1,1200.0,2025-07-18 18:23:20.499159,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6425,log_3509_1708943344.xes,1,1,2,1723.0,2026-03-27 08:49:36.135887,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6425,log_3509_1708943344.xes,2,2,3,2829.0,2027-08-18 14:00:00.716072,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6425,log_3509_1708943344.xes,3,3,4,4132.0,2029-04-29 13:02:48.131385,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6425,log_3509_1708943344.xes,4,4,5,4717.0,2030-01-16 03:39:31.445527,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7047,log_3028_1708943339.xes,1,1,1,3497.051724137931,2028-05-13 13:31:17.924774,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4439,log_3282_1708943346.xes,1,1,1,1210.5,2025-07-07 08:37:23.456124,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4439,log_3282_1708943346.xes,1,1,2,1508.5,2025-11-22 19:53:31.881936,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4439,log_3282_1708943346.xes,2,2,3,3276.0,2028-03-13 17:54:33.257158,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3488,log_2949_1708943346.xes,1,1,1,1859.9333333333334,2026-04-25 10:18:09.517548,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3488,log_2949_1708943346.xes,1,1,2,2461.0,2027-01-26 00:57:45.510629,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3488,log_2949_1708943346.xes,1,2,3,3014.0,2027-10-08 15:48:52.407914,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3606,log_3094_1708943346.xes,1,1,1,1702.5,2026-02-10 07:15:07.216634,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,3606,log_3094_1708943346.xes,1,1,2,2169.875,2026-09-25 06:29:56.367468,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4566,log_3358_1708943344.xes,1,1,1,1406.75,2025-10-24 22:08:19.710590,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4566,log_3358_1708943344.xes,1,1,2,3330.0,2028-04-02 22:38:26.229374,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7377,log_3581_1708943343.xes,2,1,1,1010.0,2025-05-17 02:30:48.537930,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7377,log_3581_1708943343.xes,2,1,2,1866.625,2026-06-08 09:10:43.127017,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7377,log_3581_1708943343.xes,2,2,3,2498.0,2027-04-02 01:03:30.191264,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7377,log_3581_1708943343.xes,2,2,4,3299.5,2028-04-19 18:31:24.005465,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7377,log_3581_1708943343.xes,3,3,5,3828.0,2028-12-22 13:32:49.959096,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,7377,log_3581_1708943343.xes,1,4,6,5292.5,2030-09-28 00:57:15.242839,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3401,log_3692_1708943347.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,3283,log_3133_1708943348.xes,1,1,1,1760.6666666666667,2026-04-08 14:02:37.209721,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3105,log_3619_1708943347.xes,1,1,1,1575.5714285714287,2025-12-04 09:15:00.398121,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4451,log_3432_1708943346.xes,1,1,1,1239.0,2025-07-20 02:26:08.417136,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4451,log_3432_1708943346.xes,1,1,2,1832.5,2026-05-12 22:50:54.047717,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4451,log_3432_1708943346.xes,2,2,3,3046.8888888888887,2027-11-25 22:48:05.118666,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5376,log_3655_1708943345.xes,1,1,1,1336.0,2025-10-02 06:23:54.053384,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5376,log_3655_1708943345.xes,1,2,2,2522.6,2027-03-06 12:10:48.402984,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5376,log_3655_1708943345.xes,1,3,3,2934.0,2027-08-27 04:24:55.781831,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5376,log_3655_1708943345.xes,1,4,4,3359.0,2028-03-09 09:57:15.555801,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5376,log_3655_1708943345.xes,1,5,5,3731.0,2028-08-20 23:35:57.389984,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5376,log_3655_1708943345.xes,1,6,6,4461.166666666667,2029-07-17 21:35:02.231098,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5211,log_3168_1708943348.xes,1,1,1,1372.0,2025-09-16 03:09:15.108362,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5211,log_3168_1708943348.xes,2,2,2,3161.0,2028-01-01 13:51:47.783101,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5211,log_3168_1708943348.xes,3,3,3,3660.0,2028-08-31 05:35:47.998454,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2853,log_3095_1708943349.xes,1,1,1,1566.0,2026-01-09 09:57:01.594091,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6903,log_3242_1708943343.xes,1,1,1,3498.459239130435,2028-05-24 15:50:09.730249,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,2627,log_2913_1708943349.xes,1,1,1,1116.3333333333333,2025-05-21 16:17:03.215646,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,2627,log_2913_1708943349.xes,1,1,2,1566.0,2025-12-07 04:43:31.739524,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,2627,log_2913_1708943349.xes,1,2,3,2043.0,2026-07-16 14:44:38.616250,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,2654,log_3540_1708943350.xes,2,1,1,1396.0,2025-10-10 18:37:13.732424,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,2654,log_3540_1708943350.xes,1,2,2,2228.0,2026-11-15 20:32:42.207256,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,4755,log_3620_1708943350.xes,1,1,1,1587.1666666666667,2026-02-12 17:08:22.069208,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4755,log_3620_1708943350.xes,2,2,2,3339.6,2028-04-25 11:53:24.769711,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5635,log_3472_1708943346.xes,1,1,1,3094.765060240964,2027-12-09 02:36:56.796522,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3390,log_3134_1708943350.xes,1,1,1,1461.0,2025-11-15 23:58:39.545343,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5703,log_2950_1708943349.xes,2,1,1,1826.0,2026-05-13 09:35:18.368591,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5703,log_2950_1708943349.xes,1,2,2,4072.0,2029-03-14 13:52:47.459378,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5703,log_2950_1708943349.xes,3,3,3,4551.0,2029-10-29 21:03:13.623913,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,1009,log_3169_1708943352.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,5978,log_2990_1708943349.xes,2,1,1,1560.1333333333334,2025-12-12 08:02:47.976411,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5978,log_2990_1708943349.xes,3,2,2,2062.0,2026-08-01 20:31:29.170900,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5978,log_2990_1708943349.xes,4,3,3,2713.5714285714284,2027-05-07 01:24:02.414501,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5978,log_2990_1708943349.xes,1,4,4,3932.25,2028-11-23 13:01:55.789728,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5109,log_3510_1708943349.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4090,log_3582_1708943351.xes,1,1,1,2018.9786476868328,2026-08-01 23:42:48.507810,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4959,log_3283_1708943349.xes,2,1,1,1279.6,2025-08-24 07:25:06.041421,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4959,log_3283_1708943349.xes,1,2,2,1749.0,2026-03-27 19:34:19.451929,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4959,log_3283_1708943349.xes,1,2,3,2097.8,2026-09-03 18:36:20.945474,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4959,log_3283_1708943349.xes,1,3,4,2848.0,2027-08-13 21:29:23.754813,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4959,log_3283_1708943349.xes,1,3,5,3117.5,2027-12-21 10:20:26.905330,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4959,log_3283_1708943349.xes,1,4,6,3867.0,2028-11-25 13:14:09.238082,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4959,log_3283_1708943349.xes,1,5,7,4238.0,2029-05-11 11:27:39.222846,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4962,log_3397_1708943347.xes,1,1,1,2461.279069767442,2027-01-25 05:32:43.571938,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,7030,log_3318_1708943346.xes,1,1,1,3282.9268292682927,2028-03-05 22:40:55.443134,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6850,log_2878_1708943347.xes,2,1,1,1100.0,2025-05-02 17:08:25.036363,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6850,log_2878_1708943347.xes,3,2,2,2674.0,2027-05-04 13:28:32.598464,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6850,log_2878_1708943347.xes,1,3,3,4177.0,2029-03-18 21:53:30.976020,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,6850,log_2878_1708943347.xes,1,3,4,4529.5,2029-08-22 22:04:36.857547,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,6850,log_2878_1708943347.xes,4,4,5,5378.0,2030-09-22 13:57:04.535188,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6850,log_2878_1708943347.xes,1,5,6,6030.0,2031-07-27 01:49:15.007381,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,2868,log_3029_1708943351.xes,1,1,1,1181.6,2025-07-09 06:56:19.254462,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6904,log_3731_1708943349.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,3104,log_3096_1708943351.xes,1,1,1,1361.3076923076924,2025-10-02 07:25:58.256909,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3104,log_3096_1708943351.xes,1,2,2,2415.5,2027-01-14 22:58:34.842097,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3104,log_3096_1708943351.xes,1,3,3,3007.0,2027-11-04 22:39:30.242748,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,2993,log_3621_1708943352.xes,1,1,1,1191.2857142857142,2025-06-15 00:29:31.811058,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,2993,log_3621_1708943352.xes,1,1,2,2127.7619047619046,2026-08-08 16:32:46.753162,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6201,log_3170_1708943352.xes,1,1,1,1255.6666666666667,2025-08-25 10:13:22.665296,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6201,log_3170_1708943352.xes,1,2,2,2334.3,2026-12-17 00:50:29.059440,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6201,log_3170_1708943352.xes,1,2,3,2666.5,2027-05-23 14:16:19.316662,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6201,log_3170_1708943352.xes,2,3,4,4649.153846153846,2029-11-29 17:39:11.406545,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6275,log_3359_1708943350.xes,1,1,1,2952.0,2027-11-02 19:31:59.246728,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4714,log_3656_1708943353.xes,1,1,1,1942.0,2026-05-09 15:10:30.856987,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4714,log_3656_1708943353.xes,2,2,2,3533.4545454545455,2028-05-24 09:32:29.863561,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4019,log_3135_1708943353.xes,1,1,1,1793.0,2026-04-04 20:57:38.719691,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4019,log_3135_1708943353.xes,1,1,2,2245.0,2026-10-26 21:44:12.165059,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6595,log_3693_1708943350.xes,1,1,1,2260.5,2026-10-30 14:50:34.523116,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6595,log_3693_1708943350.xes,2,2,2,3093.0,2027-11-16 04:18:26.148160,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,6595,log_3693_1708943350.xes,2,2,3,3775.0,2028-09-25 08:03:50.414994,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,6595,log_3693_1708943350.xes,3,3,4,4099.0,2029-02-22 14:42:44.972263,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6595,log_3693_1708943350.xes,4,4,5,4939.0,2030-03-11 00:15:59.332447,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3074,log_2991_1708943354.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,7549,log_3054_1708943343.xes,1,1,1,800.0,2025-01-26 09:36:52.751064,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7549,log_3054_1708943343.xes,1,2,2,1438.3636363636363,2025-12-01 10:55:36.488039,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7549,log_3054_1708943343.xes,1,2,3,1878.7142857142858,2026-07-01 20:12:02.239810,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7549,log_3054_1708943343.xes,1,3,4,2272.5,2026-12-30 19:13:21.638990,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7549,log_3054_1708943343.xes,2,4,5,3277.8695652173915,2028-05-06 17:09:00.105851,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7549,log_3054_1708943343.xes,3,5,6,5359.0,2030-12-15 18:35:25.137062,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6096,log_3433_1708943351.xes,1,1,1,1705.0,2026-02-27 07:09:24.736355,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6096,log_3433_1708943351.xes,1,1,2,2302.5,2026-11-30 14:37:28.786166,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6096,log_3433_1708943351.xes,2,2,3,3516.5,2028-06-26 12:30:57.951520,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6096,log_3433_1708943351.xes,3,3,4,5075.5,2030-06-14 10:39:34.327783,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5428,log_2914_1708943352.xes,1,1,1,1895.8333333333333,2026-05-25 17:47:48.353505,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5428,log_2914_1708943352.xes,2,2,2,3387.6666666666665,2028-04-08 16:43:30.056536,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5570,log_3541_1708943351.xes,1,1,1,1140.1666666666667,2025-06-15 05:16:05.369295,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5570,log_3541_1708943351.xes,2,2,2,2772.52,2027-06-20 03:42:46.106801,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5570,log_3541_1708943351.xes,3,3,3,4378.4,2029-07-02 07:15:16.641628,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4532,log_2951_1708943354.xes,1,1,1,1023.72,2025-04-18 15:02:40.102308,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4532,log_2951_1708943354.xes,1,1,2,3188.464285714286,2027-12-24 16:55:18.165162,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,2861,log_3284_1708943355.xes,1,1,1,1442.4642857142858,2025-10-29 12:31:26.554362,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,2861,log_3284_1708943355.xes,1,1,2,2828.0,2027-07-21 12:05:48.233037,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6476,log_3622_1708943355.xes,2,1,1,971.0,2025-03-05 14:45:22.638072,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6476,log_3622_1708943355.xes,2,1,2,1339.0,2025-09-09 12:07:19.236677,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6476,log_3622_1708943355.xes,3,2,3,1681.0,2026-02-01 01:10:52.324910,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6476,log_3622_1708943355.xes,4,3,4,2639.9,2027-05-01 21:59:57.459973,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6476,log_3622_1708943355.xes,4,3,5,3472.0,2028-06-02 20:19:55.830991,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6476,log_3622_1708943355.xes,1,4,6,4191.333333333333,2029-04-30 01:04:51.606423,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,6476,log_3622_1708943355.xes,1,4,7,4743.5,2030-01-13 06:44:22.748124,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,6476,log_3622_1708943355.xes,5,5,8,5260.333333333333,2030-08-28 15:28:26.708226,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6476,log_3622_1708943355.xes,1,6,9,5741.0,2031-04-06 16:06:38.321650,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,2292,log_3171_1708943356.xes,1,1,1,1036.6666666666667,2025-04-24 16:25:37.958841,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,2292,log_3171_1708943356.xes,1,2,2,1931.3333333333333,2026-06-15 06:34:11.589515,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,6017,log_3473_1708943354.xes,2,1,1,1529.090909090909,2025-11-13 17:54:18.519165,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6017,log_3473_1708943354.xes,1,2,2,2988.777777777778,2027-09-29 05:36:49.557089,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6017,log_3473_1708943354.xes,1,2,3,3951.0,2028-12-10 22:07:54.144994,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6017,log_3473_1708943354.xes,1,3,4,4316.25,2029-06-10 04:24:03.266915,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6017,log_3473_1708943354.xes,1,3,5,4789.0,2030-01-14 10:19:16.647777,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,3109,log_3030_1708943355.xes,1,1,1,1245.75,2025-08-04 16:21:50.134361,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2522,log_3732_1708943357.xes,1,1,1,1101.5714285714287,2025-06-02 02:00:02.127307,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,2522,log_3732_1708943357.xes,1,2,2,1788.0,2026-04-20 10:05:50.955838,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,2522,log_3732_1708943357.xes,1,3,3,2160.5,2026-10-12 12:07:00.442722,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,6400,log_2879_1708943356.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4418,log_3097_1708943355.xes,1,1,1,1108.0,2025-05-18 05:57:13.742319,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,4418,log_3097_1708943355.xes,1,1,2,1711.5714285714287,2026-02-25 03:01:29.853790,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,4418,log_3097_1708943355.xes,2,2,3,2379.5,2027-01-01 21:51:14.183834,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4418,log_3097_1708943355.xes,1,3,4,2691.0,2027-05-19 18:16:27.327469,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,4418,log_3097_1708943355.xes,3,4,5,2994.0,2027-09-27 19:37:12.660691,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,4418,log_3097_1708943355.xes,3,4,6,3421.5,2028-04-03 20:18:23.981613,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,4457,log_3398_1708943356.xes,1,1,1,1181.0,2025-07-10 18:07:49.209435,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,4457,log_3398_1708943356.xes,1,2,2,2356.5,2027-01-18 07:02:46.053816,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,1818,log_3542_1708943358.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,3814,log_2915_1708943358.xes,1,1,1,1276.5,2025-07-15 12:01:59.447614,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,3814,log_2915_1708943358.xes,1,1,2,1731.5,2026-02-25 19:45:37.269454,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,3814,log_2915_1708943358.xes,1,2,3,2276.375,2026-11-06 01:22:27.978076,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
