collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,3860,log_3630_1708943391.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2244,log_3550_1708943392.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2775,log_3250_1708943392.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6953,log_3105_1708943388.xes,1,1,1,1833,2026-05-09 08:24:49.179952,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6953,log_3105_1708943388.xes,2,2,2,3113,2028-01-14 16:23:24.060954,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5922,log_3519_1708943391.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,7785,log_3143_1708943388.xes,2,1,1,1411,2025-10-14 07:50:07.813923,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7785,log_3143_1708943388.xes,2,1,2,1550,2025-12-22 11:35:35.378705,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7785,log_3143_1708943388.xes,1,2,3,3192,2028-02-09 11:55:04.435521,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,7785,log_3143_1708943388.xes,3,3,4,3502,2028-07-07 15:08:28.296736,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7785,log_3143_1708943388.xes,4,4,5,5678,2031-04-01 09:07:56.465096,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7153,log_3700_1708943390.xes,1,1,1,5174,2030-08-19 17:10:05.840466,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7153,log_3700_1708943390.xes,1,1,2,5400,2030-12-19 18:36:32.225403,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7089,log_2884_1708943388.xes,1,1,1,1599,2026-01-21 14:55:04.755124,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7089,log_2884_1708943388.xes,2,2,2,3150,2027-12-29 19:17:14.760963,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7089,log_2884_1708943388.xes,3,3,3,5626,2031-03-20 01:13:15.804269,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,1363,log_3409_1708943393.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6535,log_3213_1708943390.xes,1,1,1,1499,2025-11-11 23:59:57.490965,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3315,log_3251_1708943392.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2210,log_3368_1708943393.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3948,log_2996_1708943392.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7855,log_3663_1708943388.xes,1,1,1,6299,2031-11-10 17:28:45.840661,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4517,log_3292_1708943392.xes,1,1,1,1861,2026-05-31 15:19:42.206809,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4517,log_3292_1708943392.xes,2,2,2,3006,2027-11-13 07:17:48.691716,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4422,log_3591_1708943392.xes,1,1,1,1849,2026-05-23 10:00:35.430330,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4422,log_3591_1708943392.xes,2,2,2,2898,2027-09-24 09:28:34.097091,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4422,log_3591_1708943392.xes,3,3,3,3151,2028-01-22 21:00:20.581781,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,1839,log_2919_1708943394.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,7345,log_2958_1708943391.xes,1,1,1,5499,2031-01-06 06:28:17.201950,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6442,log_3179_1708943391.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3450,log_3551_1708943392.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5788,log_3739_1708943393.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3633,log_3038_1708943393.xes,1,1,1,1749,2026-04-04 10:14:45.773709,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3371,log_3327_1708943391.xes,1,1,1,1236,2025-07-23 10:27:47.128956,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,3371,log_3327_1708943391.xes,1,1,2,1600,2026-01-25 17:59:21.045052,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,3371,log_3327_1708943391.xes,1,2,3,2901,2027-10-17 12:28:12.980610,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,3031,log_3631_1708943393.xes,1,1,1,1811,2026-05-16 04:31:57.206177,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,2829,log_2920_1708943395.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5346,log_3060_1708943387.xes,1,1,1,1199,2025-06-25 23:03:39.533485,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5346,log_3060_1708943387.xes,2,2,2,3368,2028-05-19 19:02:27.373844,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,2893,log_2997_1708943395.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6682,log_3369_1708943395.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3028,log_3144_1708943396.xes,1,1,1,1324,2025-09-16 21:19:54.925917,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3028,log_3144_1708943396.xes,1,1,2,1700,2026-03-15 21:52:09.147724,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,5223,log_3252_1708943395.xes,1,1,1,3199,2027-12-31 12:02:25.665910,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3606,log_3479_1708943395.xes,1,1,1,1949,2026-07-12 10:29:02.237546,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,2400,log_3552_1708943397.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3086,log_3410_1708943394.xes,1,1,1,1324,2025-08-13 06:36:32.243457,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2902,log_3592_1708943396.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,8547,log_3442_1708943393.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,2567,log_3039_1708943397.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3319,log_3740_1708943397.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6641,log_3214_1708943396.xes,1,1,1,4249,2029-08-20 13:18:26.533354,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3910,log_2885_1708943397.xes,1,1,1,349,2024-06-09 05:04:50.645942,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3910,log_2885_1708943397.xes,2,2,2,1912,2026-06-10 18:45:02.256797,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3781,log_2921_1708943397.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4434,log_2959_1708943397.xes,1,1,1,3249,2028-03-18 05:26:45.107524,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6820,log_3106_1708943395.xes,1,1,1,3686,2028-09-07 12:51:56.031333,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6820,log_3106_1708943395.xes,2,2,2,5250,2030-09-13 13:39:44.161061,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6820,log_3106_1708943395.xes,2,2,3,5601,2031-03-01 16:51:51.224648,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6694,log_2998_1708943398.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7308,log_3701_1708943395.xes,1,1,1,5199,2030-09-30 19:06:23.675980,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,1909,log_3344_1708943480.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6777,log_3686_1708943478.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5579,log_3723_1708943477.xes,1,1,1,1849,2026-05-24 18:13:38.190937,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5579,log_3723_1708943477.xes,1,2,2,3068,2028-01-16 07:49:54.023227,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,5579,log_3723_1708943477.xes,1,2,3,3501,2028-08-14 11:22:26.549719,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,4604,log_3607_1708943483.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,2348,log_3724_1708943484.xes,1,1,1,1199,2025-07-09 06:35:10.427052,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6120,log_3608_1708943484.xes,1,1,1,2249,2026-11-07 08:16:40.378703,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6207,log_3609_1708943487.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4512,log_3610_1708943489.xes,1,1,1,3199,2027-12-16 19:35:38.906017,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5352,log_3520_1708943395.xes,1,1,1,4249,2029-05-17 14:57:38.622640,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4469,log_3632_1708943398.xes,1,1,1,2989,2027-10-03 15:37:38.764946,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5264,log_3664_1708943398.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5236,log_3293_1708943396.xes,1,1,1,3899,2028-12-27 21:13:10.087897,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5196,log_3040_1708943399.xes,1,1,1,399,2024-07-02 10:10:54.987636,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5196,log_3040_1708943399.xes,1,2,2,1900,2026-05-27 08:16:31.684964,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5196,log_3040_1708943399.xes,1,3,3,2851,2027-08-17 18:45:21.168517,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5196,log_3040_1708943399.xes,1,4,4,3539,2028-07-06 08:22:54.497843,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5196,log_3040_1708943399.xes,1,5,5,3803,2028-11-20 13:17:52.464881,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5196,log_3040_1708943399.xes,1,6,6,4179,2029-05-28 17:02:15.618959,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,4557,log_3741_1708943399.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2801,log_2922_1708943400.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5985,log_3370_1708943398.xes,1,1,1,2799,2027-07-07 09:43:47.042547,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5985,log_3370_1708943398.xes,1,1,2,4925,2030-03-26 11:04:28.979689,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,4901,log_3145_1708943398.xes,1,1,1,1236,2025-07-30 07:52:23.590014,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4901,log_3145_1708943398.xes,2,2,2,2266,2026-11-29 03:49:02.871552,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4901,log_3145_1708943398.xes,3,3,3,3713,2028-09-07 05:42:56.210950,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,2933,log_3443_1708943400.xes,1,1,1,1055,2025-05-12 18:59:39.142564,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2933,log_3443_1708943400.xes,1,1,2,2500,2027-03-26 01:03:32.422184,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7243,log_3215_1708943399.xes,2,1,1,1724,2026-03-13 13:56:43.561227,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7243,log_3215_1708943399.xes,2,1,2,2100,2026-08-23 07:43:58.221474,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7243,log_3215_1708943399.xes,1,2,3,3530,2028-06-07 00:10:36.361967,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,7243,log_3215_1708943399.xes,3,3,4,3802,2028-10-12 00:05:55.073254,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7243,log_3215_1708943399.xes,4,4,5,5593,2030-12-21 23:44:19.421454,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3901,log_3553_1708943398.xes,1,1,1,1974,2026-06-04 22:19:31.193769,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3373,log_2999_1708943400.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4613,log_2960_1708943400.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2879,log_3633_1708943401.xes,1,1,1,1211,2025-08-06 13:26:20.312828,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2879,log_3633_1708943401.xes,1,1,2,2250,2026-11-29 22:16:42.132351,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3724,log_2923_1708943402.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4361,log_3107_1708943401.xes,1,1,1,1405,2025-10-19 16:30:32.773302,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4361,log_3107_1708943401.xes,1,1,2,2760,2027-06-24 22:44:54.345752,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7165,log_3180_1708943397.xes,2,1,1,3099,2027-11-30 08:16:23.428556,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7165,log_3180_1708943397.xes,1,2,2,4837,2030-02-20 09:37:35.189375,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,7165,log_3180_1708943397.xes,3,3,3,5101,2030-06-25 15:16:26.396051,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6114,log_3253_1708943399.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4985,log_3702_1708943401.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4725,log_3328_1708943399.xes,1,1,1,1149,2025-06-04 09:21:00.597127,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,1393,log_3742_1708943403.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5550,log_3411_1708943400.xes,1,1,1,349,2024-06-05 02:17:22.127517,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3919,log_3294_1708943403.xes,1,1,1,3449,2028-05-14 22:13:05.234175,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,2984,log_3371_1708943403.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,4900,log_3593_1708943399.xes,1,1,1,1424,2025-10-31 11:07:15.984645,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4900,log_3593_1708943399.xes,2,2,2,3143,2028-01-02 20:34:44.619000,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,4900,log_3593_1708943399.xes,2,2,3,3601,2028-08-08 11:38:53.942752,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5939,log_2886_1708943400.xes,1,1,1,1399,2025-11-09 19:43:58.105598,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,5939,log_2886_1708943400.xes,1,1,2,1800,2026-05-29 12:39:07.638685,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,5939,log_2886_1708943400.xes,1,2,3,3801,2028-10-06 13:26:40.620761,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,5939,log_2886_1708943400.xes,1,2,4,4302,2029-06-08 17:27:18.226139,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,3244,log_3444_1708943404.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3881,log_3634_1708943403.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5421,log_3061_1708943402.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3061,log_2961_1708943404.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,5264,log_3000_1708943404.xes,1,1,1,3651,2028-09-09 23:46:14.439608,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3303,log_3108_1708943405.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,4000,log_3665_1708943402.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,1881,log_3703_1708943405.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2728,log_3521_1708943405.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,4757,log_3146_1708943404.xes,1,1,1,1724,2026-03-01 19:15:28.643802,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,4757,log_3146_1708943404.xes,1,1,2,2000,2026-07-08 15:58:17.699277,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,4757,log_3146_1708943404.xes,1,2,3,3101,2027-12-18 03:54:21.397400,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,3535,log_3372_1708943406.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,1949,log_3522_1708943408.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5368,log_3743_1708943406.xes,1,1,1,3399,2028-05-17 12:53:52.969650,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4965,log_3329_1708943406.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4772,log_3635_1708943406.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3150,log_3001_1708943408.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4613,log_3295_1708943405.xes,1,1,1,1549,2025-12-24 03:30:06.381000,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4613,log_3295_1708943405.xes,2,2,2,3300,2028-03-04 06:11:25.238311,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7018,log_3554_1708943405.xes,1,1,1,1399,2025-10-05 10:53:05.751906,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7018,log_3554_1708943405.xes,2,2,2,3175,2027-12-27 02:58:49.394294,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7018,log_3554_1708943405.xes,3,3,3,4751,2029-12-28 13:19:23.113200,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6201,log_2924_1708943403.xes,1,1,1,1899,2026-05-18 20:52:48.254044,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6201,log_2924_1708943403.xes,2,2,2,3925,2028-12-11 22:13:14.907534,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3453,log_3704_1708943408.xes,1,1,1,1199,2025-07-12 01:58:46.344746,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5758,log_3523_1708943408.xes,1,1,1,3049,2027-10-26 03:09:07.707540,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6066,log_2962_1708943407.xes,1,1,1,1099,2025-05-13 18:47:55.426669,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6066,log_2962_1708943407.xes,1,1,2,1600,2026-01-15 22:34:30.905889,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6066,log_2962_1708943407.xes,2,2,3,3097,2028-01-04 21:12:25.054181,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6066,log_2962_1708943407.xes,3,3,4,4846,2030-03-03 23:37:37.696167,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2801,log_3373_1708943409.xes,1,1,1,1199,2025-06-23 14:47:57.149617,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6732,log_3254_1708943406.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,4722,log_3480_1708943399.xes,1,1,1,1399,2025-10-26 12:20:20.373234,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,4722,log_3480_1708943399.xes,1,1,2,2400,2027-01-23 19:32:54.318415,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,4722,log_3480_1708943399.xes,1,2,3,3001,2027-10-24 08:17:37.062439,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,4135,log_3445_1708943406.xes,1,1,1,1099,2025-05-15 15:48:31.627957,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,4135,log_3445_1708943406.xes,1,2,2,1800,2026-04-07 09:31:44.195763,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,4135,log_3445_1708943406.xes,2,3,3,3001,2027-11-01 23:20:22.539522,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4844,log_3216_1708943404.xes,2,1,1,1549,2025-12-22 18:49:06.498391,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4844,log_3216_1708943404.xes,1,2,2,3225,2028-01-01 11:06:28.759569,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,3119,log_3154_1708943432.xes,1,1,1,1549,2025-12-07 10:27:56.095275,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3771,log_3114_1708943433.xes,1,1,1,1849,2026-05-25 04:47:29.387077,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5892,log_3672_1708943434.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,6232,log_3261_1708943432.xes,1,1,1,999,2025-04-11 10:04:25.769403,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,6232,log_3261_1708943432.xes,1,2,2,3000,2027-11-17 11:06:47.635243,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,4113,log_3749_1708943434.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,7067,log_3642_1708943431.xes,1,1,1,1605,2026-01-23 22:34:15.949817,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7067,log_3642_1708943431.xes,2,2,2,2745,2027-07-10 19:00:44.620201,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7067,log_3642_1708943431.xes,3,3,3,4676,2030-01-13 08:31:20.151648,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6647,log_3485_1708943433.xes,1,1,1,1599,2026-01-25 01:56:16.794403,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6647,log_3485_1708943433.xes,2,2,2,3250,2028-03-03 05:51:39.221354,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6647,log_3485_1708943433.xes,2,2,3,4451,2029-09-04 07:04:54.127165,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,1359,log_3673_1708943435.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,8129,log_3377_1708943431.xes,1,1,1,3449,2028-05-05 10:13:40.578353,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7744,log_3449_1708943432.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3614,log_3115_1708943436.xes,1,1,1,1599,2026-01-22 20:16:58.717925,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,2104,log_3262_1708943436.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5161,log_3531_1708943429.xes,1,1,1,1099,2025-05-13 01:35:56.823484,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5161,log_3531_1708943429.xes,1,1,2,1500,2025-11-29 12:45:36.342310,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5161,log_3531_1708943429.xes,2,2,3,3776,2028-10-22 02:07:08.729273,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3573,log_3486_1708943436.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
