collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_1605_1708942965.xes,0.3,,process_graphs,"[1589, 2789]","[1353, 1748, 2772]",2,3,1,2,3906,20.0,781,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1564_1708942949.xes,0.0,,process_graphs,"[1474, 3734]","[1324, 1687, 3625]",2,3,1,2,5596,1.0,55,change_point,0,2,3,0.0,0.0,
input,log_1564_1708942949.xes,0.0,,process_graphs,"[1474, 3734]","[1324, 1687, 3625]",2,3,1,2,5596,2.5,139,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1564_1708942949.xes,0.0,,process_graphs,"[1474, 3734]","[1324, 1687, 3625]",2,3,1,2,5596,5.0,279,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1564_1708942949.xes,0.0,,process_graphs,"[1474, 3734]","[1324, 1687, 3625]",2,3,1,2,5596,10.0,559,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1564_1708942949.xes,0.0,,process_graphs,"[1474, 3734]","[1324, 1687, 3625]",2,3,1,2,5596,15.0,839,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1564_1708942949.xes,0.0,,process_graphs,"[1474, 3734]","[1324, 1687, 3625]",2,3,1,2,5596,20.0,1119,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_98_1708942815.xes,0.0,,process_graphs,"[1362, 2422]","[1312, 2325]",2,2,2,0,3655,1.0,36,change_point,0,2,2,0.0,0.0,
input,log_98_1708942815.xes,0.0,,process_graphs,"[1362, 2422]","[1312, 2325]",2,2,2,0,3655,2.5,91,change_point,1,1,2,0.5,0.5,0.5
input,log_98_1708942815.xes,0.0,,process_graphs,"[1362, 2422]","[1312, 2325]",2,2,2,0,3655,5.0,182,change_point,2,0,2,1.0,1.0,1.0
input,log_98_1708942815.xes,0.0,,process_graphs,"[1362, 2422]","[1312, 2325]",2,2,2,0,3655,10.0,365,change_point,2,0,2,1.0,1.0,1.0
input,log_98_1708942815.xes,0.0,,process_graphs,"[1362, 2422]","[1312, 2325]",2,2,2,0,3655,15.0,548,change_point,2,0,2,1.0,1.0,1.0
input,log_98_1708942815.xes,0.0,,process_graphs,"[1362, 2422]","[1312, 2325]",2,2,2,0,3655,20.0,731,change_point,2,0,2,1.0,1.0,1.0
input,log_1493_1708942967.xes,0.0,,process_graphs,"[1193, 2768]","[1143, 2628]",2,2,2,0,4061,1.0,40,change_point,0,2,2,0.0,0.0,
input,log_1493_1708942967.xes,0.0,,process_graphs,"[1193, 2768]","[1143, 2628]",2,2,2,0,4061,2.5,101,change_point,1,1,2,0.5,0.5,0.5
input,log_1493_1708942967.xes,0.0,,process_graphs,"[1193, 2768]","[1143, 2628]",2,2,2,0,4061,5.0,203,change_point,2,0,2,1.0,1.0,1.0
input,log_1493_1708942967.xes,0.0,,process_graphs,"[1193, 2768]","[1143, 2628]",2,2,2,0,4061,10.0,406,change_point,2,0,2,1.0,1.0,1.0
input,log_1493_1708942967.xes,0.0,,process_graphs,"[1193, 2768]","[1143, 2628]",2,2,2,0,4061,15.0,609,change_point,2,0,2,1.0,1.0,1.0
input,log_1493_1708942967.xes,0.0,,process_graphs,"[1193, 2768]","[1143, 2628]",2,2,2,0,4061,20.0,812,change_point,2,0,2,1.0,1.0,1.0
input,log_1654_1708943028.xes,0.0,,process_graphs,"[2140, 3608, 4148]","[1930, 2365, 3507, 4014, 5711, 6054]",3,6,0,6,7915,1.0,79,change_point,0,3,6,0.0,0.0,
input,log_1654_1708943028.xes,0.0,,process_graphs,"[2140, 3608, 4148]","[1930, 2365, 3507, 4014, 5711, 6054]",3,6,0,6,7915,2.5,197,change_point,2,1,6,0.6666666666666666,0.3333333333333333,0.4444444444444444
input,log_1654_1708943028.xes,0.0,,process_graphs,"[2140, 3608, 4148]","[1930, 2365, 3507, 4014, 5711, 6054]",3,6,0,6,7915,5.0,395,change_point,3,0,6,1.0,0.5,0.6666666666666666
input,log_1654_1708943028.xes,0.0,,process_graphs,"[2140, 3608, 4148]","[1930, 2365, 3507, 4014, 5711, 6054]",3,6,0,6,7915,10.0,791,change_point,3,0,6,1.0,0.5,0.6666666666666666
input,log_1654_1708943028.xes,0.0,,process_graphs,"[2140, 3608, 4148]","[1930, 2365, 3507, 4014, 5711, 6054]",3,6,0,6,7915,15.0,1187,change_point,3,0,6,1.0,0.5,0.6666666666666666
input,log_1654_1708943028.xes,0.0,,process_graphs,"[2140, 3608, 4148]","[1930, 2365, 3507, 4014, 5711, 6054]",3,6,0,6,7915,20.0,1583,change_point,3,0,6,1.0,0.5,0.6666666666666666
input,log_975_1708943005.xes,0.0,,process_graphs,[],"[1820, 2297]",1,2,0,2,3572,1.0,35,change_point,0,0,2,0.0,0.0,
input,log_975_1708943005.xes,0.0,,process_graphs,[],"[1820, 2297]",1,2,0,2,3572,2.5,89,change_point,0,0,2,0.0,0.0,
input,log_975_1708943005.xes,0.0,,process_graphs,[],"[1820, 2297]",1,2,0,2,3572,5.0,178,change_point,0,0,2,0.0,0.0,
input,log_975_1708943005.xes,0.0,,process_graphs,[],"[1820, 2297]",1,2,0,2,3572,10.0,357,change_point,0,0,2,0.0,0.0,
input,log_975_1708943005.xes,0.0,,process_graphs,[],"[1820, 2297]",1,2,0,2,3572,15.0,535,change_point,0,0,2,0.0,0.0,
input,log_975_1708943005.xes,0.0,,process_graphs,[],"[1820, 2297]",1,2,0,2,3572,20.0,714,change_point,0,0,2,0.0,0.0,
input,log_2306_1708943229.xes,0.6,,process_graphs,"[1263, 2428, 4048]","[1196, 2223, 3813, 4223]",3,4,2,2,5581,1.0,55,change_point,0,3,4,0.0,0.0,
input,log_2306_1708943229.xes,0.6,,process_graphs,"[1263, 2428, 4048]","[1196, 2223, 3813, 4223]",3,4,2,2,5581,2.5,139,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_2306_1708943229.xes,0.6,,process_graphs,"[1263, 2428, 4048]","[1196, 2223, 3813, 4223]",3,4,2,2,5581,5.0,279,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2306_1708943229.xes,0.6,,process_graphs,"[1263, 2428, 4048]","[1196, 2223, 3813, 4223]",3,4,2,2,5581,10.0,558,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2306_1708943229.xes,0.6,,process_graphs,"[1263, 2428, 4048]","[1196, 2223, 3813, 4223]",3,4,2,2,5581,15.0,837,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2306_1708943229.xes,0.6,,process_graphs,"[1263, 2428, 4048]","[1196, 2223, 3813, 4223]",3,4,2,2,5581,20.0,1116,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3103_1708943379.xes,0.0,,process_graphs,"[1731, 4982]","[1640, 3381, 4914, 5222]",3,4,2,2,7108,1.0,71,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_3103_1708943379.xes,0.0,,process_graphs,"[1731, 4982]","[1640, 3381, 4914, 5222]",3,4,2,2,7108,2.5,177,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3103_1708943379.xes,0.0,,process_graphs,"[1731, 4982]","[1640, 3381, 4914, 5222]",3,4,2,2,7108,5.0,355,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3103_1708943379.xes,0.0,,process_graphs,"[1731, 4982]","[1640, 3381, 4914, 5222]",3,4,2,2,7108,10.0,710,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3103_1708943379.xes,0.0,,process_graphs,"[1731, 4982]","[1640, 3381, 4914, 5222]",3,4,2,2,7108,15.0,1066,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3103_1708943379.xes,0.0,,process_graphs,"[1731, 4982]","[1640, 3381, 4914, 5222]",3,4,2,2,7108,20.0,1421,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3652_1708943332.xes,0.0,,process_graphs,[1650],"[1481, 2845, 3354]",2,3,1,2,5321,1.0,53,change_point,0,1,3,0.0,0.0,
input,log_3652_1708943332.xes,0.0,,process_graphs,[1650],"[1481, 2845, 3354]",2,3,1,2,5321,2.5,133,change_point,0,1,3,0.0,0.0,
input,log_3652_1708943332.xes,0.0,,process_graphs,[1650],"[1481, 2845, 3354]",2,3,1,2,5321,5.0,266,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3652_1708943332.xes,0.0,,process_graphs,[1650],"[1481, 2845, 3354]",2,3,1,2,5321,10.0,532,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3652_1708943332.xes,0.0,,process_graphs,[1650],"[1481, 2845, 3354]",2,3,1,2,5321,15.0,798,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3652_1708943332.xes,0.0,,process_graphs,[1650],"[1481, 2845, 3354]",2,3,1,2,5321,20.0,1064,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3307_1708943292.xes,0.0,,process_graphs,[],"[1624, 2187]",1,2,0,2,3440,1.0,34,change_point,0,0,2,0.0,0.0,
input,log_3307_1708943292.xes,0.0,,process_graphs,[],"[1624, 2187]",1,2,0,2,3440,2.5,86,change_point,0,0,2,0.0,0.0,
input,log_3307_1708943292.xes,0.0,,process_graphs,[],"[1624, 2187]",1,2,0,2,3440,5.0,172,change_point,0,0,2,0.0,0.0,
input,log_3307_1708943292.xes,0.0,,process_graphs,[],"[1624, 2187]",1,2,0,2,3440,10.0,344,change_point,0,0,2,0.0,0.0,
input,log_3307_1708943292.xes,0.0,,process_graphs,[],"[1624, 2187]",1,2,0,2,3440,15.0,516,change_point,0,0,2,0.0,0.0,
input,log_3307_1708943292.xes,0.0,,process_graphs,[],"[1624, 2187]",1,2,0,2,3440,20.0,688,change_point,0,0,2,0.0,0.0,
input,log_611_1708942735.xes,0.0,,process_graphs,"[1128, 2493, 2734]","[1042, 2683]",2,2,2,0,3771,1.0,37,change_point,0,3,2,0.0,0.0,
input,log_611_1708942735.xes,0.0,,process_graphs,"[1128, 2493, 2734]","[1042, 2683]",2,2,2,0,3771,2.5,94,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_611_1708942735.xes,0.0,,process_graphs,"[1128, 2493, 2734]","[1042, 2683]",2,2,2,0,3771,5.0,188,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_611_1708942735.xes,0.0,,process_graphs,"[1128, 2493, 2734]","[1042, 2683]",2,2,2,0,3771,10.0,377,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_611_1708942735.xes,0.0,,process_graphs,"[1128, 2493, 2734]","[1042, 2683]",2,2,2,0,3771,15.0,565,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_611_1708942735.xes,0.0,,process_graphs,"[1128, 2493, 2734]","[1042, 2683]",2,2,2,0,3771,20.0,754,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1981_1708943071.xes,0.0,,process_graphs,"[1600, 3381]","[1548, 3139, 3455]",2,3,1,2,4666,1.0,46,change_point,0,2,3,0.0,0.0,
input,log_1981_1708943071.xes,0.0,,process_graphs,"[1600, 3381]","[1548, 3139, 3455]",2,3,1,2,4666,2.5,116,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1981_1708943071.xes,0.0,,process_graphs,"[1600, 3381]","[1548, 3139, 3455]",2,3,1,2,4666,5.0,233,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1981_1708943071.xes,0.0,,process_graphs,"[1600, 3381]","[1548, 3139, 3455]",2,3,1,2,4666,10.0,466,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1981_1708943071.xes,0.0,,process_graphs,"[1600, 3381]","[1548, 3139, 3455]",2,3,1,2,4666,15.0,699,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1981_1708943071.xes,0.0,,process_graphs,"[1600, 3381]","[1548, 3139, 3455]",2,3,1,2,4666,20.0,933,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_122_1708942770.xes,0.6,,process_graphs,[],"[1389, 1689]",1,2,0,2,2961,1.0,29,change_point,0,0,2,0.0,0.0,
input,log_122_1708942770.xes,0.6,,process_graphs,[],"[1389, 1689]",1,2,0,2,2961,2.5,74,change_point,0,0,2,0.0,0.0,
input,log_122_1708942770.xes,0.6,,process_graphs,[],"[1389, 1689]",1,2,0,2,2961,5.0,148,change_point,0,0,2,0.0,0.0,
input,log_122_1708942770.xes,0.6,,process_graphs,[],"[1389, 1689]",1,2,0,2,2961,10.0,296,change_point,0,0,2,0.0,0.0,
input,log_122_1708942770.xes,0.6,,process_graphs,[],"[1389, 1689]",1,2,0,2,2961,15.0,444,change_point,0,0,2,0.0,0.0,
input,log_122_1708942770.xes,0.6,,process_graphs,[],"[1389, 1689]",1,2,0,2,2961,20.0,592,change_point,0,0,2,0.0,0.0,
input,log_3488_1708943440.xes,0.0,,process_graphs,"[1532, 1844, 3859, 5287]","[1390, 1989, 3666, 5245]",3,4,2,2,6984,1.0,69,change_point,1,3,4,0.25,0.25,0.25
input,log_3488_1708943440.xes,0.0,,process_graphs,"[1532, 1844, 3859, 5287]","[1390, 1989, 3666, 5245]",3,4,2,2,6984,2.5,174,change_point,3,1,4,0.75,0.75,0.75
input,log_3488_1708943440.xes,0.0,,process_graphs,"[1532, 1844, 3859, 5287]","[1390, 1989, 3666, 5245]",3,4,2,2,6984,5.0,349,change_point,4,0,4,1.0,1.0,1.0
input,log_3488_1708943440.xes,0.0,,process_graphs,"[1532, 1844, 3859, 5287]","[1390, 1989, 3666, 5245]",3,4,2,2,6984,10.0,698,change_point,4,0,4,1.0,1.0,1.0
input,log_3488_1708943440.xes,0.0,,process_graphs,"[1532, 1844, 3859, 5287]","[1390, 1989, 3666, 5245]",3,4,2,2,6984,15.0,1047,change_point,4,0,4,1.0,1.0,1.0
input,log_3488_1708943440.xes,0.0,,process_graphs,"[1532, 1844, 3859, 5287]","[1390, 1989, 3666, 5245]",3,4,2,2,6984,20.0,1396,change_point,4,0,4,1.0,1.0,1.0
input,log_1614_1708943003.xes,0.6,,process_graphs,"[1689, 2139, 3215]","[1585, 2023, 3194]",2,3,1,2,4694,1.0,46,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_1614_1708943003.xes,0.6,,process_graphs,"[1689, 2139, 3215]","[1585, 2023, 3194]",2,3,1,2,4694,2.5,117,change_point,3,0,3,1.0,1.0,1.0
input,log_1614_1708943003.xes,0.6,,process_graphs,"[1689, 2139, 3215]","[1585, 2023, 3194]",2,3,1,2,4694,5.0,234,change_point,3,0,3,1.0,1.0,1.0
input,log_1614_1708943003.xes,0.6,,process_graphs,"[1689, 2139, 3215]","[1585, 2023, 3194]",2,3,1,2,4694,10.0,469,change_point,3,0,3,1.0,1.0,1.0
input,log_1614_1708943003.xes,0.6,,process_graphs,"[1689, 2139, 3215]","[1585, 2023, 3194]",2,3,1,2,4694,15.0,704,change_point,3,0,3,1.0,1.0,1.0
input,log_1614_1708943003.xes,0.6,,process_graphs,"[1689, 2139, 3215]","[1585, 2023, 3194]",2,3,1,2,4694,20.0,938,change_point,3,0,3,1.0,1.0,1.0
input,log_3642_1708943431.xes,0.0,,process_graphs,"[1672, 4990]","[1608, 2749, 4676, 5237]",3,4,2,2,7067,1.0,70,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_3642_1708943431.xes,0.0,,process_graphs,"[1672, 4990]","[1608, 2749, 4676, 5237]",3,4,2,2,7067,2.5,176,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_3642_1708943431.xes,0.0,,process_graphs,"[1672, 4990]","[1608, 2749, 4676, 5237]",3,4,2,2,7067,5.0,353,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3642_1708943431.xes,0.0,,process_graphs,"[1672, 4990]","[1608, 2749, 4676, 5237]",3,4,2,2,7067,10.0,706,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3642_1708943431.xes,0.0,,process_graphs,"[1672, 4990]","[1608, 2749, 4676, 5237]",3,4,2,2,7067,15.0,1060,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3642_1708943431.xes,0.0,,process_graphs,"[1672, 4990]","[1608, 2749, 4676, 5237]",3,4,2,2,7067,20.0,1413,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_807_1708942785.xes,0.0,,process_graphs,"[1482, 2719]","[1408, 2659, 3165, 4559, 5024]",3,5,1,4,6081,1.0,60,change_point,1,1,5,0.5,0.2,0.28571428571428575
input,log_807_1708942785.xes,0.0,,process_graphs,"[1482, 2719]","[1408, 2659, 3165, 4559, 5024]",3,5,1,4,6081,2.5,152,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_807_1708942785.xes,0.0,,process_graphs,"[1482, 2719]","[1408, 2659, 3165, 4559, 5024]",3,5,1,4,6081,5.0,304,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_807_1708942785.xes,0.0,,process_graphs,"[1482, 2719]","[1408, 2659, 3165, 4559, 5024]",3,5,1,4,6081,10.0,608,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_807_1708942785.xes,0.0,,process_graphs,"[1482, 2719]","[1408, 2659, 3165, 4559, 5024]",3,5,1,4,6081,15.0,912,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_807_1708942785.xes,0.0,,process_graphs,"[1482, 2719]","[1408, 2659, 3165, 4559, 5024]",3,5,1,4,6081,20.0,1216,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_1346_1708942978.xes,0.6,,process_graphs,"[1663, 3595]","[1460, 1935, 3572, 3935]",2,4,0,4,5318,1.0,53,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_1346_1708942978.xes,0.6,,process_graphs,"[1663, 3595]","[1460, 1935, 3572, 3935]",2,4,0,4,5318,2.5,132,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_1346_1708942978.xes,0.6,,process_graphs,"[1663, 3595]","[1460, 1935, 3572, 3935]",2,4,0,4,5318,5.0,265,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1346_1708942978.xes,0.6,,process_graphs,"[1663, 3595]","[1460, 1935, 3572, 3935]",2,4,0,4,5318,10.0,531,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1346_1708942978.xes,0.6,,process_graphs,"[1663, 3595]","[1460, 1935, 3572, 3935]",2,4,0,4,5318,15.0,797,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1346_1708942978.xes,0.6,,process_graphs,"[1663, 3595]","[1460, 1935, 3572, 3935]",2,4,0,4,5318,20.0,1063,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_599_1708942846.xes,0.0,,process_graphs,[1364],"[1179, 2311]",2,2,2,0,3408,1.0,34,change_point,0,1,2,0.0,0.0,
input,log_599_1708942846.xes,0.0,,process_graphs,[1364],"[1179, 2311]",2,2,2,0,3408,2.5,85,change_point,0,1,2,0.0,0.0,
input,log_599_1708942846.xes,0.0,,process_graphs,[1364],"[1179, 2311]",2,2,2,0,3408,5.0,170,change_point,0,1,2,0.0,0.0,
input,log_599_1708942846.xes,0.0,,process_graphs,[1364],"[1179, 2311]",2,2,2,0,3408,10.0,340,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_599_1708942846.xes,0.0,,process_graphs,[1364],"[1179, 2311]",2,2,2,0,3408,15.0,511,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_599_1708942846.xes,0.0,,process_graphs,[1364],"[1179, 2311]",2,2,2,0,3408,20.0,681,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2253_1708943133.xes,0.0,,process_graphs,"[2050, 3038, 4831]","[1906, 2981, 4660]",3,3,3,0,6547,1.0,65,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_2253_1708943133.xes,0.0,,process_graphs,"[2050, 3038, 4831]","[1906, 2981, 4660]",3,3,3,0,6547,2.5,163,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2253_1708943133.xes,0.0,,process_graphs,"[2050, 3038, 4831]","[1906, 2981, 4660]",3,3,3,0,6547,5.0,327,change_point,3,0,3,1.0,1.0,1.0
input,log_2253_1708943133.xes,0.0,,process_graphs,"[2050, 3038, 4831]","[1906, 2981, 4660]",3,3,3,0,6547,10.0,654,change_point,3,0,3,1.0,1.0,1.0
input,log_2253_1708943133.xes,0.0,,process_graphs,"[2050, 3038, 4831]","[1906, 2981, 4660]",3,3,3,0,6547,15.0,982,change_point,3,0,3,1.0,1.0,1.0
input,log_2253_1708943133.xes,0.0,,process_graphs,"[2050, 3038, 4831]","[1906, 2981, 4660]",3,3,3,0,6547,20.0,1309,change_point,3,0,3,1.0,1.0,1.0
input,log_376_1708942879.xes,0.3,,process_graphs,"[1268, 3268]","[1242, 3079]",2,2,2,0,4677,1.0,46,change_point,1,1,2,0.5,0.5,0.5
input,log_376_1708942879.xes,0.3,,process_graphs,"[1268, 3268]","[1242, 3079]",2,2,2,0,4677,2.5,116,change_point,1,1,2,0.5,0.5,0.5
input,log_376_1708942879.xes,0.3,,process_graphs,"[1268, 3268]","[1242, 3079]",2,2,2,0,4677,5.0,233,change_point,2,0,2,1.0,1.0,1.0
input,log_376_1708942879.xes,0.3,,process_graphs,"[1268, 3268]","[1242, 3079]",2,2,2,0,4677,10.0,467,change_point,2,0,2,1.0,1.0,1.0
input,log_376_1708942879.xes,0.3,,process_graphs,"[1268, 3268]","[1242, 3079]",2,2,2,0,4677,15.0,701,change_point,2,0,2,1.0,1.0,1.0
input,log_376_1708942879.xes,0.3,,process_graphs,"[1268, 3268]","[1242, 3079]",2,2,2,0,4677,20.0,935,change_point,2,0,2,1.0,1.0,1.0
input,log_694_1708942786.xes,0.6,,process_graphs,"[1543, 3138, 4309]","[1520, 2904, 4172, 4661]",3,4,2,2,5804,1.0,58,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_694_1708942786.xes,0.6,,process_graphs,"[1543, 3138, 4309]","[1520, 2904, 4172, 4661]",3,4,2,2,5804,2.5,145,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_694_1708942786.xes,0.6,,process_graphs,"[1543, 3138, 4309]","[1520, 2904, 4172, 4661]",3,4,2,2,5804,5.0,290,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_694_1708942786.xes,0.6,,process_graphs,"[1543, 3138, 4309]","[1520, 2904, 4172, 4661]",3,4,2,2,5804,10.0,580,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_694_1708942786.xes,0.6,,process_graphs,"[1543, 3138, 4309]","[1520, 2904, 4172, 4661]",3,4,2,2,5804,15.0,870,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_694_1708942786.xes,0.6,,process_graphs,"[1543, 3138, 4309]","[1520, 2904, 4172, 4661]",3,4,2,2,5804,20.0,1160,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2145_1708943172.xes,0.0,,process_graphs,"[660, 1161, 2215, 3791, 5541]","[1130, 2171, 3841]",3,3,3,0,5662,1.0,56,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_2145_1708943172.xes,0.0,,process_graphs,"[660, 1161, 2215, 3791, 5541]","[1130, 2171, 3841]",3,3,3,0,5662,2.5,141,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_2145_1708943172.xes,0.0,,process_graphs,"[660, 1161, 2215, 3791, 5541]","[1130, 2171, 3841]",3,3,3,0,5662,5.0,283,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_2145_1708943172.xes,0.0,,process_graphs,"[660, 1161, 2215, 3791, 5541]","[1130, 2171, 3841]",3,3,3,0,5662,10.0,566,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_2145_1708943172.xes,0.0,,process_graphs,"[660, 1161, 2215, 3791, 5541]","[1130, 2171, 3841]",3,3,3,0,5662,15.0,849,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_2145_1708943172.xes,0.0,,process_graphs,"[660, 1161, 2215, 3791, 5541]","[1130, 2171, 3841]",3,3,3,0,5662,20.0,1132,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_1782_1708943116.xes,0.3,,process_graphs,"[1010, 1839, 2214, 3580, 4120, 4660]","[1802, 3568]",2,2,2,0,4756,1.0,47,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_1782_1708943116.xes,0.3,,process_graphs,"[1010, 1839, 2214, 3580, 4120, 4660]","[1802, 3568]",2,2,2,0,4756,2.5,118,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_1782_1708943116.xes,0.3,,process_graphs,"[1010, 1839, 2214, 3580, 4120, 4660]","[1802, 3568]",2,2,2,0,4756,5.0,237,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_1782_1708943116.xes,0.3,,process_graphs,"[1010, 1839, 2214, 3580, 4120, 4660]","[1802, 3568]",2,2,2,0,4756,10.0,475,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_1782_1708943116.xes,0.3,,process_graphs,"[1010, 1839, 2214, 3580, 4120, 4660]","[1802, 3568]",2,2,2,0,4756,15.0,713,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_1782_1708943116.xes,0.3,,process_graphs,"[1010, 1839, 2214, 3580, 4120, 4660]","[1802, 3568]",2,2,2,0,4756,20.0,951,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_2899_1708943273.xes,0.0,,process_graphs,[],"[1670, 2064]",1,2,0,2,3193,1.0,31,change_point,0,0,2,0.0,0.0,
input,log_2899_1708943273.xes,0.0,,process_graphs,[],"[1670, 2064]",1,2,0,2,3193,2.5,79,change_point,0,0,2,0.0,0.0,
input,log_2899_1708943273.xes,0.0,,process_graphs,[],"[1670, 2064]",1,2,0,2,3193,5.0,159,change_point,0,0,2,0.0,0.0,
input,log_2899_1708943273.xes,0.0,,process_graphs,[],"[1670, 2064]",1,2,0,2,3193,10.0,319,change_point,0,0,2,0.0,0.0,
input,log_2899_1708943273.xes,0.0,,process_graphs,[],"[1670, 2064]",1,2,0,2,3193,15.0,478,change_point,0,0,2,0.0,0.0,
input,log_2899_1708943273.xes,0.0,,process_graphs,[],"[1670, 2064]",1,2,0,2,3193,20.0,638,change_point,0,0,2,0.0,0.0,
input,log_1186_1708942928.xes,0.0,,process_graphs,"[1599, 3591, 4884]","[1587, 3537, 4748, 5135]",3,4,2,2,6346,1.0,63,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1186_1708942928.xes,0.0,,process_graphs,"[1599, 3591, 4884]","[1587, 3537, 4748, 5135]",3,4,2,2,6346,2.5,158,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1186_1708942928.xes,0.0,,process_graphs,"[1599, 3591, 4884]","[1587, 3537, 4748, 5135]",3,4,2,2,6346,5.0,317,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1186_1708942928.xes,0.0,,process_graphs,"[1599, 3591, 4884]","[1587, 3537, 4748, 5135]",3,4,2,2,6346,10.0,634,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1186_1708942928.xes,0.0,,process_graphs,"[1599, 3591, 4884]","[1587, 3537, 4748, 5135]",3,4,2,2,6346,15.0,951,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1186_1708942928.xes,0.0,,process_graphs,"[1599, 3591, 4884]","[1587, 3537, 4748, 5135]",3,4,2,2,6346,20.0,1269,change_point,3,0,4,1.0,0.75,0.8571428571428571
