collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_687_1708942738.xes,0.0,,zheng,"[1445, 1820, 3531]","[1382, 1889, 3438, 3743]",2,4,0,4,5298,10.0,529,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_687_1708942738.xes,0.0,,zheng,"[1445, 1820, 3531]","[1382, 1889, 3438, 3743]",2,4,0,4,5298,15.0,794,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_687_1708942738.xes,0.0,,zheng,"[1445, 1820, 3531]","[1382, 1889, 3438, 3743]",2,4,0,4,5298,20.0,1059,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_693_1708942782.xes,0.3,,zheng,[1360],[1317],1,1,1,0,2324,1.0,23,change_point,0,1,1,0.0,0.0,
input,log_693_1708942782.xes,0.3,,zheng,[1360],[1317],1,1,1,0,2324,2.5,58,change_point,1,0,1,1.0,1.0,1.0
input,log_693_1708942782.xes,0.3,,zheng,[1360],[1317],1,1,1,0,2324,5.0,116,change_point,1,0,1,1.0,1.0,1.0
input,log_693_1708942782.xes,0.3,,zheng,[1360],[1317],1,1,1,0,2324,10.0,232,change_point,1,0,1,1.0,1.0,1.0
input,log_693_1708942782.xes,0.3,,zheng,[1360],[1317],1,1,1,0,2324,15.0,348,change_point,1,0,1,1.0,1.0,1.0
input,log_693_1708942782.xes,0.3,,zheng,[1360],[1317],1,1,1,0,2324,20.0,464,change_point,1,0,1,1.0,1.0,1.0
input,log_3487_1708943439.xes,0.0,,zheng,"[835, 1540, 2815]","[1542, 2911]",2,2,2,0,4441,1.0,44,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_3487_1708943439.xes,0.0,,zheng,"[835, 1540, 2815]","[1542, 2911]",2,2,2,0,4441,2.5,111,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_3487_1708943439.xes,0.0,,zheng,"[835, 1540, 2815]","[1542, 2911]",2,2,2,0,4441,5.0,222,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_3487_1708943439.xes,0.0,,zheng,"[835, 1540, 2815]","[1542, 2911]",2,2,2,0,4441,10.0,444,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_3487_1708943439.xes,0.0,,zheng,"[835, 1540, 2815]","[1542, 2911]",2,2,2,0,4441,15.0,666,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_3487_1708943439.xes,0.0,,zheng,"[835, 1540, 2815]","[1542, 2911]",2,2,2,0,4441,20.0,888,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_211_1708942825.xes,0.0,,zheng,"[1019, 3045]","[1018, 2958, 3386]",2,3,1,2,4587,1.0,45,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_211_1708942825.xes,0.0,,zheng,"[1019, 3045]","[1018, 2958, 3386]",2,3,1,2,4587,2.5,114,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_211_1708942825.xes,0.0,,zheng,"[1019, 3045]","[1018, 2958, 3386]",2,3,1,2,4587,5.0,229,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_211_1708942825.xes,0.0,,zheng,"[1019, 3045]","[1018, 2958, 3386]",2,3,1,2,4587,10.0,458,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_211_1708942825.xes,0.0,,zheng,"[1019, 3045]","[1018, 2958, 3386]",2,3,1,2,4587,15.0,688,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_211_1708942825.xes,0.0,,zheng,"[1019, 3045]","[1018, 2958, 3386]",2,3,1,2,4587,20.0,917,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_516_1708942843.xes,0.0,,zheng,"[1589, 3140]","[1601, 3152]",2,2,2,0,4569,1.0,45,change_point,2,0,2,1.0,1.0,1.0
input,log_516_1708942843.xes,0.0,,zheng,"[1589, 3140]","[1601, 3152]",2,2,2,0,4569,2.5,114,change_point,2,0,2,1.0,1.0,1.0
input,log_516_1708942843.xes,0.0,,zheng,"[1589, 3140]","[1601, 3152]",2,2,2,0,4569,5.0,228,change_point,2,0,2,1.0,1.0,1.0
input,log_516_1708942843.xes,0.0,,zheng,"[1589, 3140]","[1601, 3152]",2,2,2,0,4569,10.0,456,change_point,2,0,2,1.0,1.0,1.0
input,log_516_1708942843.xes,0.0,,zheng,"[1589, 3140]","[1601, 3152]",2,2,2,0,4569,15.0,685,change_point,2,0,2,1.0,1.0,1.0
input,log_516_1708942843.xes,0.0,,zheng,"[1589, 3140]","[1601, 3152]",2,2,2,0,4569,20.0,913,change_point,2,0,2,1.0,1.0,1.0
input,log_3391_1708943329.xes,0.0,,zheng,"[1119, 1596]","[1120, 1644]",1,2,0,2,3229,1.0,32,change_point,1,1,2,0.5,0.5,0.5
input,log_3391_1708943329.xes,0.0,,zheng,"[1119, 1596]","[1120, 1644]",1,2,0,2,3229,2.5,80,change_point,2,0,2,1.0,1.0,1.0
input,log_3391_1708943329.xes,0.0,,zheng,"[1119, 1596]","[1120, 1644]",1,2,0,2,3229,5.0,161,change_point,2,0,2,1.0,1.0,1.0
input,log_3391_1708943329.xes,0.0,,zheng,"[1119, 1596]","[1120, 1644]",1,2,0,2,3229,10.0,322,change_point,2,0,2,1.0,1.0,1.0
input,log_3391_1708943329.xes,0.0,,zheng,"[1119, 1596]","[1120, 1644]",1,2,0,2,3229,15.0,484,change_point,2,0,2,1.0,1.0,1.0
input,log_3391_1708943329.xes,0.0,,zheng,"[1119, 1596]","[1120, 1644]",1,2,0,2,3229,20.0,645,change_point,2,0,2,1.0,1.0,1.0
input,log_3713_1708943449.xes,0.0,,zheng,[1407],[1408],1,1,1,0,3382,1.0,33,change_point,1,0,1,1.0,1.0,1.0
input,log_3713_1708943449.xes,0.0,,zheng,[1407],[1408],1,1,1,0,3382,2.5,84,change_point,1,0,1,1.0,1.0,1.0
input,log_3713_1708943449.xes,0.0,,zheng,[1407],[1408],1,1,1,0,3382,5.0,169,change_point,1,0,1,1.0,1.0,1.0
input,log_3713_1708943449.xes,0.0,,zheng,[1407],[1408],1,1,1,0,3382,10.0,338,change_point,1,0,1,1.0,1.0,1.0
input,log_3713_1708943449.xes,0.0,,zheng,[1407],[1408],1,1,1,0,3382,15.0,507,change_point,1,0,1,1.0,1.0,1.0
input,log_3713_1708943449.xes,0.0,,zheng,[1407],[1408],1,1,1,0,3382,20.0,676,change_point,1,0,1,1.0,1.0,1.0
input,log_3725_1708943324.xes,0.3,,zheng,"[1191, 1555, 2612, 3461, 3969, 5061]","[1503, 2718, 3955, 4290]",3,4,2,2,5491,1.0,54,change_point,2,4,4,0.3333333333333333,0.5,0.4
input,log_3725_1708943324.xes,0.3,,zheng,"[1191, 1555, 2612, 3461, 3969, 5061]","[1503, 2718, 3955, 4290]",3,4,2,2,5491,2.5,137,change_point,3,3,4,0.5,0.75,0.6
input,log_3725_1708943324.xes,0.3,,zheng,"[1191, 1555, 2612, 3461, 3969, 5061]","[1503, 2718, 3955, 4290]",3,4,2,2,5491,5.0,274,change_point,3,3,4,0.5,0.75,0.6
input,log_3725_1708943324.xes,0.3,,zheng,"[1191, 1555, 2612, 3461, 3969, 5061]","[1503, 2718, 3955, 4290]",3,4,2,2,5491,10.0,549,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_3725_1708943324.xes,0.3,,zheng,"[1191, 1555, 2612, 3461, 3969, 5061]","[1503, 2718, 3955, 4290]",3,4,2,2,5491,15.0,823,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_3725_1708943324.xes,0.3,,zheng,"[1191, 1555, 2612, 3461, 3969, 5061]","[1503, 2718, 3955, 4290]",3,4,2,2,5491,20.0,1098,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_990_1708942889.xes,0.3,,zheng,[3604],"[1506, 1850, 3584, 4040, 5684]",3,5,1,4,7196,1.0,71,change_point,1,0,5,1.0,0.2,0.33333333333333337
input,log_990_1708942889.xes,0.3,,zheng,[3604],"[1506, 1850, 3584, 4040, 5684]",3,5,1,4,7196,2.5,179,change_point,1,0,5,1.0,0.2,0.33333333333333337
input,log_990_1708942889.xes,0.3,,zheng,[3604],"[1506, 1850, 3584, 4040, 5684]",3,5,1,4,7196,5.0,359,change_point,1,0,5,1.0,0.2,0.33333333333333337
input,log_990_1708942889.xes,0.3,,zheng,[3604],"[1506, 1850, 3584, 4040, 5684]",3,5,1,4,7196,10.0,719,change_point,1,0,5,1.0,0.2,0.33333333333333337
input,log_990_1708942889.xes,0.3,,zheng,[3604],"[1506, 1850, 3584, 4040, 5684]",3,5,1,4,7196,15.0,1079,change_point,1,0,5,1.0,0.2,0.33333333333333337
input,log_990_1708942889.xes,0.3,,zheng,[3604],"[1506, 1850, 3584, 4040, 5684]",3,5,1,4,7196,20.0,1439,change_point,1,0,5,1.0,0.2,0.33333333333333337
input,log_1728_1708943028.xes,0.0,,zheng,[1591],[1591],1,1,1,0,2832,1.0,28,change_point,1,0,1,1.0,1.0,1.0
input,log_1728_1708943028.xes,0.0,,zheng,[1591],[1591],1,1,1,0,2832,2.5,70,change_point,1,0,1,1.0,1.0,1.0
input,log_1728_1708943028.xes,0.0,,zheng,[1591],[1591],1,1,1,0,2832,5.0,141,change_point,1,0,1,1.0,1.0,1.0
input,log_1728_1708943028.xes,0.0,,zheng,[1591],[1591],1,1,1,0,2832,10.0,283,change_point,1,0,1,1.0,1.0,1.0
input,log_1728_1708943028.xes,0.0,,zheng,[1591],[1591],1,1,1,0,2832,15.0,424,change_point,1,0,1,1.0,1.0,1.0
input,log_1728_1708943028.xes,0.0,,zheng,[1591],[1591],1,1,1,0,2832,20.0,566,change_point,1,0,1,1.0,1.0,1.0
input,log_3610_1708943489.xes,0.0,,zheng,"[1029, 2117, 3090, 4042]","[1096, 3027, 3378]",2,3,1,2,4512,1.0,45,change_point,0,4,3,0.0,0.0,
input,log_3610_1708943489.xes,0.0,,zheng,"[1029, 2117, 3090, 4042]","[1096, 3027, 3378]",2,3,1,2,4512,2.5,112,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_3610_1708943489.xes,0.0,,zheng,"[1029, 2117, 3090, 4042]","[1096, 3027, 3378]",2,3,1,2,4512,5.0,225,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_3610_1708943489.xes,0.0,,zheng,"[1029, 2117, 3090, 4042]","[1096, 3027, 3378]",2,3,1,2,4512,10.0,451,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_3610_1708943489.xes,0.0,,zheng,"[1029, 2117, 3090, 4042]","[1096, 3027, 3378]",2,3,1,2,4512,15.0,676,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_3610_1708943489.xes,0.0,,zheng,"[1029, 2117, 3090, 4042]","[1096, 3027, 3378]",2,3,1,2,4512,20.0,902,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_1639_1708942954.xes,0.6,,zheng,"[1559, 2465, 2960, 3347, 3847, 4168, 4736, 6258]","[1548, 3369, 3720, 5588]",3,4,2,2,7474,1.0,74,change_point,2,6,4,0.25,0.5,0.3333333333333333
input,log_1639_1708942954.xes,0.6,,zheng,"[1559, 2465, 2960, 3347, 3847, 4168, 4736, 6258]","[1548, 3369, 3720, 5588]",3,4,2,2,7474,2.5,186,change_point,3,5,4,0.375,0.75,0.5
input,log_1639_1708942954.xes,0.6,,zheng,"[1559, 2465, 2960, 3347, 3847, 4168, 4736, 6258]","[1548, 3369, 3720, 5588]",3,4,2,2,7474,5.0,373,change_point,3,5,4,0.375,0.75,0.5
input,log_1639_1708942954.xes,0.6,,zheng,"[1559, 2465, 2960, 3347, 3847, 4168, 4736, 6258]","[1548, 3369, 3720, 5588]",3,4,2,2,7474,10.0,747,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_1639_1708942954.xes,0.6,,zheng,"[1559, 2465, 2960, 3347, 3847, 4168, 4736, 6258]","[1548, 3369, 3720, 5588]",3,4,2,2,7474,15.0,1121,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_1639_1708942954.xes,0.6,,zheng,"[1559, 2465, 2960, 3347, 3847, 4168, 4736, 6258]","[1548, 3369, 3720, 5588]",3,4,2,2,7474,20.0,1494,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_247_1708942822.xes,0.0,,zheng,"[1354, 3240]","[1374, 3243]",2,2,2,0,5189,1.0,51,change_point,2,0,2,1.0,1.0,1.0
input,log_247_1708942822.xes,0.0,,zheng,"[1354, 3240]","[1374, 3243]",2,2,2,0,5189,2.5,129,change_point,2,0,2,1.0,1.0,1.0
input,log_247_1708942822.xes,0.0,,zheng,"[1354, 3240]","[1374, 3243]",2,2,2,0,5189,5.0,259,change_point,2,0,2,1.0,1.0,1.0
input,log_247_1708942822.xes,0.0,,zheng,"[1354, 3240]","[1374, 3243]",2,2,2,0,5189,10.0,518,change_point,2,0,2,1.0,1.0,1.0
input,log_247_1708942822.xes,0.0,,zheng,"[1354, 3240]","[1374, 3243]",2,2,2,0,5189,15.0,778,change_point,2,0,2,1.0,1.0,1.0
input,log_247_1708942822.xes,0.0,,zheng,"[1354, 3240]","[1374, 3243]",2,2,2,0,5189,20.0,1037,change_point,2,0,2,1.0,1.0,1.0
input,log_3163_1708943323.xes,0.0,,zheng,"[1498, 2998, 3458, 3815, 4759, 5740, 6269]","[1216, 1685, 3016, 3568, 4667]",3,5,1,4,6420,1.0,64,change_point,1,6,5,0.14285714285714285,0.2,0.16666666666666666
input,log_3163_1708943323.xes,0.0,,zheng,"[1498, 2998, 3458, 3815, 4759, 5740, 6269]","[1216, 1685, 3016, 3568, 4667]",3,5,1,4,6420,2.5,160,change_point,3,4,5,0.42857142857142855,0.6,0.5
input,log_3163_1708943323.xes,0.0,,zheng,"[1498, 2998, 3458, 3815, 4759, 5740, 6269]","[1216, 1685, 3016, 3568, 4667]",3,5,1,4,6420,5.0,321,change_point,4,3,5,0.5714285714285714,0.8,0.6666666666666666
input,log_3163_1708943323.xes,0.0,,zheng,"[1498, 2998, 3458, 3815, 4759, 5740, 6269]","[1216, 1685, 3016, 3568, 4667]",3,5,1,4,6420,10.0,642,change_point,4,3,5,0.5714285714285714,0.8,0.6666666666666666
input,log_3163_1708943323.xes,0.0,,zheng,"[1498, 2998, 3458, 3815, 4759, 5740, 6269]","[1216, 1685, 3016, 3568, 4667]",3,5,1,4,6420,15.0,963,change_point,4,3,5,0.5714285714285714,0.8,0.6666666666666666
input,log_3163_1708943323.xes,0.0,,zheng,"[1498, 2998, 3458, 3815, 4759, 5740, 6269]","[1216, 1685, 3016, 3568, 4667]",3,5,1,4,6420,20.0,1284,change_point,4,3,5,0.5714285714285714,0.8,0.6666666666666666
input,log_3373_1708943409.xes,0.0,,zheng,"[1381, 2665]","[1207, 1695]",1,2,0,2,2801,1.0,28,change_point,0,2,2,0.0,0.0,
input,log_3373_1708943409.xes,0.0,,zheng,"[1381, 2665]","[1207, 1695]",1,2,0,2,2801,2.5,70,change_point,0,2,2,0.0,0.0,
input,log_3373_1708943409.xes,0.0,,zheng,"[1381, 2665]","[1207, 1695]",1,2,0,2,2801,5.0,140,change_point,0,2,2,0.0,0.0,
input,log_3373_1708943409.xes,0.0,,zheng,"[1381, 2665]","[1207, 1695]",1,2,0,2,2801,10.0,280,change_point,1,1,2,0.5,0.5,0.5
input,log_3373_1708943409.xes,0.0,,zheng,"[1381, 2665]","[1207, 1695]",1,2,0,2,2801,15.0,420,change_point,1,1,2,0.5,0.5,0.5
input,log_3373_1708943409.xes,0.0,,zheng,"[1381, 2665]","[1207, 1695]",1,2,0,2,2801,20.0,560,change_point,1,1,2,0.5,0.5,0.5
input,log_2463_1708943255.xes,0.0,,zheng,"[1553, 2807]","[1001, 1595, 2650, 3051]",2,4,0,4,4465,1.0,44,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2463_1708943255.xes,0.0,,zheng,"[1553, 2807]","[1001, 1595, 2650, 3051]",2,4,0,4,4465,2.5,111,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2463_1708943255.xes,0.0,,zheng,"[1553, 2807]","[1001, 1595, 2650, 3051]",2,4,0,4,4465,5.0,223,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2463_1708943255.xes,0.0,,zheng,"[1553, 2807]","[1001, 1595, 2650, 3051]",2,4,0,4,4465,10.0,446,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2463_1708943255.xes,0.0,,zheng,"[1553, 2807]","[1001, 1595, 2650, 3051]",2,4,0,4,4465,15.0,669,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2463_1708943255.xes,0.0,,zheng,"[1553, 2807]","[1001, 1595, 2650, 3051]",2,4,0,4,4465,20.0,893,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1855_1708943097.xes,0.6,,zheng,"[820, 2995, 3438, 4240, 4984, 5671]","[1224, 2996, 4730, 5216]",3,4,2,2,6345,1.0,63,change_point,1,5,4,0.16666666666666666,0.25,0.2
input,log_1855_1708943097.xes,0.6,,zheng,"[820, 2995, 3438, 4240, 4984, 5671]","[1224, 2996, 4730, 5216]",3,4,2,2,6345,2.5,158,change_point,1,5,4,0.16666666666666666,0.25,0.2
input,log_1855_1708943097.xes,0.6,,zheng,"[820, 2995, 3438, 4240, 4984, 5671]","[1224, 2996, 4730, 5216]",3,4,2,2,6345,5.0,317,change_point,2,4,4,0.3333333333333333,0.5,0.4
input,log_1855_1708943097.xes,0.6,,zheng,"[820, 2995, 3438, 4240, 4984, 5671]","[1224, 2996, 4730, 5216]",3,4,2,2,6345,10.0,634,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_1855_1708943097.xes,0.6,,zheng,"[820, 2995, 3438, 4240, 4984, 5671]","[1224, 2996, 4730, 5216]",3,4,2,2,6345,15.0,951,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_1855_1708943097.xes,0.6,,zheng,"[820, 2995, 3438, 4240, 4984, 5671]","[1224, 2996, 4730, 5216]",3,4,2,2,6345,20.0,1269,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_563_1708942861.xes,0.0,,zheng,[1959],[1958],1,1,1,0,3707,1.0,37,change_point,1,0,1,1.0,1.0,1.0
input,log_563_1708942861.xes,0.0,,zheng,[1959],[1958],1,1,1,0,3707,2.5,92,change_point,1,0,1,1.0,1.0,1.0
input,log_563_1708942861.xes,0.0,,zheng,[1959],[1958],1,1,1,0,3707,5.0,185,change_point,1,0,1,1.0,1.0,1.0
input,log_563_1708942861.xes,0.0,,zheng,[1959],[1958],1,1,1,0,3707,10.0,370,change_point,1,0,1,1.0,1.0,1.0
input,log_563_1708942861.xes,0.0,,zheng,[1959],[1958],1,1,1,0,3707,15.0,556,change_point,1,0,1,1.0,1.0,1.0
input,log_563_1708942861.xes,0.0,,zheng,[1959],[1958],1,1,1,0,3707,20.0,741,change_point,1,0,1,1.0,1.0,1.0
input,log_2598_1708943187.xes,0.0,,zheng,"[1104, 1437, 2270]","[1979, 2406]",1,2,0,2,3765,1.0,37,change_point,0,3,2,0.0,0.0,
input,log_2598_1708943187.xes,0.0,,zheng,"[1104, 1437, 2270]","[1979, 2406]",1,2,0,2,3765,2.5,94,change_point,0,3,2,0.0,0.0,
input,log_2598_1708943187.xes,0.0,,zheng,"[1104, 1437, 2270]","[1979, 2406]",1,2,0,2,3765,5.0,188,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2598_1708943187.xes,0.0,,zheng,"[1104, 1437, 2270]","[1979, 2406]",1,2,0,2,3765,10.0,376,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2598_1708943187.xes,0.0,,zheng,"[1104, 1437, 2270]","[1979, 2406]",1,2,0,2,3765,15.0,564,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2598_1708943187.xes,0.0,,zheng,"[1104, 1437, 2270]","[1979, 2406]",1,2,0,2,3765,20.0,753,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1281_1708943009.xes,0.6,,zheng,"[1137, 2300, 3095]","[1798, 2165]",1,2,0,2,3414,1.0,34,change_point,0,3,2,0.0,0.0,
input,log_1281_1708943009.xes,0.6,,zheng,"[1137, 2300, 3095]","[1798, 2165]",1,2,0,2,3414,2.5,85,change_point,0,3,2,0.0,0.0,
input,log_1281_1708943009.xes,0.6,,zheng,"[1137, 2300, 3095]","[1798, 2165]",1,2,0,2,3414,5.0,170,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1281_1708943009.xes,0.6,,zheng,"[1137, 2300, 3095]","[1798, 2165]",1,2,0,2,3414,10.0,341,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1281_1708943009.xes,0.6,,zheng,"[1137, 2300, 3095]","[1798, 2165]",1,2,0,2,3414,15.0,512,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1281_1708943009.xes,0.6,,zheng,"[1137, 2300, 3095]","[1798, 2165]",1,2,0,2,3414,20.0,682,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_787_1708942858.xes,0.0,,zheng,"[1646, 2060, 3606, 4043]","[1647, 2063, 3606, 4046]",2,4,0,4,5167,1.0,51,change_point,4,0,4,1.0,1.0,1.0
input,log_787_1708942858.xes,0.0,,zheng,"[1646, 2060, 3606, 4043]","[1647, 2063, 3606, 4046]",2,4,0,4,5167,2.5,129,change_point,4,0,4,1.0,1.0,1.0
input,log_787_1708942858.xes,0.0,,zheng,"[1646, 2060, 3606, 4043]","[1647, 2063, 3606, 4046]",2,4,0,4,5167,5.0,258,change_point,4,0,4,1.0,1.0,1.0
input,log_787_1708942858.xes,0.0,,zheng,"[1646, 2060, 3606, 4043]","[1647, 2063, 3606, 4046]",2,4,0,4,5167,10.0,516,change_point,4,0,4,1.0,1.0,1.0
input,log_787_1708942858.xes,0.0,,zheng,"[1646, 2060, 3606, 4043]","[1647, 2063, 3606, 4046]",2,4,0,4,5167,15.0,775,change_point,4,0,4,1.0,1.0,1.0
input,log_787_1708942858.xes,0.0,,zheng,"[1646, 2060, 3606, 4043]","[1647, 2063, 3606, 4046]",2,4,0,4,5167,20.0,1033,change_point,4,0,4,1.0,1.0,1.0
input,log_3039_1708943397.xes,0.0,,zheng,"[1075, 1430]","[1076, 1431]",1,2,0,2,2567,1.0,25,change_point,2,0,2,1.0,1.0,1.0
input,log_3039_1708943397.xes,0.0,,zheng,"[1075, 1430]","[1076, 1431]",1,2,0,2,2567,2.5,64,change_point,2,0,2,1.0,1.0,1.0
input,log_3039_1708943397.xes,0.0,,zheng,"[1075, 1430]","[1076, 1431]",1,2,0,2,2567,5.0,128,change_point,2,0,2,1.0,1.0,1.0
input,log_3039_1708943397.xes,0.0,,zheng,"[1075, 1430]","[1076, 1431]",1,2,0,2,2567,10.0,256,change_point,2,0,2,1.0,1.0,1.0
input,log_3039_1708943397.xes,0.0,,zheng,"[1075, 1430]","[1076, 1431]",1,2,0,2,2567,15.0,385,change_point,2,0,2,1.0,1.0,1.0
input,log_3039_1708943397.xes,0.0,,zheng,"[1075, 1430]","[1076, 1431]",1,2,0,2,2567,20.0,513,change_point,2,0,2,1.0,1.0,1.0
input,log_584_1708942795.xes,0.6,,zheng,"[1754, 2922, 4175, 4883, 5153]","[1836, 3059, 4799]",3,3,3,0,5890,1.0,58,change_point,0,5,3,0.0,0.0,
input,log_584_1708942795.xes,0.6,,zheng,"[1754, 2922, 4175, 4883, 5153]","[1836, 3059, 4799]",3,3,3,0,5890,2.5,147,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_584_1708942795.xes,0.6,,zheng,"[1754, 2922, 4175, 4883, 5153]","[1836, 3059, 4799]",3,3,3,0,5890,5.0,294,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_584_1708942795.xes,0.6,,zheng,"[1754, 2922, 4175, 4883, 5153]","[1836, 3059, 4799]",3,3,3,0,5890,10.0,589,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_584_1708942795.xes,0.6,,zheng,"[1754, 2922, 4175, 4883, 5153]","[1836, 3059, 4799]",3,3,3,0,5890,15.0,883,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_584_1708942795.xes,0.6,,zheng,"[1754, 2922, 4175, 4883, 5153]","[1836, 3059, 4799]",3,3,3,0,5890,20.0,1178,change_point,3,2,3,0.6,1.0,0.7499999999999999
input,log_62_1708942849.xes,0.6,,zheng,"[1060, 2113, 4413]","[1484, 1993, 3974]",2,3,1,2,5944,1.0,59,change_point,0,3,3,0.0,0.0,
input,log_62_1708942849.xes,0.6,,zheng,"[1060, 2113, 4413]","[1484, 1993, 3974]",2,3,1,2,5944,2.5,148,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_62_1708942849.xes,0.6,,zheng,"[1060, 2113, 4413]","[1484, 1993, 3974]",2,3,1,2,5944,5.0,297,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_62_1708942849.xes,0.6,,zheng,"[1060, 2113, 4413]","[1484, 1993, 3974]",2,3,1,2,5944,10.0,594,change_point,3,0,3,1.0,1.0,1.0
input,log_62_1708942849.xes,0.6,,zheng,"[1060, 2113, 4413]","[1484, 1993, 3974]",2,3,1,2,5944,15.0,891,change_point,3,0,3,1.0,1.0,1.0
input,log_62_1708942849.xes,0.6,,zheng,"[1060, 2113, 4413]","[1484, 1993, 3974]",2,3,1,2,5944,20.0,1188,change_point,3,0,3,1.0,1.0,1.0
input,log_562_1708942854.xes,0.0,,zheng,"[1976, 2436, 3025, 3572, 4177, 5400]","[1939, 2431, 3989, 4547]",2,4,0,4,6002,1.0,60,change_point,2,4,4,0.3333333333333333,0.5,0.4
input,log_562_1708942854.xes,0.0,,zheng,"[1976, 2436, 3025, 3572, 4177, 5400]","[1939, 2431, 3989, 4547]",2,4,0,4,6002,2.5,150,change_point,2,4,4,0.3333333333333333,0.5,0.4
input,log_562_1708942854.xes,0.0,,zheng,"[1976, 2436, 3025, 3572, 4177, 5400]","[1939, 2431, 3989, 4547]",2,4,0,4,6002,5.0,300,change_point,3,3,4,0.5,0.75,0.6
input,log_562_1708942854.xes,0.0,,zheng,"[1976, 2436, 3025, 3572, 4177, 5400]","[1939, 2431, 3989, 4547]",2,4,0,4,6002,10.0,600,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_562_1708942854.xes,0.0,,zheng,"[1976, 2436, 3025, 3572, 4177, 5400]","[1939, 2431, 3989, 4547]",2,4,0,4,6002,15.0,900,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_562_1708942854.xes,0.0,,zheng,"[1976, 2436, 3025, 3572, 4177, 5400]","[1939, 2431, 3989, 4547]",2,4,0,4,6002,20.0,1200,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_1847_1708943056.xes,0.0,,zheng,[1539],[1536],1,1,1,0,3247,1.0,32,change_point,1,0,1,1.0,1.0,1.0
input,log_1847_1708943056.xes,0.0,,zheng,[1539],[1536],1,1,1,0,3247,2.5,81,change_point,1,0,1,1.0,1.0,1.0
input,log_1847_1708943056.xes,0.0,,zheng,[1539],[1536],1,1,1,0,3247,5.0,162,change_point,1,0,1,1.0,1.0,1.0
input,log_1847_1708943056.xes,0.0,,zheng,[1539],[1536],1,1,1,0,3247,10.0,324,change_point,1,0,1,1.0,1.0,1.0
input,log_1847_1708943056.xes,0.0,,zheng,[1539],[1536],1,1,1,0,3247,15.0,487,change_point,1,0,1,1.0,1.0,1.0
input,log_1847_1708943056.xes,0.0,,zheng,[1539],[1536],1,1,1,0,3247,20.0,649,change_point,1,0,1,1.0,1.0,1.0
