collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_251_1708942835.xes,0.0,,lcdd,"[1114, 1714, 2842, 3956, 4556]","[1115, 1667, 2843, 3957, 4557]",3,5,1,4,5826,1.0,58,change_point,5,0,5,1.0,1.0,1.0
input,log_251_1708942835.xes,0.0,,lcdd,"[1114, 1714, 2842, 3956, 4556]","[1115, 1667, 2843, 3957, 4557]",3,5,1,4,5826,2.5,145,change_point,5,0,5,1.0,1.0,1.0
input,log_251_1708942835.xes,0.0,,lcdd,"[1114, 1714, 2842, 3956, 4556]","[1115, 1667, 2843, 3957, 4557]",3,5,1,4,5826,5.0,291,change_point,5,0,5,1.0,1.0,1.0
input,log_251_1708942835.xes,0.0,,lcdd,"[1114, 1714, 2842, 3956, 4556]","[1115, 1667, 2843, 3957, 4557]",3,5,1,4,5826,10.0,582,change_point,5,0,5,1.0,1.0,1.0
input,log_251_1708942835.xes,0.0,,lcdd,"[1114, 1714, 2842, 3956, 4556]","[1115, 1667, 2843, 3957, 4557]",3,5,1,4,5826,15.0,873,change_point,5,0,5,1.0,1.0,1.0
input,log_251_1708942835.xes,0.0,,lcdd,"[1114, 1714, 2842, 3956, 4556]","[1115, 1667, 2843, 3957, 4557]",3,5,1,4,5826,20.0,1165,change_point,5,0,5,1.0,1.0,1.0
input,log_3225_1708943448.xes,0.0,,lcdd,"[1589, 2890]","[1590, 2891]",2,2,2,0,4366,1.0,43,change_point,2,0,2,1.0,1.0,1.0
input,log_3225_1708943448.xes,0.0,,lcdd,"[1589, 2890]","[1590, 2891]",2,2,2,0,4366,2.5,109,change_point,2,0,2,1.0,1.0,1.0
input,log_3225_1708943448.xes,0.0,,lcdd,"[1589, 2890]","[1590, 2891]",2,2,2,0,4366,5.0,218,change_point,2,0,2,1.0,1.0,1.0
input,log_3225_1708943448.xes,0.0,,lcdd,"[1589, 2890]","[1590, 2891]",2,2,2,0,4366,10.0,436,change_point,2,0,2,1.0,1.0,1.0
input,log_3225_1708943448.xes,0.0,,lcdd,"[1589, 2890]","[1590, 2891]",2,2,2,0,4366,15.0,654,change_point,2,0,2,1.0,1.0,1.0
input,log_3225_1708943448.xes,0.0,,lcdd,"[1589, 2890]","[1590, 2891]",2,2,2,0,4366,20.0,873,change_point,2,0,2,1.0,1.0,1.0
input,log_693_1708942782.xes,0.3,,lcdd,"[607, 1215, 1841]",[1317],1,1,1,0,2324,1.0,23,change_point,0,3,1,0.0,0.0,
input,log_693_1708942782.xes,0.3,,lcdd,"[607, 1215, 1841]",[1317],1,1,1,0,2324,2.5,58,change_point,0,3,1,0.0,0.0,
input,log_693_1708942782.xes,0.3,,lcdd,"[607, 1215, 1841]",[1317],1,1,1,0,2324,5.0,116,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_693_1708942782.xes,0.3,,lcdd,"[607, 1215, 1841]",[1317],1,1,1,0,2324,10.0,232,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_693_1708942782.xes,0.3,,lcdd,"[607, 1215, 1841]",[1317],1,1,1,0,2324,15.0,348,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_693_1708942782.xes,0.3,,lcdd,"[607, 1215, 1841]",[1317],1,1,1,0,2324,20.0,464,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_949_1708942893.xes,0.0,,lcdd,"[1340, 3078, 3678]","[1341, 3079, 3657]",2,3,1,2,5081,1.0,50,change_point,3,0,3,1.0,1.0,1.0
input,log_949_1708942893.xes,0.0,,lcdd,"[1340, 3078, 3678]","[1341, 3079, 3657]",2,3,1,2,5081,2.5,127,change_point,3,0,3,1.0,1.0,1.0
input,log_949_1708942893.xes,0.0,,lcdd,"[1340, 3078, 3678]","[1341, 3079, 3657]",2,3,1,2,5081,5.0,254,change_point,3,0,3,1.0,1.0,1.0
input,log_949_1708942893.xes,0.0,,lcdd,"[1340, 3078, 3678]","[1341, 3079, 3657]",2,3,1,2,5081,10.0,508,change_point,3,0,3,1.0,1.0,1.0
input,log_949_1708942893.xes,0.0,,lcdd,"[1340, 3078, 3678]","[1341, 3079, 3657]",2,3,1,2,5081,15.0,762,change_point,3,0,3,1.0,1.0,1.0
input,log_949_1708942893.xes,0.0,,lcdd,"[1340, 3078, 3678]","[1341, 3079, 3657]",2,3,1,2,5081,20.0,1016,change_point,3,0,3,1.0,1.0,1.0
input,log_3715_1708943454.xes,0.0,,lcdd,"[1441, 3435, 5021, 5621]","[1442, 3436, 5022, 5592]",3,4,2,2,7503,1.0,75,change_point,4,0,4,1.0,1.0,1.0
input,log_3715_1708943454.xes,0.0,,lcdd,"[1441, 3435, 5021, 5621]","[1442, 3436, 5022, 5592]",3,4,2,2,7503,2.5,187,change_point,4,0,4,1.0,1.0,1.0
input,log_3715_1708943454.xes,0.0,,lcdd,"[1441, 3435, 5021, 5621]","[1442, 3436, 5022, 5592]",3,4,2,2,7503,5.0,375,change_point,4,0,4,1.0,1.0,1.0
input,log_3715_1708943454.xes,0.0,,lcdd,"[1441, 3435, 5021, 5621]","[1442, 3436, 5022, 5592]",3,4,2,2,7503,10.0,750,change_point,4,0,4,1.0,1.0,1.0
input,log_3715_1708943454.xes,0.0,,lcdd,"[1441, 3435, 5021, 5621]","[1442, 3436, 5022, 5592]",3,4,2,2,7503,15.0,1125,change_point,4,0,4,1.0,1.0,1.0
input,log_3715_1708943454.xes,0.0,,lcdd,"[1441, 3435, 5021, 5621]","[1442, 3436, 5022, 5592]",3,4,2,2,7503,20.0,1500,change_point,4,0,4,1.0,1.0,1.0
input,log_3739_1708943393.xes,0.0,,lcdd,"[1422, 2022, 3802, 4402]","[1423, 1819, 3802, 4234]",2,4,0,4,5788,1.0,57,change_point,2,2,4,0.5,0.5,0.5
input,log_3739_1708943393.xes,0.0,,lcdd,"[1422, 2022, 3802, 4402]","[1423, 1819, 3802, 4234]",2,4,0,4,5788,2.5,144,change_point,2,2,4,0.5,0.5,0.5
input,log_3739_1708943393.xes,0.0,,lcdd,"[1422, 2022, 3802, 4402]","[1423, 1819, 3802, 4234]",2,4,0,4,5788,5.0,289,change_point,4,0,4,1.0,1.0,1.0
input,log_3739_1708943393.xes,0.0,,lcdd,"[1422, 2022, 3802, 4402]","[1423, 1819, 3802, 4234]",2,4,0,4,5788,10.0,578,change_point,4,0,4,1.0,1.0,1.0
input,log_3739_1708943393.xes,0.0,,lcdd,"[1422, 2022, 3802, 4402]","[1423, 1819, 3802, 4234]",2,4,0,4,5788,15.0,868,change_point,4,0,4,1.0,1.0,1.0
input,log_3739_1708943393.xes,0.0,,lcdd,"[1422, 2022, 3802, 4402]","[1423, 1819, 3802, 4234]",2,4,0,4,5788,20.0,1157,change_point,4,0,4,1.0,1.0,1.0
input,log_2056_1708943074.xes,0.0,,lcdd,"[1757, 3381]","[1703, 2244, 3379]",2,3,1,2,5196,1.0,51,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_2056_1708943074.xes,0.0,,lcdd,"[1757, 3381]","[1703, 2244, 3379]",2,3,1,2,5196,2.5,129,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2056_1708943074.xes,0.0,,lcdd,"[1757, 3381]","[1703, 2244, 3379]",2,3,1,2,5196,5.0,259,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2056_1708943074.xes,0.0,,lcdd,"[1757, 3381]","[1703, 2244, 3379]",2,3,1,2,5196,10.0,519,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2056_1708943074.xes,0.0,,lcdd,"[1757, 3381]","[1703, 2244, 3379]",2,3,1,2,5196,15.0,779,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2056_1708943074.xes,0.0,,lcdd,"[1757, 3381]","[1703, 2244, 3379]",2,3,1,2,5196,20.0,1039,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_927_1708942777.xes,0.3,,lcdd,"[646, 1252, 1852, 2461, 3101, 3705, 4308, 4914, 5539]","[1861, 3351, 4665]",3,3,3,0,5796,1.0,57,change_point,1,8,3,0.1111111111111111,0.3333333333333333,0.16666666666666666
input,log_927_1708942777.xes,0.3,,lcdd,"[646, 1252, 1852, 2461, 3101, 3705, 4308, 4914, 5539]","[1861, 3351, 4665]",3,3,3,0,5796,2.5,144,change_point,1,8,3,0.1111111111111111,0.3333333333333333,0.16666666666666666
input,log_927_1708942777.xes,0.3,,lcdd,"[646, 1252, 1852, 2461, 3101, 3705, 4308, 4914, 5539]","[1861, 3351, 4665]",3,3,3,0,5796,5.0,289,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_927_1708942777.xes,0.3,,lcdd,"[646, 1252, 1852, 2461, 3101, 3705, 4308, 4914, 5539]","[1861, 3351, 4665]",3,3,3,0,5796,10.0,579,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_927_1708942777.xes,0.3,,lcdd,"[646, 1252, 1852, 2461, 3101, 3705, 4308, 4914, 5539]","[1861, 3351, 4665]",3,3,3,0,5796,15.0,869,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_927_1708942777.xes,0.3,,lcdd,"[646, 1252, 1852, 2461, 3101, 3705, 4308, 4914, 5539]","[1861, 3351, 4665]",3,3,3,0,5796,20.0,1159,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_41_1708942740.xes,0.0,,lcdd,"[1568, 3217, 5085]","[1569, 3218, 5086, 5649]",3,4,2,2,7634,1.0,76,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_41_1708942740.xes,0.0,,lcdd,"[1568, 3217, 5085]","[1569, 3218, 5086, 5649]",3,4,2,2,7634,2.5,190,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_41_1708942740.xes,0.0,,lcdd,"[1568, 3217, 5085]","[1569, 3218, 5086, 5649]",3,4,2,2,7634,5.0,381,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_41_1708942740.xes,0.0,,lcdd,"[1568, 3217, 5085]","[1569, 3218, 5086, 5649]",3,4,2,2,7634,10.0,763,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_41_1708942740.xes,0.0,,lcdd,"[1568, 3217, 5085]","[1569, 3218, 5086, 5649]",3,4,2,2,7634,15.0,1145,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_41_1708942740.xes,0.0,,lcdd,"[1568, 3217, 5085]","[1569, 3218, 5086, 5649]",3,4,2,2,7634,20.0,1526,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2323_1708943107.xes,0.0,,lcdd,[1039],[1040],1,1,1,0,2706,1.0,27,change_point,1,0,1,1.0,1.0,1.0
input,log_2323_1708943107.xes,0.0,,lcdd,[1039],[1040],1,1,1,0,2706,2.5,67,change_point,1,0,1,1.0,1.0,1.0
input,log_2323_1708943107.xes,0.0,,lcdd,[1039],[1040],1,1,1,0,2706,5.0,135,change_point,1,0,1,1.0,1.0,1.0
input,log_2323_1708943107.xes,0.0,,lcdd,[1039],[1040],1,1,1,0,2706,10.0,270,change_point,1,0,1,1.0,1.0,1.0
input,log_2323_1708943107.xes,0.0,,lcdd,[1039],[1040],1,1,1,0,2706,15.0,405,change_point,1,0,1,1.0,1.0,1.0
input,log_2323_1708943107.xes,0.0,,lcdd,[1039],[1040],1,1,1,0,2706,20.0,541,change_point,1,0,1,1.0,1.0,1.0
input,log_1829_1708942967.xes,0.6,,lcdd,[687],"[1167, 1645]",1,2,0,2,3234,1.0,32,change_point,0,1,2,0.0,0.0,
input,log_1829_1708942967.xes,0.6,,lcdd,[687],"[1167, 1645]",1,2,0,2,3234,2.5,80,change_point,0,1,2,0.0,0.0,
input,log_1829_1708942967.xes,0.6,,lcdd,[687],"[1167, 1645]",1,2,0,2,3234,5.0,161,change_point,0,1,2,0.0,0.0,
input,log_1829_1708942967.xes,0.6,,lcdd,[687],"[1167, 1645]",1,2,0,2,3234,10.0,323,change_point,0,1,2,0.0,0.0,
input,log_1829_1708942967.xes,0.6,,lcdd,[687],"[1167, 1645]",1,2,0,2,3234,15.0,485,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1829_1708942967.xes,0.6,,lcdd,[687],"[1167, 1645]",1,2,0,2,3234,20.0,646,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2864_1708943290.xes,0.0,,lcdd,[],"[1633, 2195]",1,2,0,2,3805,1.0,38,change_point,0,0,2,0.0,0.0,
input,log_2864_1708943290.xes,0.0,,lcdd,[],"[1633, 2195]",1,2,0,2,3805,2.5,95,change_point,0,0,2,0.0,0.0,
input,log_2864_1708943290.xes,0.0,,lcdd,[],"[1633, 2195]",1,2,0,2,3805,5.0,190,change_point,0,0,2,0.0,0.0,
input,log_2864_1708943290.xes,0.0,,lcdd,[],"[1633, 2195]",1,2,0,2,3805,10.0,380,change_point,0,0,2,0.0,0.0,
input,log_2864_1708943290.xes,0.0,,lcdd,[],"[1633, 2195]",1,2,0,2,3805,15.0,570,change_point,0,0,2,0.0,0.0,
input,log_2864_1708943290.xes,0.0,,lcdd,[],"[1633, 2195]",1,2,0,2,3805,20.0,761,change_point,0,0,2,0.0,0.0,
input,log_847_1708942788.xes,0.0,,lcdd,[1815],[1816],1,1,1,0,3278,1.0,32,change_point,1,0,1,1.0,1.0,1.0
input,log_847_1708942788.xes,0.0,,lcdd,[1815],[1816],1,1,1,0,3278,2.5,81,change_point,1,0,1,1.0,1.0,1.0
input,log_847_1708942788.xes,0.0,,lcdd,[1815],[1816],1,1,1,0,3278,5.0,163,change_point,1,0,1,1.0,1.0,1.0
input,log_847_1708942788.xes,0.0,,lcdd,[1815],[1816],1,1,1,0,3278,10.0,327,change_point,1,0,1,1.0,1.0,1.0
input,log_847_1708942788.xes,0.0,,lcdd,[1815],[1816],1,1,1,0,3278,15.0,491,change_point,1,0,1,1.0,1.0,1.0
input,log_847_1708942788.xes,0.0,,lcdd,[1815],[1816],1,1,1,0,3278,20.0,655,change_point,1,0,1,1.0,1.0,1.0
input,log_3000_1708943404.xes,0.0,,lcdd,[3652],"[1948, 3653]",2,2,2,0,5264,1.0,52,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3000_1708943404.xes,0.0,,lcdd,[3652],"[1948, 3653]",2,2,2,0,5264,2.5,131,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3000_1708943404.xes,0.0,,lcdd,[3652],"[1948, 3653]",2,2,2,0,5264,5.0,263,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3000_1708943404.xes,0.0,,lcdd,[3652],"[1948, 3653]",2,2,2,0,5264,10.0,526,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3000_1708943404.xes,0.0,,lcdd,[3652],"[1948, 3653]",2,2,2,0,5264,15.0,789,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3000_1708943404.xes,0.0,,lcdd,[3652],"[1948, 3653]",2,2,2,0,5264,20.0,1052,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2932_1708943244.xes,0.0,,lcdd,"[2967, 3567, 5002, 5602]","[1018, 2968, 3551, 5003, 5537]",3,5,1,4,7009,1.0,70,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2932_1708943244.xes,0.0,,lcdd,"[2967, 3567, 5002, 5602]","[1018, 2968, 3551, 5003, 5537]",3,5,1,4,7009,2.5,175,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2932_1708943244.xes,0.0,,lcdd,"[2967, 3567, 5002, 5602]","[1018, 2968, 3551, 5003, 5537]",3,5,1,4,7009,5.0,350,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2932_1708943244.xes,0.0,,lcdd,"[2967, 3567, 5002, 5602]","[1018, 2968, 3551, 5003, 5537]",3,5,1,4,7009,10.0,700,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2932_1708943244.xes,0.0,,lcdd,"[2967, 3567, 5002, 5602]","[1018, 2968, 3551, 5003, 5537]",3,5,1,4,7009,15.0,1051,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2932_1708943244.xes,0.0,,lcdd,"[2967, 3567, 5002, 5602]","[1018, 2968, 3551, 5003, 5537]",3,5,1,4,7009,20.0,1401,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1123_1708942997.xes,0.3,,lcdd,"[635, 1470, 2331, 3096, 3709]","[1781, 2109]",1,2,0,2,3735,1.0,37,change_point,0,5,2,0.0,0.0,
input,log_1123_1708942997.xes,0.3,,lcdd,"[635, 1470, 2331, 3096, 3709]","[1781, 2109]",1,2,0,2,3735,2.5,93,change_point,0,5,2,0.0,0.0,
input,log_1123_1708942997.xes,0.3,,lcdd,"[635, 1470, 2331, 3096, 3709]","[1781, 2109]",1,2,0,2,3735,5.0,186,change_point,0,5,2,0.0,0.0,
input,log_1123_1708942997.xes,0.3,,lcdd,"[635, 1470, 2331, 3096, 3709]","[1781, 2109]",1,2,0,2,3735,10.0,373,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_1123_1708942997.xes,0.3,,lcdd,"[635, 1470, 2331, 3096, 3709]","[1781, 2109]",1,2,0,2,3735,15.0,560,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_1123_1708942997.xes,0.3,,lcdd,"[635, 1470, 2331, 3096, 3709]","[1781, 2109]",1,2,0,2,3735,20.0,747,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_3514_1708943370.xes,0.0,,lcdd,[1674],[1675],1,1,1,0,2864,1.0,28,change_point,1,0,1,1.0,1.0,1.0
input,log_3514_1708943370.xes,0.0,,lcdd,[1674],[1675],1,1,1,0,2864,2.5,71,change_point,1,0,1,1.0,1.0,1.0
input,log_3514_1708943370.xes,0.0,,lcdd,[1674],[1675],1,1,1,0,2864,5.0,143,change_point,1,0,1,1.0,1.0,1.0
input,log_3514_1708943370.xes,0.0,,lcdd,[1674],[1675],1,1,1,0,2864,10.0,286,change_point,1,0,1,1.0,1.0,1.0
input,log_3514_1708943370.xes,0.0,,lcdd,[1674],[1675],1,1,1,0,2864,15.0,429,change_point,1,0,1,1.0,1.0,1.0
input,log_3514_1708943370.xes,0.0,,lcdd,[1674],[1675],1,1,1,0,2864,20.0,572,change_point,1,0,1,1.0,1.0,1.0
input,log_1085_1708943004.xes,0.6,,lcdd,[1798],"[1255, 1844, 3102]",2,3,1,2,4829,1.0,48,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1085_1708943004.xes,0.6,,lcdd,[1798],"[1255, 1844, 3102]",2,3,1,2,4829,2.5,120,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1085_1708943004.xes,0.6,,lcdd,[1798],"[1255, 1844, 3102]",2,3,1,2,4829,5.0,241,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1085_1708943004.xes,0.6,,lcdd,[1798],"[1255, 1844, 3102]",2,3,1,2,4829,10.0,482,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1085_1708943004.xes,0.6,,lcdd,[1798],"[1255, 1844, 3102]",2,3,1,2,4829,15.0,724,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1085_1708943004.xes,0.6,,lcdd,[1798],"[1255, 1844, 3102]",2,3,1,2,4829,20.0,965,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_450_1708942857.xes,0.3,,lcdd,[],"[1916, 2275]",1,2,0,2,4266,1.0,42,change_point,0,0,2,0.0,0.0,
input,log_450_1708942857.xes,0.3,,lcdd,[],"[1916, 2275]",1,2,0,2,4266,2.5,106,change_point,0,0,2,0.0,0.0,
input,log_450_1708942857.xes,0.3,,lcdd,[],"[1916, 2275]",1,2,0,2,4266,5.0,213,change_point,0,0,2,0.0,0.0,
input,log_450_1708942857.xes,0.3,,lcdd,[],"[1916, 2275]",1,2,0,2,4266,10.0,426,change_point,0,0,2,0.0,0.0,
input,log_450_1708942857.xes,0.3,,lcdd,[],"[1916, 2275]",1,2,0,2,4266,15.0,639,change_point,0,0,2,0.0,0.0,
input,log_450_1708942857.xes,0.3,,lcdd,[],"[1916, 2275]",1,2,0,2,4266,20.0,853,change_point,0,0,2,0.0,0.0,
input,log_3486_1708943436.xes,0.0,,lcdd,[1617],[1618],1,1,1,0,3573,1.0,35,change_point,1,0,1,1.0,1.0,1.0
input,log_3486_1708943436.xes,0.0,,lcdd,[1617],[1618],1,1,1,0,3573,2.5,89,change_point,1,0,1,1.0,1.0,1.0
input,log_3486_1708943436.xes,0.0,,lcdd,[1617],[1618],1,1,1,0,3573,5.0,178,change_point,1,0,1,1.0,1.0,1.0
input,log_3486_1708943436.xes,0.0,,lcdd,[1617],[1618],1,1,1,0,3573,10.0,357,change_point,1,0,1,1.0,1.0,1.0
input,log_3486_1708943436.xes,0.0,,lcdd,[1617],[1618],1,1,1,0,3573,15.0,535,change_point,1,0,1,1.0,1.0,1.0
input,log_3486_1708943436.xes,0.0,,lcdd,[1617],[1618],1,1,1,0,3573,20.0,714,change_point,1,0,1,1.0,1.0,1.0
input,log_1948_1708943093.xes,0.3,,lcdd,"[679, 1320, 1987, 2648]",[1742],1,1,1,0,2841,1.0,28,change_point,0,4,1,0.0,0.0,
input,log_1948_1708943093.xes,0.3,,lcdd,"[679, 1320, 1987, 2648]",[1742],1,1,1,0,2841,2.5,71,change_point,0,4,1,0.0,0.0,
input,log_1948_1708943093.xes,0.3,,lcdd,"[679, 1320, 1987, 2648]",[1742],1,1,1,0,2841,5.0,142,change_point,0,4,1,0.0,0.0,
input,log_1948_1708943093.xes,0.3,,lcdd,"[679, 1320, 1987, 2648]",[1742],1,1,1,0,2841,10.0,284,change_point,1,3,1,0.25,1.0,0.4
input,log_1948_1708943093.xes,0.3,,lcdd,"[679, 1320, 1987, 2648]",[1742],1,1,1,0,2841,15.0,426,change_point,1,3,1,0.25,1.0,0.4
input,log_1948_1708943093.xes,0.3,,lcdd,"[679, 1320, 1987, 2648]",[1742],1,1,1,0,2841,20.0,568,change_point,1,3,1,0.25,1.0,0.4
input,log_2301_1708943195.xes,0.6,,lcdd,[],"[1937, 3433, 3743, 4861]",3,4,2,2,6712,1.0,67,change_point,0,0,4,0.0,0.0,
input,log_2301_1708943195.xes,0.6,,lcdd,[],"[1937, 3433, 3743, 4861]",3,4,2,2,6712,2.5,167,change_point,0,0,4,0.0,0.0,
input,log_2301_1708943195.xes,0.6,,lcdd,[],"[1937, 3433, 3743, 4861]",3,4,2,2,6712,5.0,335,change_point,0,0,4,0.0,0.0,
input,log_2301_1708943195.xes,0.6,,lcdd,[],"[1937, 3433, 3743, 4861]",3,4,2,2,6712,10.0,671,change_point,0,0,4,0.0,0.0,
input,log_2301_1708943195.xes,0.6,,lcdd,[],"[1937, 3433, 3743, 4861]",3,4,2,2,6712,15.0,1006,change_point,0,0,4,0.0,0.0,
input,log_2301_1708943195.xes,0.6,,lcdd,[],"[1937, 3433, 3743, 4861]",3,4,2,2,6712,20.0,1342,change_point,0,0,4,0.0,0.0,
input,log_3711_1708943443.xes,0.0,,lcdd,[],[1202],1,1,1,0,2999,1.0,29,change_point,0,0,1,0.0,0.0,
input,log_3711_1708943443.xes,0.0,,lcdd,[],[1202],1,1,1,0,2999,2.5,74,change_point,0,0,1,0.0,0.0,
input,log_3711_1708943443.xes,0.0,,lcdd,[],[1202],1,1,1,0,2999,5.0,149,change_point,0,0,1,0.0,0.0,
input,log_3711_1708943443.xes,0.0,,lcdd,[],[1202],1,1,1,0,2999,10.0,299,change_point,0,0,1,0.0,0.0,
input,log_3711_1708943443.xes,0.0,,lcdd,[],[1202],1,1,1,0,2999,15.0,449,change_point,0,0,1,0.0,0.0,
input,log_3711_1708943443.xes,0.0,,lcdd,[],[1202],1,1,1,0,2999,20.0,599,change_point,0,0,1,0.0,0.0,
input,log_2521_1708943180.xes,0.0,,lcdd,"[1277, 3796]","[1276, 1754, 3752, 4164]",2,4,0,4,5670,1.0,56,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2521_1708943180.xes,0.0,,lcdd,"[1277, 3796]","[1276, 1754, 3752, 4164]",2,4,0,4,5670,2.5,141,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2521_1708943180.xes,0.0,,lcdd,"[1277, 3796]","[1276, 1754, 3752, 4164]",2,4,0,4,5670,5.0,283,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2521_1708943180.xes,0.0,,lcdd,"[1277, 3796]","[1276, 1754, 3752, 4164]",2,4,0,4,5670,10.0,567,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2521_1708943180.xes,0.0,,lcdd,"[1277, 3796]","[1276, 1754, 3752, 4164]",2,4,0,4,5670,15.0,850,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2521_1708943180.xes,0.0,,lcdd,"[1277, 3796]","[1276, 1754, 3752, 4164]",2,4,0,4,5670,20.0,1134,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_284_1708942800.xes,0.0,,lcdd,"[1936, 2536]","[1937, 2438]",1,2,0,2,3457,1.0,34,change_point,1,1,2,0.5,0.5,0.5
input,log_284_1708942800.xes,0.0,,lcdd,"[1936, 2536]","[1937, 2438]",1,2,0,2,3457,2.5,86,change_point,1,1,2,0.5,0.5,0.5
input,log_284_1708942800.xes,0.0,,lcdd,"[1936, 2536]","[1937, 2438]",1,2,0,2,3457,5.0,172,change_point,2,0,2,1.0,1.0,1.0
input,log_284_1708942800.xes,0.0,,lcdd,"[1936, 2536]","[1937, 2438]",1,2,0,2,3457,10.0,345,change_point,2,0,2,1.0,1.0,1.0
input,log_284_1708942800.xes,0.0,,lcdd,"[1936, 2536]","[1937, 2438]",1,2,0,2,3457,15.0,518,change_point,2,0,2,1.0,1.0,1.0
input,log_284_1708942800.xes,0.0,,lcdd,"[1936, 2536]","[1937, 2438]",1,2,0,2,3457,20.0,691,change_point,2,0,2,1.0,1.0,1.0
input,log_1543_1708943027.xes,0.3,,lcdd,"[621, 1233, 1855, 2596, 3236, 3911, 4689, 5289, 5907]","[1199, 2593, 2986, 4275]",3,4,2,2,6008,1.0,60,change_point,2,7,4,0.2222222222222222,0.5,0.30769230769230765
input,log_1543_1708943027.xes,0.3,,lcdd,"[621, 1233, 1855, 2596, 3236, 3911, 4689, 5289, 5907]","[1199, 2593, 2986, 4275]",3,4,2,2,6008,2.5,150,change_point,2,7,4,0.2222222222222222,0.5,0.30769230769230765
input,log_1543_1708943027.xes,0.3,,lcdd,"[621, 1233, 1855, 2596, 3236, 3911, 4689, 5289, 5907]","[1199, 2593, 2986, 4275]",3,4,2,2,6008,5.0,300,change_point,3,6,4,0.3333333333333333,0.75,0.46153846153846156
input,log_1543_1708943027.xes,0.3,,lcdd,"[621, 1233, 1855, 2596, 3236, 3911, 4689, 5289, 5907]","[1199, 2593, 2986, 4275]",3,4,2,2,6008,10.0,600,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_1543_1708943027.xes,0.3,,lcdd,"[621, 1233, 1855, 2596, 3236, 3911, 4689, 5289, 5907]","[1199, 2593, 2986, 4275]",3,4,2,2,6008,15.0,901,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_1543_1708943027.xes,0.3,,lcdd,"[621, 1233, 1855, 2596, 3236, 3911, 4689, 5289, 5907]","[1199, 2593, 2986, 4275]",3,4,2,2,6008,20.0,1201,change_point,4,5,4,0.4444444444444444,1.0,0.6153846153846153
input,log_3632_1708943398.xes,0.0,,lcdd,"[1405, 2989]","[1406, 2990]",2,2,2,0,4469,1.0,44,change_point,2,0,2,1.0,1.0,1.0
