collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,4757,log_3146_1708943404.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3535,log_3372_1708943406.xes,1,1,1,1962,2026-06-26 13:48:20.635470,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3535,log_3372_1708943406.xes,1,1,2,2482,2027-02-20 20:06:02.720809,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,1949,log_3522_1708943408.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5368,log_3743_1708943406.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4965,log_3329_1708943406.xes,1,1,1,1342,2025-09-24 00:24:13.964789,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4965,log_3329_1708943406.xes,2,2,2,3336,2028-04-01 11:47:46.446002,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4772,log_3635_1708943406.xes,1,1,1,1526,2025-11-10 15:28:52.669880,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4772,log_3635_1708943406.xes,2,2,2,2672,2027-04-28 21:14:50.999551,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3150,log_3001_1708943408.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4613,log_3295_1708943405.xes,1,1,1,3266,2028-02-21 10:43:46.381187,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7018,log_3554_1708943405.xes,1,1,1,3192,2028-01-01 00:50:23.467547,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7018,log_3554_1708943405.xes,2,2,2,4792,2030-01-12 04:07:02.788868,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6201,log_2924_1708943403.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3453,log_3704_1708943408.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5758,log_3523_1708943408.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6066,log_2962_1708943407.xes,1,1,1,1130,2025-06-01 03:18:59.029397,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6066,log_2962_1708943407.xes,1,1,2,1592,2026-01-11 13:35:13.124823,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6066,log_2962_1708943407.xes,2,2,3,3050,2027-12-10 18:04:46.703488,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6066,log_2962_1708943407.xes,3,3,4,4800,2030-02-08 14:15:15.659101,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2801,log_3373_1708943409.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6732,log_3254_1708943406.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4722,log_3480_1708943399.xes,1,1,1,1602,2026-01-09 07:49:29.575398,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4722,log_3480_1708943399.xes,1,1,2,2962,2027-10-10 09:56:32.917252,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4135,log_3445_1708943406.xes,1,1,1,2788,2027-08-02 18:20:29.139636,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4135,log_3445_1708943406.xes,1,1,2,3030,2027-11-18 21:21:25.126528,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4844,log_3216_1708943404.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3119,log_3154_1708943432.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3771,log_3114_1708943433.xes,1,1,1,330,2024-06-03 23:17:26.476004,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3771,log_3114_1708943433.xes,1,1,2,2208,2026-10-26 19:06:57.254497,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5892,log_3672_1708943434.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6232,log_3261_1708943432.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4113,log_3749_1708943434.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7067,log_3642_1708943431.xes,1,1,1,1564,2026-01-01 04:37:11.660645,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7067,log_3642_1708943431.xes,2,2,2,2702,2027-06-16 00:49:25.145651,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7067,log_3642_1708943431.xes,3,3,3,4630,2029-12-24 17:36:52.502003,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7067,log_3642_1708943431.xes,3,3,4,5206,2030-09-21 15:18:31.244385,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6647,log_3485_1708943433.xes,1,1,1,1466,2025-11-26 10:08:05.648676,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6647,log_3485_1708943433.xes,1,1,2,1724,2026-03-31 10:59:25.889305,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6647,log_3485_1708943433.xes,1,2,3,1828,2026-05-19 10:38:14.644975,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6647,log_3485_1708943433.xes,2,3,4,3244,2028-02-28 20:35:07.946851,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6647,log_3485_1708943433.xes,3,4,5,4432,2029-08-26 08:57:37.233740,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1359,log_3673_1708943435.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,8129,log_3377_1708943431.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7744,log_3449_1708943432.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3614,log_3115_1708943436.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2104,log_3262_1708943436.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5161,log_3531_1708943429.xes,1,1,1,3782,2028-10-23 17:13:28.260958,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3573,log_3486_1708943436.xes,1,1,1,1582,2026-01-28 00:47:00.046043,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3423,log_3263_1708943437.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6386,log_3562_1708943435.xes,1,1,1,1774,2026-04-16 17:03:48.585125,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6386,log_3562_1708943435.xes,2,2,2,3148,2027-12-24 07:54:46.047308,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6386,log_3562_1708943435.xes,3,3,3,4992,2030-04-29 19:57:38.034370,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5236,log_3417_1708943434.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6947,log_3068_1708943433.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6891,log_3493_1708943462.xes,1,1,1,1864,2026-04-26 15:01:41.534813,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6891,log_3493_1708943462.xes,2,2,2,3940,2028-12-28 11:02:03.463373,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6891,log_3493_1708943462.xes,3,3,3,5222,2030-08-13 08:16:41.012944,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6302,log_3717_1708943463.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5011,log_3681_1708943463.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6082,log_3192_1708943464.xes,1,1,1,2998,2027-10-03 10:20:42.109392,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6082,log_3192_1708943464.xes,2,2,2,4342,2029-06-25 03:35:45.869154,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5560,log_3571_1708943465.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4872,log_3494_1708943466.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,8005,log_3076_1708943464.xes,1,1,1,1950,2026-06-27 11:04:57.617962,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,8005,log_3076_1708943464.xes,2,2,2,3540,2028-07-23 04:52:48.732492,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,8005,log_3076_1708943464.xes,3,3,3,6066,2031-11-13 00:01:32.337853,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2617,log_3572_1708943467.xes,1,1,1,1098,2025-05-25 01:50:04.841893,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4628,log_3495_1708943467.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2878,log_3718_1708943466.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3571,log_3682_1708943467.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7116,log_3305_1708943466.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5788,log_3340_1708943464.xes,1,1,1,1378,2025-10-08 11:46:14.897510,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5788,log_3340_1708943464.xes,2,2,2,2650,2027-05-10 16:42:23.456924,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5788,log_3340_1708943464.xes,2,2,3,4118,2029-02-22 14:05:18.803709,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6597,log_3604_1708943466.xes,1,1,1,1154,2025-06-19 08:47:09.334645,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6597,log_3604_1708943466.xes,2,2,2,3078,2027-11-22 23:21:04.477422,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5915,log_3719_1708943468.xes,1,1,1,1100,2025-05-28 03:40:55.865361,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5915,log_3719_1708943468.xes,1,1,2,1464,2025-11-18 05:45:14.386338,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5915,log_3719_1708943468.xes,2,2,3,2518,2027-03-01 20:11:14.415127,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5915,log_3719_1708943468.xes,3,3,4,4248,2029-04-18 13:42:00.821414,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4760,log_3077_1708943468.xes,1,1,1,1584,2025-12-14 13:57:35.843665,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4760,log_3077_1708943468.xes,2,2,2,2952,2027-09-15 04:48:35.140674,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4234,log_3683_1708943468.xes,1,1,1,1926,2026-07-08 13:06:24.967434,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4234,log_3683_1708943468.xes,1,1,2,2430,2027-03-10 18:42:45.808387,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3462,log_3306_1708943469.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4976,log_3496_1708943467.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3885,log_3605_1708943470.xes,1,1,1,1184,2025-07-25 07:40:19.427855,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3885,log_3605_1708943470.xes,2,2,2,2630,2027-05-12 20:56:47.133461,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6325,log_3720_1708943470.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5544,log_3078_1708943471.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6199,log_3684_1708943471.xes,1,1,1,1738,2026-03-13 14:38:33.500989,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6199,log_3684_1708943471.xes,2,2,2,4008,2029-01-21 02:38:49.208896,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6199,log_3684_1708943471.xes,2,2,3,4578,2029-10-02 02:51:16.917299,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6568,log_3341_1708943470.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5195,log_3721_1708943473.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2746,log_3722_1708943476.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4466,log_3685_1708943475.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7048,log_3342_1708943476.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2170,log_3343_1708943478.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7046,log_3606_1708943472.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,1092,log_3524_1708943410.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4782,log_3147_1708943408.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4761,log_3666_1708943409.xes,1,1,1,1394,2025-10-10 04:09:08.428997,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,4761,log_3666_1708943409.xes,1,2,2,2972,2027-09-21 10:25:36.303917,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,4761,log_3666_1708943409.xes,1,2,3,3348,2028-03-10 12:42:31.196410,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,4761,log_3666_1708943409.xes,1,3,4,3458,2028-05-01 12:00:44.904382,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,4980,log_3062_1708943407.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3887,log_2887_1708943407.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3907,log_3744_1708943409.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6933,log_3109_1708943407.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4975,log_3002_1708943410.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3820,log_3525_1708943412.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3529,log_3148_1708943412.xes,1,1,1,1710,2026-03-31 03:29:02.397968,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3580,log_3255_1708943411.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5184,log_3667_1708943412.xes,1,1,1,3758,2028-09-22 06:11:44.972073,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6095,log_3705_1708943410.xes,1,1,1,1426,2025-09-24 04:40:59.299752,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6095,log_3705_1708943410.xes,2,2,2,2816,2027-05-24 23:57:55.665866,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6095,log_3705_1708943410.xes,3,3,3,4574,2029-08-25 14:26:47.928569,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5697,log_3181_1708943407.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5096,log_3526_1708943413.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4612,log_3636_1708943410.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3068,log_3063_1708943413.xes,1,1,1,1904,2026-05-30 03:57:12.861291,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,1096,log_3110_1708943414.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3937,log_3374_1708943411.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7192,log_3296_1708943411.xes,1,1,1,3700,2028-09-10 10:23:30.057811,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7192,log_3296_1708943411.xes,1,2,2,4636,2029-11-15 01:07:06.196982,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,4816,log_3149_1708943414.xes,1,1,1,1532,2025-12-23 16:38:55.290360,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4816,log_3149_1708943414.xes,2,2,2,2788,2027-08-12 04:31:26.419810,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5179,log_3446_1708943413.xes,1,1,1,1436,2025-11-11 06:18:36.987922,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,5179,log_3446_1708943413.xes,1,1,2,1818,2026-05-22 07:48:43.818205,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,5179,log_3446_1708943413.xes,1,2,3,2894,2027-10-15 11:43:25.961982,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,5179,log_3446_1708943413.xes,1,2,4,3960,2029-01-25 03:07:16.843297,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7627,log_2963_1708943411.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6552,log_3594_1708943409.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6857,log_3555_1708943412.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3135,log_3256_1708943416.xes,1,1,1,1116,2025-05-20 02:07:15.859035,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,3135,log_3256_1708943416.xes,1,1,2,1284,2025-08-06 16:02:32.264943,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,3135,log_3256_1708943416.xes,1,2,3,1448,2025-10-16 19:16:44.801359,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,4975,log_3217_1708943413.xes,1,1,1,1350,2025-10-28 03:21:17.176805,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4975,log_3217_1708943413.xes,2,2,2,2544,2027-05-19 02:42:42.209574,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2670,log_3150_1708943416.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5968,log_3527_1708943415.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3626,log_3637_1708943416.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4524,log_3412_1708943408.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3208,log_3297_1708943417.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5119,log_3111_1708943415.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3013,log_3556_1708943418.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4546,log_2888_1708943415.xes,1,1,1,1346,2025-09-13 14:09:58.040655,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4546,log_2888_1708943415.xes,2,2,2,3124,2027-12-03 06:45:47.502310,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7110,log_3706_1708943416.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6425,log_3481_1708943417.xes,1,1,1,1116,2025-06-09 16:50:41.504768,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6425,log_3481_1708943417.xes,2,2,2,2914,2027-10-13 17:15:17.189726,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6425,log_3481_1708943417.xes,3,3,3,5112,2030-07-13 17:01:56.440638,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6480,log_3330_1708943409.xes,1,1,1,1474,2025-11-08 13:59:01.498239,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6480,log_3330_1708943409.xes,1,2,2,3718,2028-09-06 18:10:27.485031,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6480,log_3330_1708943409.xes,1,2,3,4130,2029-03-30 23:28:27.780653,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6480,log_3330_1708943409.xes,2,3,4,5172,2030-08-04 21:31:58.938970,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4852,log_3064_1708943416.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4289,log_3375_1708943416.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5294,log_3151_1708943417.xes,1,1,1,1656,2026-03-05 12:15:40.579342,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5294,log_3151_1708943417.xes,2,2,2,3666,2028-09-17 21:58:14.836892,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3139,log_3557_1708943419.xes,1,1,1,1858,2026-07-04 17:17:05.749730,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6609,log_2925_1708943413.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7462,log_3257_1708943417.xes,1,1,1,1368,2025-10-18 20:20:28.942319,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7462,log_3257_1708943417.xes,1,1,2,1626,2026-02-25 04:19:46.978599,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7462,log_3257_1708943417.xes,2,2,3,3178,2028-02-19 23:22:29.862015,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7462,log_3257_1708943417.xes,2,2,4,5322,2030-11-20 07:22:00.904498,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7061,log_3668_1708943415.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6610,log_3745_1708943413.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6600,log_3528_1708943419.xes,1,1,1,1628,2026-01-01 23:54:26.428863,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6600,log_3528_1708943419.xes,2,2,2,3214,2027-12-23 19:14:28.332787,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6600,log_3528_1708943419.xes,3,3,3,5310,2030-08-06 05:47:50.846806,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4397,log_3638_1708943418.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3329,log_3558_1708943421.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7716,log_3707_1708943419.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4342,log_3182_1708943419.xes,1,1,1,1078,2025-05-12 12:37:45.969595,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4342,log_3182_1708943419.xes,2,2,2,2336,2026-12-25 21:52:01.920365,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5771,log_3218_1708943419.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3456,log_3065_1708943421.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2931,log_3482_1708943421.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2567,log_3559_1708943422.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5943,log_3331_1708943422.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7596,log_3447_1708943417.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,1074,log_3219_1708943424.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
