collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_2482_1708943179.xes,0.3,,emd,"[872, 1892, 3488, 4980]","[1721, 2232, 3425, 4007]",2,4,0,4,5678,2.5,141,change_point,1,3,4,0.25,0.25,0.25
input,log_2482_1708943179.xes,0.3,,emd,"[872, 1892, 3488, 4980]","[1721, 2232, 3425, 4007]",2,4,0,4,5678,5.0,283,change_point,2,2,4,0.5,0.5,0.5
input,log_2482_1708943179.xes,0.3,,emd,"[872, 1892, 3488, 4980]","[1721, 2232, 3425, 4007]",2,4,0,4,5678,10.0,567,change_point,2,2,4,0.5,0.5,0.5
input,log_2482_1708943179.xes,0.3,,emd,"[872, 1892, 3488, 4980]","[1721, 2232, 3425, 4007]",2,4,0,4,5678,15.0,851,change_point,3,1,4,0.75,0.75,0.75
input,log_2482_1708943179.xes,0.3,,emd,"[872, 1892, 3488, 4980]","[1721, 2232, 3425, 4007]",2,4,0,4,5678,20.0,1135,change_point,4,0,4,1.0,1.0,1.0
input,log_511_1708942795.xes,0.3,,emd,[1844],"[1598, 2121]",1,2,0,2,3183,1.0,31,change_point,0,1,2,0.0,0.0,
input,log_511_1708942795.xes,0.3,,emd,[1844],"[1598, 2121]",1,2,0,2,3183,2.5,79,change_point,0,1,2,0.0,0.0,
input,log_511_1708942795.xes,0.3,,emd,[1844],"[1598, 2121]",1,2,0,2,3183,5.0,159,change_point,0,1,2,0.0,0.0,
input,log_511_1708942795.xes,0.3,,emd,[1844],"[1598, 2121]",1,2,0,2,3183,10.0,318,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_511_1708942795.xes,0.3,,emd,[1844],"[1598, 2121]",1,2,0,2,3183,15.0,477,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_511_1708942795.xes,0.3,,emd,[1844],"[1598, 2121]",1,2,0,2,3183,20.0,636,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1008_1708942956.xes,0.0,,emd,"[1031, 1869, 3276, 4999]","[1870, 3275, 3845, 5000, 5552]",3,5,1,4,6595,1.0,65,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1008_1708942956.xes,0.0,,emd,"[1031, 1869, 3276, 4999]","[1870, 3275, 3845, 5000, 5552]",3,5,1,4,6595,2.5,164,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1008_1708942956.xes,0.0,,emd,"[1031, 1869, 3276, 4999]","[1870, 3275, 3845, 5000, 5552]",3,5,1,4,6595,5.0,329,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1008_1708942956.xes,0.0,,emd,"[1031, 1869, 3276, 4999]","[1870, 3275, 3845, 5000, 5552]",3,5,1,4,6595,10.0,659,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1008_1708942956.xes,0.0,,emd,"[1031, 1869, 3276, 4999]","[1870, 3275, 3845, 5000, 5552]",3,5,1,4,6595,15.0,989,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1008_1708942956.xes,0.0,,emd,"[1031, 1869, 3276, 4999]","[1870, 3275, 3845, 5000, 5552]",3,5,1,4,6595,20.0,1319,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1889_1708943066.xes,0.0,,emd,"[1317, 2429, 3542]","[1318, 2420, 3549]",3,3,3,0,5153,1.0,51,change_point,3,0,3,1.0,1.0,1.0
input,log_1889_1708943066.xes,0.0,,emd,"[1317, 2429, 3542]","[1318, 2420, 3549]",3,3,3,0,5153,2.5,128,change_point,3,0,3,1.0,1.0,1.0
input,log_1889_1708943066.xes,0.0,,emd,"[1317, 2429, 3542]","[1318, 2420, 3549]",3,3,3,0,5153,5.0,257,change_point,3,0,3,1.0,1.0,1.0
input,log_1889_1708943066.xes,0.0,,emd,"[1317, 2429, 3542]","[1318, 2420, 3549]",3,3,3,0,5153,10.0,515,change_point,3,0,3,1.0,1.0,1.0
input,log_1889_1708943066.xes,0.0,,emd,"[1317, 2429, 3542]","[1318, 2420, 3549]",3,3,3,0,5153,15.0,772,change_point,3,0,3,1.0,1.0,1.0
input,log_1889_1708943066.xes,0.0,,emd,"[1317, 2429, 3542]","[1318, 2420, 3549]",3,3,3,0,5153,20.0,1030,change_point,3,0,3,1.0,1.0,1.0
input,log_268_1708942737.xes,0.3,,emd,"[1517, 3320, 3907]","[1116, 1687, 3150, 3523]",2,4,0,4,5148,1.0,51,change_point,0,3,4,0.0,0.0,
input,log_268_1708942737.xes,0.3,,emd,"[1517, 3320, 3907]","[1116, 1687, 3150, 3523]",2,4,0,4,5148,2.5,128,change_point,0,3,4,0.0,0.0,
input,log_268_1708942737.xes,0.3,,emd,"[1517, 3320, 3907]","[1116, 1687, 3150, 3523]",2,4,0,4,5148,5.0,257,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_268_1708942737.xes,0.3,,emd,"[1517, 3320, 3907]","[1116, 1687, 3150, 3523]",2,4,0,4,5148,10.0,514,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_268_1708942737.xes,0.3,,emd,"[1517, 3320, 3907]","[1116, 1687, 3150, 3523]",2,4,0,4,5148,15.0,772,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_268_1708942737.xes,0.3,,emd,"[1517, 3320, 3907]","[1116, 1687, 3150, 3523]",2,4,0,4,5148,20.0,1029,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2880_1708943359.xes,0.3,,emd,"[1811, 3181, 5140]","[1652, 1965, 3183, 5138]",3,4,2,2,6316,1.0,63,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2880_1708943359.xes,0.3,,emd,"[1811, 3181, 5140]","[1652, 1965, 3183, 5138]",3,4,2,2,6316,2.5,157,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2880_1708943359.xes,0.3,,emd,"[1811, 3181, 5140]","[1652, 1965, 3183, 5138]",3,4,2,2,6316,5.0,315,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2880_1708943359.xes,0.3,,emd,"[1811, 3181, 5140]","[1652, 1965, 3183, 5138]",3,4,2,2,6316,10.0,631,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2880_1708943359.xes,0.3,,emd,"[1811, 3181, 5140]","[1652, 1965, 3183, 5138]",3,4,2,2,6316,15.0,947,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2880_1708943359.xes,0.3,,emd,"[1811, 3181, 5140]","[1652, 1965, 3183, 5138]",3,4,2,2,6316,20.0,1263,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1687_1708943017.xes,0.0,,emd,[1103],[1103],1,1,1,0,2432,1.0,24,change_point,1,0,1,1.0,1.0,1.0
input,log_1687_1708943017.xes,0.0,,emd,[1103],[1103],1,1,1,0,2432,2.5,60,change_point,1,0,1,1.0,1.0,1.0
input,log_1687_1708943017.xes,0.0,,emd,[1103],[1103],1,1,1,0,2432,5.0,121,change_point,1,0,1,1.0,1.0,1.0
input,log_1687_1708943017.xes,0.0,,emd,[1103],[1103],1,1,1,0,2432,10.0,243,change_point,1,0,1,1.0,1.0,1.0
input,log_1687_1708943017.xes,0.0,,emd,[1103],[1103],1,1,1,0,2432,15.0,364,change_point,1,0,1,1.0,1.0,1.0
input,log_1687_1708943017.xes,0.0,,emd,[1103],[1103],1,1,1,0,2432,20.0,486,change_point,1,0,1,1.0,1.0,1.0
input,log_786_1708942851.xes,0.6,,emd,"[1472, 2879]","[1368, 1681, 2880]",2,3,1,2,4243,1.0,42,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_786_1708942851.xes,0.6,,emd,"[1472, 2879]","[1368, 1681, 2880]",2,3,1,2,4243,2.5,106,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_786_1708942851.xes,0.6,,emd,"[1472, 2879]","[1368, 1681, 2880]",2,3,1,2,4243,5.0,212,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_786_1708942851.xes,0.6,,emd,"[1472, 2879]","[1368, 1681, 2880]",2,3,1,2,4243,10.0,424,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_786_1708942851.xes,0.6,,emd,"[1472, 2879]","[1368, 1681, 2880]",2,3,1,2,4243,15.0,636,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_786_1708942851.xes,0.6,,emd,"[1472, 2879]","[1368, 1681, 2880]",2,3,1,2,4243,20.0,848,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2848_1708943298.xes,0.0,,emd,"[851, 1907]","[1637, 2187]",1,2,0,2,4063,1.0,40,change_point,0,2,2,0.0,0.0,
input,log_2848_1708943298.xes,0.0,,emd,"[851, 1907]","[1637, 2187]",1,2,0,2,4063,2.5,101,change_point,0,2,2,0.0,0.0,
input,log_2848_1708943298.xes,0.0,,emd,"[851, 1907]","[1637, 2187]",1,2,0,2,4063,5.0,203,change_point,0,2,2,0.0,0.0,
input,log_2848_1708943298.xes,0.0,,emd,"[851, 1907]","[1637, 2187]",1,2,0,2,4063,10.0,406,change_point,1,1,2,0.5,0.5,0.5
input,log_2848_1708943298.xes,0.0,,emd,"[851, 1907]","[1637, 2187]",1,2,0,2,4063,15.0,609,change_point,1,1,2,0.5,0.5,0.5
input,log_2848_1708943298.xes,0.0,,emd,"[851, 1907]","[1637, 2187]",1,2,0,2,4063,20.0,812,change_point,2,0,2,1.0,1.0,1.0
input,log_1098_1708943068.xes,0.0,,emd,[1490],[1500],1,1,1,0,3421,1.0,34,change_point,1,0,1,1.0,1.0,1.0
input,log_1098_1708943068.xes,0.0,,emd,[1490],[1500],1,1,1,0,3421,2.5,85,change_point,1,0,1,1.0,1.0,1.0
input,log_1098_1708943068.xes,0.0,,emd,[1490],[1500],1,1,1,0,3421,5.0,171,change_point,1,0,1,1.0,1.0,1.0
input,log_1098_1708943068.xes,0.0,,emd,[1490],[1500],1,1,1,0,3421,10.0,342,change_point,1,0,1,1.0,1.0,1.0
input,log_1098_1708943068.xes,0.0,,emd,[1490],[1500],1,1,1,0,3421,15.0,513,change_point,1,0,1,1.0,1.0,1.0
input,log_1098_1708943068.xes,0.0,,emd,[1490],[1500],1,1,1,0,3421,20.0,684,change_point,1,0,1,1.0,1.0,1.0
input,log_2108_1708943141.xes,0.0,,emd,"[1532, 3191, 4536]","[1493, 3192, 4537, 4883]",3,4,2,2,6768,1.0,67,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2108_1708943141.xes,0.0,,emd,"[1532, 3191, 4536]","[1493, 3192, 4537, 4883]",3,4,2,2,6768,2.5,169,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2108_1708943141.xes,0.0,,emd,"[1532, 3191, 4536]","[1493, 3192, 4537, 4883]",3,4,2,2,6768,5.0,338,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2108_1708943141.xes,0.0,,emd,"[1532, 3191, 4536]","[1493, 3192, 4537, 4883]",3,4,2,2,6768,10.0,676,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2108_1708943141.xes,0.0,,emd,"[1532, 3191, 4536]","[1493, 3192, 4537, 4883]",3,4,2,2,6768,15.0,1015,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2108_1708943141.xes,0.0,,emd,"[1532, 3191, 4536]","[1493, 3192, 4537, 4883]",3,4,2,2,6768,20.0,1353,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3180_1708943397.xes,0.3,,emd,"[1600, 3109, 4829]","[1625, 3110, 4830, 5199]",3,4,2,2,7165,1.0,71,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3180_1708943397.xes,0.3,,emd,"[1600, 3109, 4829]","[1625, 3110, 4830, 5199]",3,4,2,2,7165,2.5,179,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3180_1708943397.xes,0.3,,emd,"[1600, 3109, 4829]","[1625, 3110, 4830, 5199]",3,4,2,2,7165,5.0,358,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3180_1708943397.xes,0.3,,emd,"[1600, 3109, 4829]","[1625, 3110, 4830, 5199]",3,4,2,2,7165,10.0,716,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3180_1708943397.xes,0.3,,emd,"[1600, 3109, 4829]","[1625, 3110, 4830, 5199]",3,4,2,2,7165,15.0,1074,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3180_1708943397.xes,0.3,,emd,"[1600, 3109, 4829]","[1625, 3110, 4830, 5199]",3,4,2,2,7165,20.0,1433,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1520_1708943088.xes,0.3,,emd,"[1619, 2915]","[1619, 2916, 3516]",2,3,1,2,5474,1.0,54,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1520_1708943088.xes,0.3,,emd,"[1619, 2915]","[1619, 2916, 3516]",2,3,1,2,5474,2.5,136,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1520_1708943088.xes,0.3,,emd,"[1619, 2915]","[1619, 2916, 3516]",2,3,1,2,5474,5.0,273,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1520_1708943088.xes,0.3,,emd,"[1619, 2915]","[1619, 2916, 3516]",2,3,1,2,5474,10.0,547,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1520_1708943088.xes,0.3,,emd,"[1619, 2915]","[1619, 2916, 3516]",2,3,1,2,5474,15.0,821,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1520_1708943088.xes,0.3,,emd,"[1619, 2915]","[1619, 2916, 3516]",2,3,1,2,5474,20.0,1094,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1068_1708942915.xes,0.0,,emd,[1537],[1537],1,1,1,0,3332,1.0,33,change_point,1,0,1,1.0,1.0,1.0
input,log_1068_1708942915.xes,0.0,,emd,[1537],[1537],1,1,1,0,3332,2.5,83,change_point,1,0,1,1.0,1.0,1.0
input,log_1068_1708942915.xes,0.0,,emd,[1537],[1537],1,1,1,0,3332,5.0,166,change_point,1,0,1,1.0,1.0,1.0
input,log_1068_1708942915.xes,0.0,,emd,[1537],[1537],1,1,1,0,3332,10.0,333,change_point,1,0,1,1.0,1.0,1.0
input,log_1068_1708942915.xes,0.0,,emd,[1537],[1537],1,1,1,0,3332,15.0,499,change_point,1,0,1,1.0,1.0,1.0
input,log_1068_1708942915.xes,0.0,,emd,[1537],[1537],1,1,1,0,3332,20.0,666,change_point,1,0,1,1.0,1.0,1.0
input,log_1742_1708943092.xes,0.0,,emd,[1875],"[1634, 2227]",1,2,0,2,3504,1.0,35,change_point,0,1,2,0.0,0.0,
input,log_1742_1708943092.xes,0.0,,emd,[1875],"[1634, 2227]",1,2,0,2,3504,2.5,87,change_point,0,1,2,0.0,0.0,
input,log_1742_1708943092.xes,0.0,,emd,[1875],"[1634, 2227]",1,2,0,2,3504,5.0,175,change_point,0,1,2,0.0,0.0,
input,log_1742_1708943092.xes,0.0,,emd,[1875],"[1634, 2227]",1,2,0,2,3504,10.0,350,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1742_1708943092.xes,0.0,,emd,[1875],"[1634, 2227]",1,2,0,2,3504,15.0,525,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1742_1708943092.xes,0.0,,emd,[1875],"[1634, 2227]",1,2,0,2,3504,20.0,700,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2749_1708943216.xes,0.6,,emd,[1842],[1834],1,1,1,0,3199,1.0,31,change_point,1,0,1,1.0,1.0,1.0
input,log_2749_1708943216.xes,0.6,,emd,[1842],[1834],1,1,1,0,3199,2.5,79,change_point,1,0,1,1.0,1.0,1.0
input,log_2749_1708943216.xes,0.6,,emd,[1842],[1834],1,1,1,0,3199,5.0,159,change_point,1,0,1,1.0,1.0,1.0
input,log_2749_1708943216.xes,0.6,,emd,[1842],[1834],1,1,1,0,3199,10.0,319,change_point,1,0,1,1.0,1.0,1.0
input,log_2749_1708943216.xes,0.6,,emd,[1842],[1834],1,1,1,0,3199,15.0,479,change_point,1,0,1,1.0,1.0,1.0
input,log_2749_1708943216.xes,0.6,,emd,[1842],[1834],1,1,1,0,3199,20.0,639,change_point,1,0,1,1.0,1.0,1.0
input,log_574_1708942750.xes,0.3,,emd,"[1578, 2972, 4750, 5948]","[1308, 1820, 2973, 4751, 5108]",3,5,1,4,6880,1.0,68,change_point,2,2,5,0.5,0.4,0.4444444444444445
input,log_574_1708942750.xes,0.3,,emd,"[1578, 2972, 4750, 5948]","[1308, 1820, 2973, 4751, 5108]",3,5,1,4,6880,2.5,172,change_point,2,2,5,0.5,0.4,0.4444444444444445
input,log_574_1708942750.xes,0.3,,emd,"[1578, 2972, 4750, 5948]","[1308, 1820, 2973, 4751, 5108]",3,5,1,4,6880,5.0,344,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_574_1708942750.xes,0.3,,emd,"[1578, 2972, 4750, 5948]","[1308, 1820, 2973, 4751, 5108]",3,5,1,4,6880,10.0,688,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_574_1708942750.xes,0.3,,emd,"[1578, 2972, 4750, 5948]","[1308, 1820, 2973, 4751, 5108]",3,5,1,4,6880,15.0,1032,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_574_1708942750.xes,0.3,,emd,"[1578, 2972, 4750, 5948]","[1308, 1820, 2973, 4751, 5108]",3,5,1,4,6880,20.0,1376,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_881_1708942748.xes,0.6,,emd,"[1927, 2647, 3062, 4052, 5618]","[1591, 2156, 3892, 4214, 5621, 5948]",3,6,0,6,7113,1.0,71,change_point,1,4,6,0.2,0.16666666666666666,0.1818181818181818
input,log_881_1708942748.xes,0.6,,emd,"[1927, 2647, 3062, 4052, 5618]","[1591, 2156, 3892, 4214, 5621, 5948]",3,6,0,6,7113,2.5,177,change_point,2,3,6,0.4,0.3333333333333333,0.3636363636363636
input,log_881_1708942748.xes,0.6,,emd,"[1927, 2647, 3062, 4052, 5618]","[1591, 2156, 3892, 4214, 5621, 5948]",3,6,0,6,7113,5.0,355,change_point,3,2,6,0.6,0.5,0.5454545454545454
input,log_881_1708942748.xes,0.6,,emd,"[1927, 2647, 3062, 4052, 5618]","[1591, 2156, 3892, 4214, 5621, 5948]",3,6,0,6,7113,10.0,711,change_point,4,1,6,0.8,0.6666666666666666,0.7272727272727272
input,log_881_1708942748.xes,0.6,,emd,"[1927, 2647, 3062, 4052, 5618]","[1591, 2156, 3892, 4214, 5621, 5948]",3,6,0,6,7113,15.0,1066,change_point,5,0,6,1.0,0.8333333333333334,0.9090909090909091
input,log_881_1708942748.xes,0.6,,emd,"[1927, 2647, 3062, 4052, 5618]","[1591, 2156, 3892, 4214, 5621, 5948]",3,6,0,6,7113,20.0,1422,change_point,5,0,6,1.0,0.8333333333333334,0.9090909090909091
input,log_1421_1708942985.xes,0.3,,emd,"[1340, 2924]","[1068, 1581, 2925]",2,3,1,2,4338,1.0,43,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1421_1708942985.xes,0.3,,emd,"[1340, 2924]","[1068, 1581, 2925]",2,3,1,2,4338,2.5,108,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1421_1708942985.xes,0.3,,emd,"[1340, 2924]","[1068, 1581, 2925]",2,3,1,2,4338,5.0,216,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1421_1708942985.xes,0.3,,emd,"[1340, 2924]","[1068, 1581, 2925]",2,3,1,2,4338,10.0,433,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1421_1708942985.xes,0.3,,emd,"[1340, 2924]","[1068, 1581, 2925]",2,3,1,2,4338,15.0,650,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1421_1708942985.xes,0.3,,emd,"[1340, 2924]","[1068, 1581, 2925]",2,3,1,2,4338,20.0,867,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1618_1708943028.xes,0.6,,emd,"[1103, 2015]","[1790, 2193]",1,2,0,2,3892,1.0,38,change_point,0,2,2,0.0,0.0,
input,log_1618_1708943028.xes,0.6,,emd,"[1103, 2015]","[1790, 2193]",1,2,0,2,3892,2.5,97,change_point,0,2,2,0.0,0.0,
input,log_1618_1708943028.xes,0.6,,emd,"[1103, 2015]","[1790, 2193]",1,2,0,2,3892,5.0,194,change_point,1,1,2,0.5,0.5,0.5
input,log_1618_1708943028.xes,0.6,,emd,"[1103, 2015]","[1790, 2193]",1,2,0,2,3892,10.0,389,change_point,1,1,2,0.5,0.5,0.5
input,log_1618_1708943028.xes,0.6,,emd,"[1103, 2015]","[1790, 2193]",1,2,0,2,3892,15.0,583,change_point,1,1,2,0.5,0.5,0.5
input,log_1618_1708943028.xes,0.6,,emd,"[1103, 2015]","[1790, 2193]",1,2,0,2,3892,20.0,778,change_point,2,0,2,1.0,1.0,1.0
input,log_2885_1708943397.xes,0.3,,emd,"[750, 1018, 1932, 2976]",[1933],1,1,1,0,3910,1.0,39,change_point,1,3,1,0.25,1.0,0.4
input,log_2885_1708943397.xes,0.3,,emd,"[750, 1018, 1932, 2976]",[1933],1,1,1,0,3910,2.5,97,change_point,1,3,1,0.25,1.0,0.4
input,log_2885_1708943397.xes,0.3,,emd,"[750, 1018, 1932, 2976]",[1933],1,1,1,0,3910,5.0,195,change_point,1,3,1,0.25,1.0,0.4
input,log_2885_1708943397.xes,0.3,,emd,"[750, 1018, 1932, 2976]",[1933],1,1,1,0,3910,10.0,391,change_point,1,3,1,0.25,1.0,0.4
input,log_2885_1708943397.xes,0.3,,emd,"[750, 1018, 1932, 2976]",[1933],1,1,1,0,3910,15.0,586,change_point,1,3,1,0.25,1.0,0.4
input,log_2885_1708943397.xes,0.3,,emd,"[750, 1018, 1932, 2976]",[1933],1,1,1,0,3910,20.0,782,change_point,1,3,1,0.25,1.0,0.4
input,log_2405_1708943151.xes,0.0,,emd,"[1770, 2541, 2739]","[1457, 1939]",1,2,0,2,3925,1.0,39,change_point,0,3,2,0.0,0.0,
input,log_2405_1708943151.xes,0.0,,emd,"[1770, 2541, 2739]","[1457, 1939]",1,2,0,2,3925,2.5,98,change_point,0,3,2,0.0,0.0,
input,log_2405_1708943151.xes,0.0,,emd,"[1770, 2541, 2739]","[1457, 1939]",1,2,0,2,3925,5.0,196,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2405_1708943151.xes,0.0,,emd,"[1770, 2541, 2739]","[1457, 1939]",1,2,0,2,3925,10.0,392,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2405_1708943151.xes,0.0,,emd,"[1770, 2541, 2739]","[1457, 1939]",1,2,0,2,3925,15.0,588,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2405_1708943151.xes,0.0,,emd,"[1770, 2541, 2739]","[1457, 1939]",1,2,0,2,3925,20.0,785,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1090_1708943038.xes,0.0,,emd,"[1963, 3515]","[1690, 2206, 3516]",2,3,1,2,4791,1.0,47,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1090_1708943038.xes,0.0,,emd,"[1963, 3515]","[1690, 2206, 3516]",2,3,1,2,4791,2.5,119,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1090_1708943038.xes,0.0,,emd,"[1963, 3515]","[1690, 2206, 3516]",2,3,1,2,4791,5.0,239,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1090_1708943038.xes,0.0,,emd,"[1963, 3515]","[1690, 2206, 3516]",2,3,1,2,4791,10.0,479,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1090_1708943038.xes,0.0,,emd,"[1963, 3515]","[1690, 2206, 3516]",2,3,1,2,4791,15.0,718,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1090_1708943038.xes,0.0,,emd,"[1963, 3515]","[1690, 2206, 3516]",2,3,1,2,4791,20.0,958,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3177_1708943383.xes,0.3,,emd,"[1385, 2425, 3980]","[1387, 2419, 3952, 4434]",3,4,2,2,5805,1.0,58,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3177_1708943383.xes,0.3,,emd,"[1385, 2425, 3980]","[1387, 2419, 3952, 4434]",3,4,2,2,5805,2.5,145,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3177_1708943383.xes,0.3,,emd,"[1385, 2425, 3980]","[1387, 2419, 3952, 4434]",3,4,2,2,5805,5.0,290,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3177_1708943383.xes,0.3,,emd,"[1385, 2425, 3980]","[1387, 2419, 3952, 4434]",3,4,2,2,5805,10.0,580,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3177_1708943383.xes,0.3,,emd,"[1385, 2425, 3980]","[1387, 2419, 3952, 4434]",3,4,2,2,5805,15.0,870,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3177_1708943383.xes,0.3,,emd,"[1385, 2425, 3980]","[1387, 2419, 3952, 4434]",3,4,2,2,5805,20.0,1161,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_3156_1708943282.xes,0.3,,emd,"[1628, 3073]","[1429, 1889, 3074, 3552]",2,4,0,4,4838,1.0,48,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_3156_1708943282.xes,0.3,,emd,"[1628, 3073]","[1429, 1889, 3074, 3552]",2,4,0,4,4838,2.5,120,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_3156_1708943282.xes,0.3,,emd,"[1628, 3073]","[1429, 1889, 3074, 3552]",2,4,0,4,4838,5.0,241,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3156_1708943282.xes,0.3,,emd,"[1628, 3073]","[1429, 1889, 3074, 3552]",2,4,0,4,4838,10.0,483,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3156_1708943282.xes,0.3,,emd,"[1628, 3073]","[1429, 1889, 3074, 3552]",2,4,0,4,4838,15.0,725,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3156_1708943282.xes,0.3,,emd,"[1628, 3073]","[1429, 1889, 3074, 3552]",2,4,0,4,4838,20.0,967,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_343_1708942732.xes,0.0,,emd,"[1290, 2197, 4233, 5308]","[1868, 2419, 4233, 4688]",2,4,0,4,6232,1.0,62,change_point,1,3,4,0.25,0.25,0.25
input,log_343_1708942732.xes,0.0,,emd,"[1290, 2197, 4233, 5308]","[1868, 2419, 4233, 4688]",2,4,0,4,6232,2.5,155,change_point,1,3,4,0.25,0.25,0.25
input,log_343_1708942732.xes,0.0,,emd,"[1290, 2197, 4233, 5308]","[1868, 2419, 4233, 4688]",2,4,0,4,6232,5.0,311,change_point,2,2,4,0.5,0.5,0.5
input,log_343_1708942732.xes,0.0,,emd,"[1290, 2197, 4233, 5308]","[1868, 2419, 4233, 4688]",2,4,0,4,6232,10.0,623,change_point,4,0,4,1.0,1.0,1.0
input,log_343_1708942732.xes,0.0,,emd,"[1290, 2197, 4233, 5308]","[1868, 2419, 4233, 4688]",2,4,0,4,6232,15.0,934,change_point,4,0,4,1.0,1.0,1.0
input,log_343_1708942732.xes,0.0,,emd,"[1290, 2197, 4233, 5308]","[1868, 2419, 4233, 4688]",2,4,0,4,6232,20.0,1246,change_point,4,0,4,1.0,1.0,1.0
input,log_3275_1708943316.xes,0.0,,emd,[1880],"[1712, 2050]",1,2,0,2,3360,1.0,33,change_point,0,1,2,0.0,0.0,
