collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,6568,log_3341_1708943470.xes,1,1,1,3453,2028-05-17 22:00:18.694698,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6568,log_3341_1708943470.xes,1,2,2,4833,2030-03-01 08:33:10.321535,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6568,log_3341_1708943470.xes,1,3,3,6469,2032-04-12 08:27:13.407884,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5195,log_3721_1708943473.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,2746,log_3722_1708943476.xes,1,1,1,857,2025-03-01 01:20:34.475357,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,2746,log_3722_1708943476.xes,1,1,2,2722,2027-07-12 19:34:22.280178,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4466,log_3685_1708943475.xes,1,1,1,1720,2026-03-11 14:27:44.529329,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4466,log_3685_1708943475.xes,2,2,2,3095,2027-12-28 19:03:47.401310,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4466,log_3685_1708943475.xes,3,3,3,3457,2028-06-16 21:50:32.180089,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7048,log_3342_1708943476.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,2170,log_3343_1708943478.xes,1,1,1,1512,2025-12-17 03:19:17.821568,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,2170,log_3343_1708943478.xes,1,1,2,1824,2026-05-04 09:56:07.772821,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7046,log_3606_1708943472.xes,2,1,1,950,2025-03-05 06:19:36.895110,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,7046,log_3606_1708943472.xes,2,2,2,1813,2026-03-19 17:26:17.118759,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,7046,log_3606_1708943472.xes,2,2,3,2089,2026-07-21 09:07:31.375857,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,7046,log_3606_1708943472.xes,1,3,4,3348,2028-02-08 16:17:11.635342,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,7046,log_3606_1708943472.xes,1,3,5,3936,2028-11-24 00:47:20.725378,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,7046,log_3606_1708943472.xes,3,4,6,5011,2030-04-13 00:07:55.521566,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7046,log_3606_1708943472.xes,1,5,7,5227,2030-07-26 02:45:19.638455,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,7046,log_3606_1708943472.xes,4,6,8,5497,2030-11-25 00:29:13.914844,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,7046,log_3606_1708943472.xes,4,6,9,6907,2032-09-09 00:59:40.073741,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,1092,log_3524_1708943410.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,4782,log_3147_1708943408.xes,1,1,1,3163,2028-01-30 21:04:20.957925,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4761,log_3666_1708943409.xes,1,1,1,1575,2025-12-22 18:04:59.264388,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4761,log_3666_1708943409.xes,1,2,2,2025,2026-07-11 15:34:49.005189,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4761,log_3666_1708943409.xes,1,2,3,3537,2028-06-08 04:20:03.872320,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4980,log_3062_1708943407.xes,1,1,1,664,2024-10-25 19:45:43.831093,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4980,log_3062_1708943407.xes,1,1,2,1744,2026-03-05 21:26:48.480142,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4980,log_3062_1708943407.xes,2,2,3,3688,2028-08-30 13:18:39.926188,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4980,log_3062_1708943407.xes,2,2,4,4139,2029-03-18 19:16:50.128177,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,3887,log_2887_1708943407.xes,1,1,1,1991,2026-07-31 17:33:09.025453,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,3887,log_2887_1708943407.xes,1,1,2,2366,2027-01-23 06:53:17.973481,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,3907,log_3744_1708943409.xes,1,1,1,1816,2026-06-24 21:25:48.869415,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6933,log_3109_1708943407.xes,1,1,1,5829,2031-04-29 18:34:24.234401,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4975,log_3002_1708943410.xes,1,1,1,1338,2025-09-08 22:44:04.278635,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4975,log_3002_1708943410.xes,2,2,2,3100,2027-12-26 02:40:09.227234,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3820,log_3525_1708943412.xes,1,1,1,3282,2028-04-05 07:27:25.399456,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3529,log_3148_1708943412.xes,1,1,1,1816,2026-05-12 08:07:31.319989,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3580,log_3255_1708943411.xes,1,1,1,1820,2026-05-04 07:49:00.650018,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3580,log_3255_1708943411.xes,1,1,2,2360,2026-12-26 23:18:09.373110,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,5184,log_3667_1708943412.xes,1,1,1,3961,2028-12-16 08:03:21.058775,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6095,log_3705_1708943410.xes,1,1,1,1528,2025-11-06 08:55:17.510939,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6095,log_3705_1708943410.xes,2,2,2,4685,2029-10-14 17:12:01.947082,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5697,log_3181_1708943407.xes,1,1,1,3170,2027-12-22 15:45:31.184347,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5697,log_3181_1708943407.xes,2,2,2,5787,2031-03-26 17:42:21.444654,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5096,log_3526_1708943413.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4612,log_3636_1708943410.xes,1,1,1,2127,2026-09-23 07:38:33.951316,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3068,log_3063_1708943413.xes,1,1,1,1989,2026-07-07 03:09:24.952570,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,1096,log_3110_1708943414.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3937,log_3374_1708943411.xes,1,1,1,1198,2025-07-03 23:31:25.116751,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3937,log_3374_1708943411.xes,2,2,2,2476,2027-02-16 04:54:28.930954,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7192,log_3296_1708943411.xes,2,1,1,1695,2026-03-05 10:58:33.433740,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,7192,log_3296_1708943411.xes,2,2,2,2370,2027-01-10 01:58:45.648409,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,7192,log_3296_1708943411.xes,1,3,3,3825,2028-11-19 18:19:12.399901,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4816,log_3149_1708943414.xes,1,1,1,1681,2026-02-22 16:52:25.018000,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5179,log_3446_1708943413.xes,1,1,1,2988,2027-11-19 11:45:23.932236,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7627,log_2963_1708943411.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,6552,log_3594_1708943409.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,6857,log_3555_1708943412.xes,1,1,1,1953,2026-07-19 06:44:42.053474,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6857,log_3555_1708943412.xes,2,2,2,3971,2029-02-01 00:19:44.390062,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3135,log_3256_1708943416.xes,1,1,1,1403,2025-09-29 02:29:06.102608,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4975,log_3217_1708943413.xes,1,1,1,1453,2025-12-20 16:40:39.292891,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4975,log_3217_1708943413.xes,2,2,2,2574,2027-06-02 00:47:13.263356,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4975,log_3217_1708943413.xes,2,2,3,3030,2027-12-24 16:40:49.548211,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,2670,log_3150_1708943416.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,5968,log_3527_1708943415.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,3626,log_3637_1708943416.xes,1,1,1,2220,2026-11-08 12:52:58.955960,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4524,log_3412_1708943408.xes,1,1,1,950,2025-03-05 15:55:21.966938,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4524,log_3412_1708943408.xes,1,1,2,1270,2025-07-19 21:56:49.232673,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4524,log_3412_1708943408.xes,1,2,3,2954,2027-09-24 12:02:35.999201,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4524,log_3412_1708943408.xes,1,2,4,3405,2028-05-02 15:48:05.703472,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3208,log_3297_1708943417.xes,1,1,1,1409,2025-10-17 01:39:59.167813,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5119,log_3111_1708943415.xes,1,1,1,3590,2028-06-28 12:11:42.852679,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3013,log_3556_1708943418.xes,1,1,1,1747,2026-04-16 17:40:07.787983,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4546,log_2888_1708943415.xes,1,1,1,1427,2025-10-21 08:28:22.120050,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4546,log_2888_1708943415.xes,2,2,2,3432,2028-04-21 03:28:40.481191,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7110,log_3706_1708943416.xes,1,1,1,1711,2026-03-14 02:34:50.042524,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7110,log_3706_1708943416.xes,2,2,2,3604,2028-08-11 12:45:53.741228,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7110,log_3706_1708943416.xes,3,3,3,6169,2031-10-28 02:59:21.168087,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6425,log_3481_1708943417.xes,1,1,1,1508,2025-12-02 05:38:02.841234,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6425,log_3481_1708943417.xes,2,2,2,3158,2028-01-26 10:27:38.823350,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6425,log_3481_1708943417.xes,2,2,3,3608,2028-08-28 17:52:30.706735,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6425,log_3481_1708943417.xes,3,3,4,5219,2030-08-30 18:38:37.060873,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6480,log_3330_1708943409.xes,1,1,1,1575,2025-12-19 07:27:55.232716,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6480,log_3330_1708943409.xes,1,2,2,3807,2028-10-21 06:23:19.487092,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6480,log_3330_1708943409.xes,1,3,3,4353,2029-07-07 19:44:22.818765,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6480,log_3330_1708943409.xes,1,3,4,5351,2030-10-25 21:21:08.949697,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4852,log_3064_1708943416.xes,1,1,1,1554,2025-12-19 18:48:48.010274,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4852,log_3064_1708943416.xes,2,2,2,3273,2028-02-19 17:29:22.253719,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4852,log_3064_1708943416.xes,2,2,3,3630,2028-08-13 09:38:15.420991,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4289,log_3375_1708943416.xes,1,1,1,1414,2025-10-28 23:29:09.602977,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,4289,log_3375_1708943416.xes,1,2,2,2437,2027-03-01 05:02:35.897581,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.6
input,na,5294,log_3151_1708943417.xes,1,1,1,1825,2026-05-23 05:36:21.077244,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5294,log_3151_1708943417.xes,1,1,2,2078,2026-09-21 16:47:48.781738,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5294,log_3151_1708943417.xes,2,2,3,3987,2029-02-27 11:45:02.085683,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3139,log_3557_1708943419.xes,1,1,1,950,2025-04-12 21:03:38.885288,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3139,log_3557_1708943419.xes,1,2,2,2095,2026-11-08 10:29:52.935118,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6609,log_2925_1708943413.xes,2,1,1,550,2024-09-17 02:03:52.992051,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6609,log_2925_1708943413.xes,2,1,2,2054,2026-08-22 00:50:32.184449,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6609,log_2925_1708943413.xes,1,2,3,4222,2029-05-04 08:26:18.301259,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,6609,log_2925_1708943413.xes,3,3,4,4528,2029-09-21 19:55:05.302767,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6609,log_2925_1708943413.xes,3,3,5,5508,2030-12-12 01:58:16.846473,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,7462,log_3257_1708943417.xes,1,1,1,1422,2025-11-15 13:45:43.230002,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7462,log_3257_1708943417.xes,2,2,2,3436,2028-06-22 15:29:43.868914,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7462,log_3257_1708943417.xes,3,3,3,5482,2031-02-11 21:11:47.291128,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7462,log_3257_1708943417.xes,3,3,4,5857,2031-07-29 01:25:58.796525,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7061,log_3668_1708943415.xes,1,1,1,1215,2025-07-01 06:34:05.627908,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7061,log_3668_1708943415.xes,2,2,2,4913,2030-05-15 04:24:20.942781,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6610,log_3745_1708943413.xes,1,1,1,2317,2026-12-13 19:25:25.034746,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6610,log_3745_1708943413.xes,1,1,2,4622,2029-11-13 04:36:50.223715,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6600,log_3528_1708943419.xes,2,1,1,552,2024-09-07 07:53:44.798360,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6600,log_3528_1708943419.xes,1,2,2,705,2024-11-23 11:33:17.693815,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6600,log_3528_1708943419.xes,3,3,3,1153,2025-06-03 05:36:44.614541,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6600,log_3528_1708943419.xes,3,3,4,1749,2026-03-03 22:00:00.095485,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6600,log_3528_1708943419.xes,4,4,5,3268,2028-01-15 08:34:20.433411,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6600,log_3528_1708943419.xes,5,5,6,4423,2029-07-02 14:23:05.361079,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6600,log_3528_1708943419.xes,6,6,7,6729,2032-03-07 02:53:50.800937,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4397,log_3638_1708943418.xes,2,1,1,950,2025-02-16 22:57:47.696953,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4397,log_3638_1708943418.xes,2,1,2,1555,2025-11-09 08:10:51.107787,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4397,log_3638_1708943418.xes,1,2,3,3456,2028-03-19 10:13:09.306504,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,3329,log_3558_1708943421.xes,1,1,1,886,2025-01-30 17:42:12.108832,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3329,log_3558_1708943421.xes,1,1,2,2887,2027-09-21 00:27:56.849444,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7716,log_3707_1708943419.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,4342,log_3182_1708943419.xes,1,1,1,1133,2025-06-05 16:26:55.475824,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4342,log_3182_1708943419.xes,2,2,2,2496,2027-03-03 00:29:28.945793,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4342,log_3182_1708943419.xes,3,3,3,3197,2028-01-02 23:41:11.033551,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5771,log_3218_1708943419.xes,1,1,1,3968,2029-02-19 15:45:49.745258,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3456,log_3065_1708943421.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,2931,log_3482_1708943421.xes,1,1,1,1416,2025-10-16 02:49:47.656102,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2567,log_3559_1708943422.xes,1,1,1,1189,2025-07-20 13:10:57.543218,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5943,log_3331_1708943422.xes,1,1,1,2981,2027-09-23 17:27:58.338017,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7596,log_3447_1708943417.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,1074,log_3219_1708943424.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,6980,log_3413_1708943422.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,7299,log_3152_1708943421.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,1550,log_3183_1708943425.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3095,log_3639_1708943425.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,1516,log_3066_1708943425.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5175,log_3529_1708943423.xes,1,1,1,4265,2029-07-15 02:41:10.689032,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5172,log_3669_1708943423.xes,1,1,1,4037,2029-03-03 01:29:41.841608,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6269,log_3595_1708943421.xes,1,1,1,1060,2025-05-15 18:48:48.625707,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,6269,log_3595_1708943421.xes,1,1,2,2103,2026-09-21 19:14:50.209551,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,6269,log_3595_1708943421.xes,2,2,3,3863,2028-12-26 03:06:22.898661,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6269,log_3595_1708943421.xes,3,3,4,4175,2029-05-21 09:41:49.631338,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,6269,log_3595_1708943421.xes,3,3,5,5415,2030-11-20 03:58:08.242120,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4647,log_2926_1708943425.xes,1,1,1,3343,2028-04-11 08:06:56.241474,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4625,log_3258_1708943422.xes,1,1,1,1872,2026-05-23 13:27:56.442583,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7596,log_3746_1708943423.xes,1,1,1,1993,2026-07-19 03:19:44.684450,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,7596,log_3746_1708943423.xes,1,1,2,2305,2026-12-05 18:01:49.585749,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,7596,log_3746_1708943423.xes,1,2,3,3795,2028-10-27 14:25:58.655490,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,7596,log_3746_1708943423.xes,1,2,4,5749,2031-04-13 17:00:23.816701,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,2856,log_3332_1708943426.xes,1,1,1,1340,2025-09-27 17:44:44.671406,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6868,log_3112_1708943420.xes,1,1,1,1845,2026-05-03 04:31:30.281222,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.6
