,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
5111,log_3369_1708943395.xes,drift_1,sudden,change_info_1,"[45, 45, 45, 45]",sudden,[1483]
5112,log_3369_1708943395.xes,drift_2,gradual,change_info_1,"[84, 84, 102, 102]",gradual,"[2749, 3338]"
5113,log_3369_1708943395.xes,drift_3,gradual,change_info_1,"[154, 154, 169, 169]",gradual,"[5068, 5566]"
5114,log_3370_1708943398.xes,drift_1,sudden,change_info_1,"[62, 62, 62, 62]",sudden,[1791]
5115,log_3370_1708943398.xes,drift_2,gradual,change_info_1,"[97, 97, 110, 110]",gradual,"[2799, 3175]"
5116,log_3370_1708943398.xes,drift_3,sudden,change_info_1,"[168, 168, 168, 168]",sudden,[4871]
5117,log_3372_1708943406.xes,drift_1,gradual,change_info_1,"[115, 115, 148, 148]",gradual,"[1953, 2512]"
5118,log_3373_1708943409.xes,drift_1,gradual,change_info_1,"[87, 87, 122, 122]",gradual,"[1207, 1695]"
5119,log_3374_1708943411.xes,drift_1,sudden,change_info_1,"[62, 62, 62, 62]",sudden,[1171]
5120,log_3374_1708943411.xes,drift_2,gradual,change_info_1,"[124, 124, 140, 140]",gradual,"[2354, 2658]"
5121,log_3375_1708943416.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1331]
5122,log_3375_1708943416.xes,drift_2,gradual,change_info_1,"[113, 113, 133, 133]",gradual,"[2361, 2779]"
5123,log_3376_1708943421.xes,drift_1,gradual,change_info_1,"[41, 41, 50, 50]",gradual,"[1413, 1737]"
5124,log_3376_1708943421.xes,drift_2,gradual,change_info_1,"[102, 102, 116, 116]",gradual,"[3555, 4028]"
5125,log_3376_1708943421.xes,drift_3,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[5245]
5126,log_3377_1708943431.xes,drift_1,sudden,change_info_1,"[38, 38, 38, 38]",sudden,[1497]
5127,log_3377_1708943431.xes,drift_2,gradual,change_info_1,"[85, 85, 99, 99]",gradual,"[3386, 3954]"
5128,log_3377_1708943431.xes,drift_3,gradual,change_info_1,"[145, 145, 156, 156]",gradual,"[5779, 6213]"
5129,log_3378_1708943438.xes,drift_1,sudden,change_info_1,"[125, 125, 125, 125]",sudden,[1870]
5130,log_3379_1708943440.xes,drift_1,sudden,change_info_1,"[87, 87, 87, 87]",sudden,[1292]
5131,log_3381_1708943442.xes,drift_1,gradual,change_info_1,"[57, 57, 68, 68]",gradual,"[1695, 2020]"
5132,log_3381_1708943442.xes,drift_2,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[3136]
5133,log_3381_1708943442.xes,drift_3,gradual,change_info_1,"[157, 157, 170, 170]",gradual,"[4701, 5086]"
5134,log_3382_1708943446.xes,drift_1,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[1659]
5135,log_3383_1708943298.xes,drift_1,gradual,change_info_1,"[34, 34, 33, 33]",gradual,"[1089, 1496]"
5136,log_3383_1708943298.xes,drift_2,gradual,change_info_1,"[100, 100, 110, 110]",gradual,"[3294, 3609]"
5137,log_3383_1708943298.xes,drift_3,sudden,change_info_1,"[167, 167, 167, 167]",sudden,[5484]
5138,log_3384_1708943304.xes,drift_1,sudden,change_info_1,"[35, 35, 35, 35]",sudden,[1146]
5139,log_3384_1708943304.xes,drift_2,sudden,change_info_1,"[94, 94, 94, 94]",sudden,[3096]
5140,log_3384_1708943304.xes,drift_3,gradual,change_info_1,"[154, 154, 171, 171]",gradual,"[5052, 5628]"
5141,log_3385_1708943310.xes,drift_1,gradual,change_info_1,"[66, 66, 86, 86]",gradual,"[1840, 2398]"
5142,log_3385_1708943310.xes,drift_2,gradual,change_info_1,"[145, 145, 165, 165]",gradual,"[4053, 4619]"
5143,log_3388_1708943315.xes,drift_1,gradual,change_info_1,"[47, 47, 65, 65]",gradual,"[1432, 1991]"
5144,log_3388_1708943315.xes,drift_2,sudden,change_info_1,"[121, 121, 121, 121]",sudden,[3743]
5145,log_3388_1708943315.xes,drift_3,sudden,change_info_1,"[168, 168, 168, 168]",sudden,[5190]
5146,log_3390_1708943327.xes,drift_1,sudden,change_info_1,"[77, 77, 77, 77]",sudden,[2001]
5147,log_3390_1708943327.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[3521]
5148,log_3391_1708943329.xes,drift_1,gradual,change_info_1,"[71, 71, 70, 70]",gradual,"[1120, 1644]"
5149,log_3394_1708943338.xes,drift_1,gradual,change_info_1,"[53, 53, 69, 69]",gradual,"[1146, 1501]"
5150,log_3394_1708943338.xes,drift_2,sudden,change_info_1,"[119, 119, 119, 119]",sudden,[2611]
5151,log_3395_1708943341.xes,drift_1,sudden,change_info_1,"[65, 65, 65, 65]",sudden,[1354]
5152,log_3395_1708943341.xes,drift_2,gradual,change_info_1,"[116, 116, 134, 134]",gradual,"[2428, 2810]"
5153,log_3396_1708943343.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[1458]
5154,log_3396_1708943343.xes,drift_2,sudden,change_info_1,"[123, 123, 123, 123]",sudden,[2699]
5155,log_3397_1708943347.xes,drift_1,gradual,change_info_1,"[54, 54, 76, 76]",gradual,"[1293, 1813]"
5156,log_3397_1708943347.xes,drift_2,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[3719]
5157,log_3398_1708943356.xes,drift_1,sudden,change_info_1,"[55, 55, 55, 55]",sudden,[1203]
5158,log_3398_1708943356.xes,drift_2,gradual,change_info_1,"[135, 135, 154, 154]",gradual,"[2957, 3374]"
5159,log_3399_1708943359.xes,drift_1,gradual,change_info_1,"[77, 77, 95, 95]",gradual,"[1922, 2372]"
5160,log_3399_1708943359.xes,drift_2,gradual,change_info_1,"[148, 148, 164, 164]",gradual,"[3696, 4100]"
5161,log_3400_1708943364.xes,drift_1,gradual,change_info_1,"[76, 76, 98, 98]",gradual,"[1746, 2244]"
5162,log_3400_1708943364.xes,drift_2,sudden,change_info_1,"[157, 157, 157, 157]",sudden,[3609]
5163,log_3403_1708943370.xes,drift_1,sudden,change_info_1,"[122, 122, 122, 122]",sudden,[1822]
5164,log_3405_1708943376.xes,drift_1,gradual,change_info_1,"[51, 51, 68, 68]",gradual,"[1601, 2175]"
5165,log_3405_1708943376.xes,drift_2,sudden,change_info_1,"[113, 113, 113, 113]",sudden,[3595]
5166,log_3405_1708943376.xes,drift_3,sudden,change_info_1,"[172, 172, 172, 172]",sudden,[5492]
5167,log_3406_1708943382.xes,drift_1,gradual,change_info_1,"[64, 64, 91, 91]",gradual,"[1022, 1452]"
5168,log_3407_1708943384.xes,drift_1,gradual,change_info_1,"[67, 67, 81, 81]",gradual,"[1792, 2179]"
5169,log_3407_1708943384.xes,drift_2,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[4173]
5170,log_3408_1708943390.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1022]
5171,log_3408_1708943390.xes,drift_2,sudden,change_info_1,"[133, 133, 133, 133]",sudden,[2790]
5172,log_3410_1708943394.xes,drift_1,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[1370]
5173,log_3412_1708943408.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1179]
5174,log_3412_1708943408.xes,drift_2,gradual,change_info_1,"[131, 131, 158, 158]",gradual,"[2875, 3465]"
5175,log_3414_1708943428.xes,drift_1,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[1247]
5176,log_3416_1708943432.xes,drift_1,gradual,change_info_1,"[66, 66, 87, 87]",gradual,"[1383, 1822]"
5177,log_3416_1708943432.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[2975]
5178,log_3417_1708943434.xes,drift_1,gradual,change_info_1,"[39, 39, 60, 60]",gradual,"[1006, 1559]"
5179,log_3417_1708943434.xes,drift_2,gradual,change_info_1,"[117, 117, 137, 137]",gradual,"[3017, 3542]"
5180,log_3419_1708943444.xes,drift_1,gradual,change_info_1,"[72, 72, 105, 105]",gradual,"[1223, 1777]"
5181,log_3420_1708943445.xes,drift_1,sudden,change_info_1,"[45, 45, 45, 45]",sudden,[1020]
5182,log_3420_1708943445.xes,drift_2,sudden,change_info_1,"[119, 119, 119, 119]",sudden,[2737]
5183,log_3422_1708943306.xes,drift_1,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[1633]
5184,log_3423_1708943309.xes,drift_1,sudden,change_info_1,"[81, 81, 81, 81]",sudden,[1770]
5185,log_3423_1708943309.xes,drift_2,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[3404]
5186,log_3424_1708943312.xes,drift_1,sudden,change_info_1,"[71, 71, 71, 71]",sudden,[1767]
5187,log_3424_1708943312.xes,drift_2,sudden,change_info_1,"[139, 139, 139, 139]",sudden,[3459]
5188,log_3425_1708943315.xes,drift_1,sudden,change_info_1,"[37, 37, 37, 37]",sudden,[1094]
5189,log_3425_1708943315.xes,drift_2,gradual,change_info_1,"[83, 83, 102, 102]",gradual,"[2474, 3057]"
5190,log_3425_1708943315.xes,drift_3,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[4523]
5191,log_3427_1708943321.xes,drift_1,gradual,change_info_1,"[71, 71, 92, 92]",gradual,"[1905, 2477]"
5192,log_3427_1708943321.xes,drift_2,sudden,change_info_1,"[137, 137, 137, 137]",sudden,[3684]
5193,log_3428_1708943325.xes,drift_1,gradual,change_info_1,"[39, 39, 60, 60]",gradual,"[1073, 1662]"
5194,log_3428_1708943325.xes,drift_2,gradual,change_info_1,"[124, 124, 136, 136]",gradual,"[3465, 3787]"
5195,log_3429_1708943329.xes,drift_1,gradual,change_info_1,"[48, 48, 62, 62]",gradual,"[1506, 1954]"
5196,log_3429_1708943329.xes,drift_2,gradual,change_info_1,"[93, 93, 110, 110]",gradual,"[2966, 3492]"
5197,log_3429_1708943329.xes,drift_3,gradual,change_info_1,"[145, 145, 160, 160]",gradual,"[4610, 5111]"
5198,log_3430_1708943337.xes,drift_1,sudden,change_info_1,"[74, 74, 74, 74]",sudden,[1025]
5199,log_3432_1708943346.xes,drift_1,gradual,change_info_1,"[57, 57, 84, 84]",gradual,"[1238, 1834]"
5200,log_3432_1708943346.xes,drift_2,gradual,change_info_1,"[130, 130, 150, 150]",gradual,"[2845, 3283]"
5201,log_3433_1708943351.xes,drift_1,gradual,change_info_1,"[57, 57, 77, 77]",gradual,"[1706, 2304]"
5202,log_3433_1708943351.xes,drift_2,sudden,change_info_1,"[118, 118, 118, 118]",sudden,[3516]
5203,log_3433_1708943351.xes,drift_3,sudden,change_info_1,"[170, 170, 170, 170]",sudden,[5077]
5204,log_3434_1708943357.xes,drift_1,sudden,change_info_1,"[44, 44, 44, 44]",sudden,[1039]
5205,log_3434_1708943357.xes,drift_2,sudden,change_info_1,"[127, 127, 127, 127]",sudden,[3035]
5206,log_3436_1708943367.xes,drift_1,gradual,change_info_1,"[95, 95, 125, 125]",gradual,"[1229, 1620]"
5207,log_3437_1708943371.xes,drift_1,gradual,change_info_1,"[85, 85, 110, 110]",gradual,"[1601, 2084]"
5208,log_3438_1708943379.xes,drift_1,gradual,change_info_1,"[64, 64, 79, 79]",gradual,"[1525, 1876]"
5209,log_3438_1708943379.xes,drift_2,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[3710]
5210,log_3439_1708943382.xes,drift_1,gradual,change_info_1,"[40, 40, 52, 52]",gradual,"[1037, 1352]"
5211,log_3439_1708943382.xes,drift_2,sudden,change_info_1,"[117, 117, 117, 117]",sudden,[3029]
5212,log_3439_1708943382.xes,drift_3,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[4085]
5213,log_3441_1708943389.xes,drift_1,gradual,change_info_1,"[65, 65, 64, 64]",gradual,"[1280, 1604]"
5214,log_3441_1708943389.xes,drift_2,sudden,change_info_1,"[140, 140, 140, 140]",sudden,[2798]
5215,log_3442_1708943393.xes,drift_1,gradual,change_info_1,"[44, 44, 55, 55]",gradual,"[1823, 2304]"
5216,log_3442_1708943393.xes,drift_2,gradual,change_info_1,"[97, 97, 106, 106]",gradual,"[4048, 4433]"
5217,log_3442_1708943393.xes,drift_3,gradual,change_info_1,"[143, 143, 157, 157]",gradual,"[5994, 6588]"
5218,log_3443_1708943400.xes,drift_1,sudden,change_info_1,"[76, 76, 76, 76]",sudden,[1058]
5219,log_3444_1708943404.xes,drift_1,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[1397]
5220,log_3445_1708943406.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1019]
5221,log_3445_1708943406.xes,drift_2,gradual,change_info_1,"[135, 135, 156, 156]",gradual,"[2683, 3101]"
5222,log_3446_1708943413.xes,drift_1,gradual,change_info_1,"[56, 56, 73, 73]",gradual,"[1394, 1818]"
5223,log_3446_1708943413.xes,drift_2,sudden,change_info_1,"[118, 118, 118, 118]",sudden,[2935]
5224,log_3446_1708943413.xes,drift_3,sudden,change_info_1,"[161, 161, 161, 161]",sudden,[4005]
5225,log_3448_1708943429.xes,drift_1,gradual,change_info_1,"[79, 79, 98, 98]",gradual,"[1252, 1565]"
5226,log_3449_1708943432.xes,drift_1,gradual,change_info_1,"[33, 33, 48, 48]",gradual,"[1234, 1792]"
5227,log_3449_1708943432.xes,drift_2,gradual,change_info_1,"[91, 91, 104, 104]",gradual,"[3449, 3938]"
5228,log_3449_1708943432.xes,drift_3,gradual,change_info_1,"[139, 139, 154, 154]",gradual,"[5271, 5817]"
5229,log_3450_1708943437.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1436]
5230,log_3450_1708943437.xes,drift_2,gradual,change_info_1,"[91, 91, 103, 103]",gradual,"[2725, 3086]"
5231,log_3450_1708943437.xes,drift_3,gradual,change_info_1,"[143, 143, 155, 155]",gradual,"[4275, 4636]"
5232,log_3452_1708943444.xes,drift_1,gradual,change_info_1,"[75, 75, 74, 74]",gradual,"[1332, 1916]"
5233,log_3454_1708943446.xes,drift_1,gradual,change_info_1,"[62, 62, 75, 75]",gradual,"[1916, 2316]"
5234,log_3454_1708943446.xes,drift_2,gradual,change_info_1,"[139, 139, 153, 153]",gradual,"[4304, 4717]"
5235,log_3455_1708943449.xes,drift_1,gradual,change_info_1,"[81, 81, 109, 109]",gradual,"[1203, 1635]"
5236,log_3457_1708943453.xes,drift_1,sudden,change_info_1,"[60, 60, 60, 60]",sudden,[1917]
5237,log_3457_1708943453.xes,drift_2,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[3219]
5238,log_3457_1708943453.xes,drift_3,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[4542]
5239,log_3459_1708943304.xes,drift_1,sudden,change_info_1,"[87, 87, 87, 87]",sudden,[1210]
5240,log_3460_1708943307.xes,drift_1,gradual,change_info_1,"[90, 90, 114, 114]",gradual,"[1427, 1812]"
5241,log_3463_1708943313.xes,drift_1,sudden,change_info_1,"[79, 79, 79, 79]",sudden,[1964]
5242,log_3463_1708943313.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[3527]
5243,log_3465_1708943331.xes,drift_1,sudden,change_info_1,"[66, 66, 66, 66]",sudden,[1180]
5244,log_3465_1708943331.xes,drift_2,sudden,change_info_1,"[123, 123, 123, 123]",sudden,[2198]
5245,log_3467_1708943333.xes,drift_1,gradual,change_info_1,"[92, 92, 115, 115]",gradual,"[1925, 2415]"
5246,log_3468_1708943336.xes,drift_1,sudden,change_info_1,"[126, 126, 126, 126]",sudden,[1752]
5247,log_3469_1708943337.xes,drift_1,sudden,change_info_1,"[102, 102, 102, 102]",sudden,[1522]
5248,log_3470_1708943341.xes,drift_1,gradual,change_info_1,"[36, 36, 52, 52]",gradual,"[1171, 1700]"
5249,log_3470_1708943341.xes,drift_2,gradual,change_info_1,"[98, 98, 108, 108]",gradual,"[3227, 3542]"
5250,log_3470_1708943341.xes,drift_3,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[4851]
5251,log_3471_1708943344.xes,drift_1,sudden,change_info_1,"[119, 119, 119, 119]",sudden,[1893]
5252,log_3472_1708943346.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1482]
5253,log_3472_1708943346.xes,drift_2,gradual,change_info_1,"[124, 124, 135, 135]",gradual,"[3455, 3759]"
5254,log_3473_1708943354.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1439]
5255,log_3473_1708943354.xes,drift_2,gradual,change_info_1,"[105, 105, 116, 116]",gradual,"[3139, 3456]"
5256,log_3473_1708943354.xes,drift_3,sudden,change_info_1,"[157, 157, 157, 157]",sudden,[4683]
5257,log_3474_1708943359.xes,drift_1,gradual,change_info_1,"[58, 58, 69, 69]",gradual,"[1663, 1979]"
5258,log_3474_1708943359.xes,drift_2,gradual,change_info_1,"[133, 133, 149, 149]",gradual,"[3839, 4308]"
5259,log_3475_1708943362.xes,drift_1,gradual,change_info_1,"[42, 42, 58, 58]",gradual,"[1158, 1622]"
5260,log_3475_1708943362.xes,drift_2,gradual,change_info_1,"[127, 127, 147, 147]",gradual,"[3549, 4115]"
5261,log_3476_1708943366.xes,drift_1,gradual,change_info_1,"[46, 46, 66, 66]",gradual,"[1182, 1695]"
5262,log_3476_1708943366.xes,drift_2,gradual,change_info_1,"[117, 117, 131, 131]",gradual,"[3034, 3383]"
5263,log_3477_1708943370.xes,drift_1,gradual,change_info_1,"[49, 49, 71, 71]",gradual,"[1258, 1843]"
5264,log_3477_1708943370.xes,drift_2,sudden,change_info_1,"[133, 133, 133, 133]",sudden,[3448]
5265,log_3478_1708943388.xes,drift_1,gradual,change_info_1,"[102, 102, 129, 129]",gradual,"[1324, 1670]"
5266,log_3479_1708943395.xes,drift_1,gradual,change_info_1,"[108, 108, 107, 107]",gradual,"[1926, 2351]"
5267,log_3480_1708943399.xes,drift_1,sudden,change_info_1,"[71, 71, 71, 71]",sudden,[1628]
5268,log_3480_1708943399.xes,drift_2,sudden,change_info_1,"[131, 131, 131, 131]",sudden,[3001]
5269,log_3481_1708943417.xes,drift_1,gradual,change_info_1,"[35, 35, 52, 52]",gradual,"[1115, 1651]"
5270,log_3481_1708943417.xes,drift_2,gradual,change_info_1,"[93, 93, 110, 110]",gradual,"[2961, 3491]"
5271,log_3481_1708943417.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[5159]
5272,log_3482_1708943421.xes,drift_1,gradual,change_info_1,"[95, 95, 117, 117]",gradual,"[1317, 1626]"
5273,log_3483_1708943425.xes,drift_1,sudden,change_info_1,"[115, 115, 115, 115]",sudden,[1725]
5274,log_3484_1708943430.xes,drift_1,gradual,change_info_1,"[48, 48, 70, 70]",gradual,"[1233, 1819]"
5275,log_3484_1708943430.xes,drift_2,gradual,change_info_1,"[115, 115, 130, 130]",gradual,"[2986, 3380]"
5276,log_3485_1708943433.xes,drift_1,gradual,change_info_1,"[43, 43, 58, 58]",gradual,"[1406, 1914]"
5277,log_3485_1708943433.xes,drift_2,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[3275]
5278,log_3485_1708943433.xes,drift_3,gradual,change_info_1,"[136, 136, 147, 147]",gradual,"[4470, 4842]"
5279,log_3486_1708943436.xes,drift_1,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[1618]
5280,log_3487_1708943439.xes,drift_1,sudden,change_info_1,"[71, 71, 71, 71]",sudden,[1542]
5281,log_3487_1708943439.xes,drift_2,sudden,change_info_1,"[133, 133, 133, 133]",sudden,[2911]
5282,log_3488_1708943440.xes,drift_1,gradual,change_info_1,"[41, 41, 59, 59]",gradual,"[1390, 1989]"
5283,log_3488_1708943440.xes,drift_2,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[3666]
5284,log_3488_1708943440.xes,drift_3,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[5245]
5285,log_3489_1708943455.xes,drift_1,gradual,change_info_1,"[89, 89, 117, 117]",gradual,"[1413, 1868]"
5286,log_3490_1708943457.xes,drift_1,sudden,change_info_1,"[91, 91, 91, 91]",sudden,[1892]
5287,log_3490_1708943457.xes,drift_2,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[3073]
5288,log_3491_1708943458.xes,drift_1,gradual,change_info_1,"[49, 49, 66, 66]",gradual,"[1410, 1907]"
5289,log_3491_1708943458.xes,drift_2,sudden,change_info_1,"[102, 102, 102, 102]",sudden,[2945]
5290,log_3491_1708943458.xes,drift_3,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[4317]
5291,log_3493_1708943462.xes,drift_1,gradual,change_info_1,"[55, 55, 65, 65]",gradual,"[1855, 2182]"
5292,log_3493_1708943462.xes,drift_2,sudden,change_info_1,"[118, 118, 118, 118]",sudden,[3987]
5293,log_3493_1708943462.xes,drift_3,gradual,change_info_1,"[155, 155, 166, 166]",gradual,"[5261, 5627]"
5294,log_3496_1708943467.xes,drift_1,sudden,change_info_1,"[84, 84, 84, 84]",sudden,[2001]
5295,log_3496_1708943467.xes,drift_2,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[3866]
5296,log_3497_1708943305.xes,drift_1,sudden,change_info_1,"[72, 72, 72, 72]",sudden,[1711]
5297,log_3497_1708943305.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[3396]
5298,log_3498_1708943311.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1237]
5299,log_3498_1708943311.xes,drift_2,gradual,change_info_1,"[112, 112, 128, 128]",gradual,"[2907, 3327]"
5300,log_3499_1708943316.xes,drift_1,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[1341]
5301,log_3501_1708943321.xes,drift_1,gradual,change_info_1,"[41, 41, 54, 54]",gradual,"[1323, 1760]"
5302,log_3501_1708943321.xes,drift_2,gradual,change_info_1,"[85, 85, 102, 102]",gradual,"[2781, 3356]"
5303,log_3501_1708943321.xes,drift_3,gradual,change_info_1,"[146, 146, 157, 157]",gradual,"[4790, 5168]"
5304,log_3502_1708943326.xes,drift_1,gradual,change_info_1,"[103, 103, 126, 126]",gradual,"[1841, 2266]"
5305,log_3503_1708943329.xes,drift_1,gradual,change_info_1,"[59, 59, 74, 74]",gradual,"[1984, 2495]"
5306,log_3503_1708943329.xes,drift_2,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[3546]
5307,log_3503_1708943329.xes,drift_3,gradual,change_info_1,"[137, 137, 146, 146]",gradual,"[4626, 4958]"
5308,log_3504_1708943334.xes,drift_1,gradual,change_info_1,"[68, 68, 88, 88]",gradual,"[1813, 2375]"
5309,log_3504_1708943334.xes,drift_2,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[3882]
5310,log_3505_1708943336.xes,drift_1,gradual,change_info_1,"[40, 40, 52, 52]",gradual,"[1218, 1590]"
5311,log_3505_1708943336.xes,drift_2,gradual,change_info_1,"[99, 99, 112, 112]",gradual,"[3059, 3472]"
5312,log_3505_1708943336.xes,drift_3,sudden,change_info_1,"[170, 170, 170, 170]",sudden,[5241]
5313,log_3509_1708943344.xes,drift_1,gradual,change_info_1,"[38, 38, 54, 54]",gradual,"[1201, 1724]"
5314,log_3509_1708943344.xes,drift_2,sudden,change_info_1,"[89, 89, 89, 89]",sudden,[2830]
5315,log_3509_1708943344.xes,drift_3,gradual,change_info_1,"[130, 130, 148, 148]",gradual,"[4133, 4718]"
5316,log_3511_1708943355.xes,drift_1,gradual,change_info_1,"[55, 55, 65, 65]",gradual,"[1695, 1995]"
5317,log_3511_1708943355.xes,drift_2,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[3277]
5318,log_3511_1708943355.xes,drift_3,gradual,change_info_1,"[141, 141, 157, 157]",gradual,"[4370, 4842]"
5319,log_3513_1708943367.xes,drift_1,gradual,change_info_1,"[41, 41, 54, 54]",gradual,"[1065, 1379]"
5320,log_3513_1708943367.xes,drift_2,gradual,change_info_1,"[112, 112, 127, 127]",gradual,"[2900, 3283]"
5321,log_3514_1708943370.xes,drift_1,sudden,change_info_1,"[120, 120, 120, 120]",sudden,[1675]
5322,log_3515_1708943372.xes,drift_1,gradual,change_info_1,"[74, 74, 99, 99]",gradual,"[1102, 1472]"
5323,log_3516_1708943379.xes,drift_1,sudden,change_info_1,"[77, 77, 77, 77]",sudden,[1923]
5324,log_3516_1708943379.xes,drift_2,sudden,change_info_1,"[133, 133, 133, 133]",sudden,[3321]
5325,log_3517_1708943384.xes,drift_1,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[1349]
