log_name;drift_or_noise_id;drift_attribute;drift_sub_attribute;value
log_864_1708942902.xes;drift_1;process_perspective;na;control-flow
log_864_1708942902.xes;drift_1;drift_type;na;sudden
log_864_1708942902.xes;drift_1;process_trees_1;0;+( ->( *( 'a', 'c' ), X( 'd', +( 'e', 'f' ) ) ), ->( *( ->( *( 'b', 'k' ), 'l' ), 'g' ), ->( *( 'h', 'i' ), 'j' ) ) )
log_864_1708942902.xes;drift_1;process_trees_2;1;+( ->( *( 'a', 'c' ), X( 'd', *( 'b', 'k' ) ) ), ->( *( ->( +( 'e', 'f' ), 'l' ), 'g' ), ->( *( 'h', 'i' ), 'j' ) ) )
log_864_1708942902.xes;drift_1;change_info_1;change_type;sudden
log_864_1708942902.xes;drift_1;change_info_1;change_trace_index;[1380]
log_864_1708942902.xes;drift_1;change_info_1;process_tree_before;+( ->( *( 'a', 'c' ), X( 'd', +( 'e', 'f' ) ) ), ->( *( ->( *( 'b', 'k' ), 'l' ), 'g' ), ->( *( 'h', 'i' ), 'j' ) ) )
log_864_1708942902.xes;drift_1;change_info_1;process_tree_after;+( ->( *( 'a', 'c' ), X( 'd', *( 'b', 'k' ) ) ), ->( *( ->( +( 'e', 'f' ), 'l' ), 'g' ), ->( *( 'h', 'i' ), 'j' ) ) )
log_864_1708942902.xes;drift_1;change_info_1;activities_deleted;[]
log_864_1708942902.xes;drift_1;change_info_1;activities_added;[]
log_864_1708942902.xes;drift_1;change_info_1;activities_moved;[b, k, e, f]
log_864_1708942902.xes;drift_1;change_info_1;change_start;2025-10-03 21:37:17.959079
log_864_1708942902.xes;drift_1;change_info_1;change_end;2025-10-03 21:37:17.959079
log_864_1708942902.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_864_1708942902.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_864_1708942902.xes;drift_2;log_id;na;log_864_1708942902.xes
log_864_1708942902.xes;drift_2;drift_id;na;2
log_864_1708942902.xes;drift_2;process_perspective;na;control-flow
log_864_1708942902.xes;drift_2;drift_type;na;sudden
log_864_1708942902.xes;drift_2;process_trees_1;0;+( ->( *( 'a', 'c' ), X( 'd', +( 'e', 'f' ) ) ), ->( *( ->( *( 'b', 'k' ), 'l' ), 'g' ), ->( *( 'h', 'i' ), 'j' ) ) )
log_864_1708942902.xes;drift_2;process_trees_2;1;+( ->( *( 'a', 'c' ), X( 'd', +( 'e', 'f' ) ) ), ->( +( ->( *( 'b', 'k' ), 'l' ), 'g' ), ->( *( 'h', 'i' ), 'j' ) ) )
log_864_1708942902.xes;drift_2;change_info_1;change_type;sudden
log_864_1708942902.xes;drift_2;change_info_1;change_trace_index;[2506]
log_864_1708942902.xes;drift_2;change_info_1;process_tree_before;+( ->( *( 'a', 'c' ), X( 'd', +( 'e', 'f' ) ) ), ->( *( ->( *( 'b', 'k' ), 'l' ), 'g' ), ->( *( 'h', 'i' ), 'j' ) ) )
log_864_1708942902.xes;drift_2;change_info_1;process_tree_after;+( ->( *( 'a', 'c' ), X( 'd', +( 'e', 'f' ) ) ), ->( +( ->( *( 'b', 'k' ), 'l' ), 'g' ), ->( *( 'h', 'i' ), 'j' ) ) )
log_864_1708942902.xes;drift_2;change_info_1;activities_deleted;[]
log_864_1708942902.xes;drift_2;change_info_1;activities_added;[]
log_864_1708942902.xes;drift_2;change_info_1;activities_moved;[g, l, b, k]
log_864_1708942902.xes;drift_2;change_info_1;change_start;2027-02-21 18:54:25.239850
log_864_1708942902.xes;drift_2;change_info_1;change_end;2027-02-21 18:54:25.239850
log_864_1708942902.xes;drift_3;log_id;na;log_864_1708942902.xes
log_864_1708942902.xes;drift_3;drift_id;na;3
log_864_1708942902.xes;drift_3;process_perspective;na;control-flow
log_864_1708942902.xes;drift_3;drift_type;na;gradual
log_864_1708942902.xes;drift_3;process_trees_1;0;+( ->( *( 'a', 'c' ), X( 'd', +( 'e', 'f' ) ) ), ->( *( ->( *( 'b', 'k' ), 'l' ), 'g' ), ->( *( 'h', 'i' ), 'j' ) ) )
log_864_1708942902.xes;drift_3;process_trees_2;1;+( ->( *( 'a', 'c' ), X( 'd', +( 'e', 'f' ) ) ), ->( *( ->( *( 'b', 'k' ), 'l' ), 'g' ), X( 'Random activity 1', ->( *( 'h', 'i' ), 'j' ) ) ) )
log_864_1708942902.xes;drift_3;change_info_1;change_type;gradual
log_864_1708942902.xes;drift_3;change_info_1;change_trace_index;[3903, 4219]
log_864_1708942902.xes;drift_3;change_info_1;process_tree_before;+( ->( *( 'a', 'c' ), X( 'd', +( 'e', 'f' ) ) ), ->( *( ->( *( 'b', 'k' ), 'l' ), 'g' ), ->( *( 'h', 'i' ), 'j' ) ) )
log_864_1708942902.xes;drift_3;change_info_1;process_tree_after;+( ->( *( 'a', 'c' ), X( 'd', +( 'e', 'f' ) ) ), ->( *( ->( *( 'b', 'k' ), 'l' ), 'g' ), X( 'Random activity 1', ->( *( 'h', 'i' ), 'j' ) ) ) )
log_864_1708942902.xes;drift_3;change_info_1;activities_deleted;[]
log_864_1708942902.xes;drift_3;change_info_1;activities_added;[Random activity 1]
log_864_1708942902.xes;drift_3;change_info_1;activities_moved;[j, h, i]
log_864_1708942902.xes;drift_3;change_info_1;change_start;2028-12-04 01:22:21.884436
log_864_1708942902.xes;drift_3;change_info_1;change_end;2029-04-17 23:06:07.476778
log_865_1708942918.xes;drift_1;log_id;na;log_865_1708942918.xes
log_865_1708942918.xes;drift_1;drift_id;na;1
log_865_1708942918.xes;drift_1;process_perspective;na;control-flow
log_865_1708942918.xes;drift_1;drift_type;na;sudden
log_865_1708942918.xes;drift_1;process_trees_1;0;X( ->( *( X( X( X( 'a', 'k' ), 'h' ), 'e' ), X( +( 'c', 'l' ), ->( 'f', 'i' ) ) ), ->( 'd', 'j' ) ), ->( 'b', 'g' ) )
log_865_1708942918.xes;drift_1;process_trees_2;1;X( ->( *( X( X( X( 'a', 'k' ), 'Random activity 3' ), 'e' ), X( +( 'c', 'l' ), ->( 'f', 'i' ), 'Random activity 2' ), 'Random activity 1' ), ->( 'd', 'j' ) ), ->( 'b', 'g' ) )
log_865_1708942918.xes;drift_1;change_info_1;change_type;sudden
log_865_1708942918.xes;drift_1;change_info_1;change_trace_index;[1811]
log_865_1708942918.xes;drift_1;change_info_1;process_tree_before;X( ->( *( X( X( X( 'a', 'k' ), 'h' ), 'e' ), X( +( 'c', 'l' ), ->( 'f', 'i' ) ) ), ->( 'd', 'j' ) ), ->( 'b', 'g' ) )
log_865_1708942918.xes;drift_1;change_info_1;process_tree_after;X( ->( *( X( X( X( 'a', 'k' ), 'Random activity 3' ), 'e' ), X( +( 'c', 'l' ), ->( 'f', 'i' ), 'Random activity 2' ), 'Random activity 1' ), ->( 'd', 'j' ) ), ->( 'b', 'g' ) )
log_865_1708942918.xes;drift_1;change_info_1;activities_deleted;[h]
log_865_1708942918.xes;drift_1;change_info_1;activities_added;[Random activity 1, Random activity 2, Random activity 3]
log_865_1708942918.xes;drift_1;change_info_1;activities_moved;[]
log_865_1708942918.xes;drift_1;change_info_1;change_start;2026-04-12 19:41:50.585943
log_865_1708942918.xes;drift_1;change_info_1;change_end;2026-04-12 19:41:50.585943
log_865_1708942918.xes;drift_2;log_id;na;log_865_1708942918.xes
log_865_1708942918.xes;drift_2;drift_id;na;2
log_865_1708942918.xes;drift_2;process_perspective;na;control-flow
log_865_1708942918.xes;drift_2;drift_type;na;gradual
log_865_1708942918.xes;drift_2;process_trees_1;0;X( ->( *( X( X( X( 'a', 'k' ), 'h' ), 'e' ), X( +( 'c', 'l' ), ->( 'f', 'i' ) ) ), ->( 'd', 'j' ) ), ->( 'b', 'g' ) )
log_865_1708942918.xes;drift_2;process_trees_2;1;X( ->( *( X( ->( X( 'a', 'k' ), 'h' ), 'e' ), X( +( 'c', 'l' ), ->( 'f', 'i' ), 'Random activity 1' ) ), ->( 'd', 'j' ) ), ->( 'b', 'g' ) )
log_865_1708942918.xes;drift_2;change_info_1;change_type;gradual
log_865_1708942918.xes;drift_2;change_info_1;change_trace_index;[3097, 3517]
log_865_1708942918.xes;drift_2;change_info_1;process_tree_before;X( ->( *( X( X( X( 'a', 'k' ), 'h' ), 'e' ), X( +( 'c', 'l' ), ->( 'f', 'i' ) ) ), ->( 'd', 'j' ) ), ->( 'b', 'g' ) )
log_865_1708942918.xes;drift_2;change_info_1;process_tree_after;X( ->( *( X( ->( X( 'a', 'k' ), 'h' ), 'e' ), X( +( 'c', 'l' ), ->( 'f', 'i' ), 'Random activity 1' ) ), ->( 'd', 'j' ) ), ->( 'b', 'g' ) )
log_865_1708942918.xes;drift_2;change_info_1;activities_deleted;[]
log_865_1708942918.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_865_1708942918.xes;drift_2;change_info_1;activities_moved;[h, a, k]
log_865_1708942918.xes;drift_2;change_info_1;change_start;2027-12-10 12:41:59.190067
log_865_1708942918.xes;drift_2;change_info_1;change_end;2028-06-06 05:02:41.097285
log_865_1708942918.xes;drift_3;log_id;na;log_865_1708942918.xes
log_865_1708942918.xes;drift_3;drift_id;na;3
log_865_1708942918.xes;drift_3;process_perspective;na;control-flow
log_865_1708942918.xes;drift_3;drift_type;na;gradual
log_865_1708942918.xes;drift_3;process_trees_1;0;X( ->( *( X( X( X( 'a', 'k' ), 'h' ), 'e' ), X( +( 'c', 'l' ), ->( 'f', 'i' ) ) ), ->( 'd', 'j' ) ), ->( 'b', 'g' ) )
log_865_1708942918.xes;drift_3;process_trees_2;1;X( ->( *( X( X( X( 'a', 'k' ), 'h' ), 'e' ), X( +( 'c', 'l' ), ->( 'f', 'i', 'Random activity 2' ) ) ), ->( 'd', 'j' ) ), +( 'Random activity 1', ->( 'b', 'g' ) ) )
log_865_1708942918.xes;drift_3;change_info_1;change_type;gradual
log_865_1708942918.xes;drift_3;change_info_1;change_trace_index;[4934, 5518]
log_865_1708942918.xes;drift_3;change_info_1;process_tree_before;X( ->( *( X( X( X( 'a', 'k' ), 'h' ), 'e' ), X( +( 'c', 'l' ), ->( 'f', 'i' ) ) ), ->( 'd', 'j' ) ), ->( 'b', 'g' ) )
log_865_1708942918.xes;drift_3;change_info_1;process_tree_after;X( ->( *( X( X( X( 'a', 'k' ), 'h' ), 'e' ), X( +( 'c', 'l' ), ->( 'f', 'i', 'Random activity 2' ) ) ), ->( 'd', 'j' ) ), +( 'Random activity 1', ->( 'b', 'g' ) ) )
log_865_1708942918.xes;drift_3;change_info_1;activities_deleted;[]
log_865_1708942918.xes;drift_3;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_865_1708942918.xes;drift_3;change_info_1;activities_moved;[b, g]
log_865_1708942918.xes;drift_3;change_info_1;change_start;2030-02-14 12:56:36.190702
log_865_1708942918.xes;drift_3;change_info_1;change_end;2030-10-30 14:42:45.179173
log_866_1708942926.xes;drift_1;log_id;na;log_866_1708942926.xes
log_866_1708942926.xes;drift_1;drift_id;na;1
log_866_1708942926.xes;drift_1;process_perspective;na;control-flow
log_866_1708942926.xes;drift_1;drift_type;na;sudden
log_866_1708942926.xes;drift_1;process_trees_1;0;X( +( 'a', +( 'f', 'i' ) ), ->( *( X( 'b', 'k' ), ->( *( 'c', ->( 'g', 'j' ) ), 'h' ) ), X( 'd', 'e' ) ) )
log_866_1708942926.xes;drift_1;process_trees_2;1;X( +( 'a', +( 'f', 'd' ) ), ->( *( X( 'b', 'k' ), ->( *( 'c', ->( 'g', 'j' ) ), 'h' ) ), X( 'i', 'e' ) ), 'Random activity 1' )
log_866_1708942926.xes;drift_1;change_info_1;change_type;sudden
log_866_1708942926.xes;drift_1;change_info_1;change_trace_index;[1462]
log_866_1708942926.xes;drift_1;change_info_1;process_tree_before;X( +( 'a', +( 'f', 'i' ) ), ->( *( X( 'b', 'k' ), ->( *( 'c', ->( 'g', 'j' ) ), 'h' ) ), X( 'd', 'e' ) ) )
log_866_1708942926.xes;drift_1;change_info_1;process_tree_after;X( +( 'a', +( 'f', 'd' ) ), ->( *( X( 'b', 'k' ), ->( *( 'c', ->( 'g', 'j' ) ), 'h' ) ), X( 'i', 'e' ) ), 'Random activity 1' )
log_866_1708942926.xes;drift_1;change_info_1;activities_deleted;[]
log_866_1708942926.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_866_1708942926.xes;drift_1;change_info_1;activities_moved;[i, d]
log_866_1708942926.xes;drift_1;change_info_1;change_start;2025-12-05 16:41:03.080674
log_866_1708942926.xes;drift_1;change_info_1;change_end;2025-12-05 16:41:03.080674
log_866_1708942926.xes;drift_2;log_id;na;log_866_1708942926.xes
log_866_1708942926.xes;drift_2;drift_id;na;2
log_866_1708942926.xes;drift_2;process_perspective;na;control-flow
log_866_1708942926.xes;drift_2;drift_type;na;sudden
log_866_1708942926.xes;drift_2;process_trees_1;0;X( +( 'a', +( 'f', 'i' ) ), ->( *( X( 'b', 'k' ), ->( *( 'c', ->( 'g', 'j' ) ), 'h' ) ), X( 'd', 'e' ) ) )
log_866_1708942926.xes;drift_2;process_trees_2;1;X( +( 'a', +( 'f', 'i' ) ), ->( *( X( 'b', 'k' ), ->( *( 'c', ->( 'g', *tau* ) ), 'h' ) ), ->( 'd', 'e' ) ) )
log_866_1708942926.xes;drift_2;change_info_1;change_type;sudden
log_866_1708942926.xes;drift_2;change_info_1;change_trace_index;[3389]
log_866_1708942926.xes;drift_2;change_info_1;process_tree_before;X( +( 'a', +( 'f', 'i' ) ), ->( *( X( 'b', 'k' ), ->( *( 'c', ->( 'g', 'j' ) ), 'h' ) ), X( 'd', 'e' ) ) )
log_866_1708942926.xes;drift_2;change_info_1;process_tree_after;X( +( 'a', +( 'f', 'i' ) ), ->( *( X( 'b', 'k' ), ->( *( 'c', ->( 'g', *tau* ) ), 'h' ) ), ->( 'd', 'e' ) ) )
log_866_1708942926.xes;drift_2;change_info_1;activities_deleted;[j]
log_866_1708942926.xes;drift_2;change_info_1;activities_added;[]
log_866_1708942926.xes;drift_2;change_info_1;activities_moved;[d, e]
log_866_1708942926.xes;drift_2;change_info_1;change_start;2028-05-03 13:22:16.960400
log_866_1708942926.xes;drift_2;change_info_1;change_end;2028-05-03 13:22:16.960400
log_866_1708942926.xes;drift_3;log_id;na;log_866_1708942926.xes
log_866_1708942926.xes;drift_3;drift_id;na;3
log_866_1708942926.xes;drift_3;process_perspective;na;control-flow
log_866_1708942926.xes;drift_3;drift_type;na;sudden
log_866_1708942926.xes;drift_3;process_trees_1;0;X( +( 'a', +( 'f', 'i' ) ), ->( *( X( 'b', 'k' ), ->( *( 'c', ->( 'g', 'j' ) ), 'h' ) ), X( 'd', 'e' ) ) )
log_866_1708942926.xes;drift_3;process_trees_2;1;X( +( 'a', +( 'f', 'i' ) ), ->( *( X( 'b', 'k' ), ->( *( 'h', ->( 'g', 'j' ), 'Random activity 1' ), 'c' ) ), X( 'd', 'e' ) ) )
log_866_1708942926.xes;drift_3;change_info_1;change_type;sudden
log_866_1708942926.xes;drift_3;change_info_1;change_trace_index;[4758]
log_866_1708942926.xes;drift_3;change_info_1;process_tree_before;X( +( 'a', +( 'f', 'i' ) ), ->( *( X( 'b', 'k' ), ->( *( 'c', ->( 'g', 'j' ) ), 'h' ) ), X( 'd', 'e' ) ) )
log_866_1708942926.xes;drift_3;change_info_1;process_tree_after;X( +( 'a', +( 'f', 'i' ) ), ->( *( X( 'b', 'k' ), ->( *( 'h', ->( 'g', 'j' ), 'Random activity 1' ), 'c' ) ), X( 'd', 'e' ) ) )
log_866_1708942926.xes;drift_3;change_info_1;activities_deleted;[]
log_866_1708942926.xes;drift_3;change_info_1;activities_added;[Random activity 1]
log_866_1708942926.xes;drift_3;change_info_1;activities_moved;[c, h]
log_866_1708942926.xes;drift_3;change_info_1;change_start;2030-01-22 04:46:46.308121
log_866_1708942926.xes;drift_3;change_info_1;change_end;2030-01-22 04:46:46.308121
log_867_1708942933.xes;drift_1;log_id;na;log_867_1708942933.xes
log_867_1708942933.xes;drift_1;drift_id;na;1
log_867_1708942933.xes;drift_1;process_perspective;na;control-flow
log_867_1708942933.xes;drift_1;drift_type;na;sudden
log_867_1708942933.xes;drift_1;process_trees_1;0;->( ->( ->( 'a', 'd' ), ->( 'c', 'f' ) ), ->( 'b', 'e' ) )
log_867_1708942933.xes;drift_1;process_trees_2;1;->( ->( ->( 'a', 'd', 'Random activity 1' ), ->( 'c', 'f' ) ), ->( 'b', 'e', 'Random activity 2' ) )
log_867_1708942933.xes;drift_1;change_info_1;change_type;sudden
log_867_1708942933.xes;drift_1;change_info_1;change_trace_index;[1668]
log_867_1708942933.xes;drift_1;change_info_1;process_tree_before;->( ->( ->( 'a', 'd' ), ->( 'c', 'f' ) ), ->( 'b', 'e' ) )
log_867_1708942933.xes;drift_1;change_info_1;process_tree_after;->( ->( ->( 'a', 'd', 'Random activity 1' ), ->( 'c', 'f' ) ), ->( 'b', 'e', 'Random activity 2' ) )
log_867_1708942933.xes;drift_1;change_info_1;activities_deleted;[]
log_867_1708942933.xes;drift_1;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_867_1708942933.xes;drift_1;change_info_1;activities_moved;[]
log_867_1708942933.xes;drift_1;change_info_1;change_start;2026-03-10 05:09:42.012452
log_867_1708942933.xes;drift_1;change_info_1;change_end;2026-03-10 05:09:42.012452
log_867_1708942933.xes;drift_2;log_id;na;log_867_1708942933.xes
log_867_1708942933.xes;drift_2;drift_id;na;2
log_867_1708942933.xes;drift_2;process_perspective;na;control-flow
log_867_1708942933.xes;drift_2;drift_type;na;gradual
log_867_1708942933.xes;drift_2;process_trees_1;0;->( ->( ->( 'a', 'd' ), ->( 'c', 'f' ) ), ->( 'b', 'e' ) )
log_867_1708942933.xes;drift_2;process_trees_2;1;->( ->( ->( 'a', 'd' ), ->( 'c', 'f' ) ), ->( 'Random activity 1', 'e' ) )
log_867_1708942933.xes;drift_2;change_info_1;change_type;gradual
log_867_1708942933.xes;drift_2;change_info_1;change_trace_index;[3227, 3544]
log_867_1708942933.xes;drift_2;change_info_1;process_tree_before;->( ->( ->( 'a', 'd' ), ->( 'c', 'f' ) ), ->( 'b', 'e' ) )
log_867_1708942933.xes;drift_2;change_info_1;process_tree_after;->( ->( ->( 'a', 'd' ), ->( 'c', 'f' ) ), ->( 'Random activity 1', 'e' ) )
log_867_1708942933.xes;drift_2;change_info_1;activities_deleted;[b]
log_867_1708942933.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_867_1708942933.xes;drift_2;change_info_1;activities_moved;[]
log_867_1708942933.xes;drift_2;change_info_1;change_start;2028-03-04 01:43:08.466222
log_867_1708942933.xes;drift_2;change_info_1;change_end;2028-07-17 16:53:51.128085
log_868_1708942939.xes;drift_1;log_id;na;log_868_1708942939.xes
log_868_1708942939.xes;drift_1;drift_id;na;1
log_868_1708942939.xes;drift_1;process_perspective;na;control-flow
log_868_1708942939.xes;drift_1;drift_type;na;gradual
log_868_1708942939.xes;drift_1;process_trees_1;0;+( +( +( 'a', ->( *( 'f', X( 'g', ->( 'i', 'j' ) ) ), 'h' ) ), 'e' ), X( X( 'b', 'd' ), 'c' ) )
log_868_1708942939.xes;drift_1;process_trees_2;1;+( +( +( 'a', ->( *( 'f', X( 'g', ->( 'i', 'j' ) ) ), 'h' ) ), 'e' ), X( *( 'b', 'd' ), 'c' ), 'Random activity 1' )
log_868_1708942939.xes;drift_1;change_info_1;change_type;gradual
log_868_1708942939.xes;drift_1;change_info_1;change_trace_index;[1189, 1743]
log_868_1708942939.xes;drift_1;change_info_1;process_tree_before;+( +( +( 'a', ->( *( 'f', X( 'g', ->( 'i', 'j' ) ) ), 'h' ) ), 'e' ), X( X( 'b', 'd' ), 'c' ) )
log_868_1708942939.xes;drift_1;change_info_1;process_tree_after;+( +( +( 'a', ->( *( 'f', X( 'g', ->( 'i', 'j' ) ) ), 'h' ) ), 'e' ), X( *( 'b', 'd' ), 'c' ), 'Random activity 1' )
log_868_1708942939.xes;drift_1;change_info_1;activities_deleted;[]
log_868_1708942939.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_868_1708942939.xes;drift_1;change_info_1;activities_moved;[b, d]
log_868_1708942939.xes;drift_1;change_info_1;change_start;2025-07-05 19:15:05.536048
log_868_1708942939.xes;drift_1;change_info_1;change_end;2026-03-04 20:17:39.583335
log_869_1708942945.xes;drift_1;log_id;na;log_869_1708942945.xes
log_869_1708942945.xes;drift_1;drift_id;na;1
log_869_1708942945.xes;drift_1;process_perspective;na;control-flow
log_869_1708942945.xes;drift_1;drift_type;na;sudden
log_869_1708942945.xes;drift_1;process_trees_1;0;->( ->( 'a', ->( 'd', X( 'e', 'f' ) ) ), +( 'b', 'c' ) )
log_869_1708942945.xes;drift_1;process_trees_2;1;->( ->( 'a', ->( 'f', X( 'e', 'd' ) ) ), +( 'b', 'c' ) )
log_869_1708942945.xes;drift_1;change_info_1;change_type;sudden
log_869_1708942945.xes;drift_1;change_info_1;change_trace_index;[1908]
log_869_1708942945.xes;drift_1;change_info_1;process_tree_before;->( ->( 'a', ->( 'd', X( 'e', 'f' ) ) ), +( 'b', 'c' ) )
log_869_1708942945.xes;drift_1;change_info_1;process_tree_after;->( ->( 'a', ->( 'f', X( 'e', 'd' ) ) ), +( 'b', 'c' ) )
log_869_1708942945.xes;drift_1;change_info_1;activities_deleted;[]
log_869_1708942945.xes;drift_1;change_info_1;activities_added;[]
log_869_1708942945.xes;drift_1;change_info_1;activities_moved;[d, f]
log_869_1708942945.xes;drift_1;change_info_1;change_start;2026-05-24 11:03:26.649526
log_869_1708942945.xes;drift_1;change_info_1;change_end;2026-05-24 11:03:26.649526
log_869_1708942945.xes;drift_2;log_id;na;log_869_1708942945.xes
log_869_1708942945.xes;drift_2;drift_id;na;2
log_869_1708942945.xes;drift_2;process_perspective;na;control-flow
log_869_1708942945.xes;drift_2;drift_type;na;gradual
log_869_1708942945.xes;drift_2;process_trees_1;0;->( ->( 'a', ->( 'd', X( 'e', 'f' ) ) ), +( 'b', 'c' ) )
log_869_1708942945.xes;drift_2;process_trees_2;1;->( ->( 'a', ->( 'Random activity 1', X( 'e', 'f' ) ) ), +( 'b', 'c' ) )
log_869_1708942945.xes;drift_2;change_info_1;change_type;gradual
log_869_1708942945.xes;drift_2;change_info_1;change_trace_index;[3106, 3697]
log_869_1708942945.xes;drift_2;change_info_1;process_tree_before;->( ->( 'a', ->( 'd', X( 'e', 'f' ) ) ), +( 'b', 'c' ) )
log_869_1708942945.xes;drift_2;change_info_1;process_tree_after;->( ->( 'a', ->( 'Random activity 1', X( 'e', 'f' ) ) ), +( 'b', 'c' ) )
log_869_1708942945.xes;drift_2;change_info_1;activities_deleted;[d]
log_869_1708942945.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_869_1708942945.xes;drift_2;change_info_1;activities_moved;[]
log_869_1708942945.xes;drift_2;change_info_1;change_start;2027-11-03 00:54:56.421327
log_869_1708942945.xes;drift_2;change_info_1;change_end;2028-07-21 03:15:41.866768
log_869_1708942945.xes;drift_3;log_id;na;log_869_1708942945.xes
log_869_1708942945.xes;drift_3;drift_id;na;3
log_869_1708942945.xes;drift_3;process_perspective;na;control-flow
log_869_1708942945.xes;drift_3;drift_type;na;sudden
log_869_1708942945.xes;drift_3;process_trees_1;0;->( ->( 'a', ->( 'd', X( 'e', 'f' ) ) ), +( 'b', 'c' ) )
log_869_1708942945.xes;drift_3;process_trees_2;1;->( ->( 'a', ->( 'd', X( 'e', 'f' ) ), 'Random activity 2' ), +( 'b', 'c', 'Random activity 1' ) )
log_869_1708942945.xes;drift_3;change_info_1;change_type;sudden
log_869_1708942945.xes;drift_3;change_info_1;change_trace_index;[5307]
log_869_1708942945.xes;drift_3;change_info_1;process_tree_before;->( ->( 'a', ->( 'd', X( 'e', 'f' ) ) ), +( 'b', 'c' ) )
log_869_1708942945.xes;drift_3;change_info_1;process_tree_after;->( ->( 'a', ->( 'd', X( 'e', 'f' ) ), 'Random activity 2' ), +( 'b', 'c', 'Random activity 1' ) )
log_869_1708942945.xes;drift_3;change_info_1;activities_deleted;[]
log_869_1708942945.xes;drift_3;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_869_1708942945.xes;drift_3;change_info_1;activities_moved;[]
log_869_1708942945.xes;drift_3;change_info_1;change_start;2030-08-06 06:23:25.929206
